id,avg,std,median,0.75-qtl,0.95-qtl
7,22.03787058,1.7379027173837303,22.3133965,23.421132999999998,23.902052899999997
7,21.627727355,1.7138623445273395,21.8524715,23.133152499999998,24.096240599999994
7,21.38613069,1.63473509328636,20.7723005,23.111342999999998,23.62927955
7,22.00199763,1.88099345952691,21.7062235,23.2981435,24.761808799999997
7,20.746556475,1.7836850499186059,20.313375,21.9583065,23.38197735
7,20.43325979,1.9183797518712908,20.564431499999998,21.253767250000003,23.337570250000002
7,20.29493143,2.2768016648585565,20.229958500000002,21.762315,23.610026149999996
7,18.96017106,2.406142544528039,19.353971,20.315945,23.21790695
7,19.44746996,2.312975219005277,19.971764999999998,20.78856175,23.4166797
7,18.548068765,2.643635657707092,18.284743,19.957586,23.100018499999994
7,17.892567105,2.4870267381240345,17.27911,19.5790365,22.606562499999992
7,17.692777365,2.774284255600625,16.7329945,19.374676,23.2787843
7,17.977873839999997,2.875796850738219,17.7354865,20.35408525,23.17543075
7,17.509783615,2.65865345815505,17.071180499999997,19.4721725,23.11001375
7,16.734918415,2.435135586950306,16.8576605,18.42731775,20.960171449999994
7,17.336353165000002,3.388736194686116,16.831361,19.397617500000003,23.2117116
7,16.341367615,2.997918907842988,16.0682895,18.12252625,21.531590299999998
7,17.507692885,2.6924235914334487,17.493344,19.326923999999998,22.168299199999996
7,16.10607073,2.125892206684915,16.210565,17.015538749999997,19.56703735
7,16.636824975,3.013956322053257,16.450783,18.2626925,21.580743499999997
7,15.314718389999998,2.2588716862389413,15.196674,16.825987,18.121225149999994
7,16.32504952,2.9854946335660144,16.670139,17.826884,20.712897699999985
7,15.768007834999999,3.052600532289164,15.5429775,17.786412,20.67976085
7,16.32861462,2.677895347310521,16.593697,17.816714,20.46061335
