id,avg,std,median,0.75-qtl,0.95-qtl
7,32.09128563,6.160090100433429,28.017125,35.0991875,45.0232467
7,31.735068419999998,5.441391267974254,29.304203,36.18325225,40.615456149999986
7,34.195369145,5.437642371739707,31.4108715,41.87484625,42.60183895
7,30.576007934999996,5.747381097219818,28.534226,33.6449755,40.7930524
7,32.22948315,6.089813568144726,32.682971,36.96493724999999,42.34531635
7,31.720829849999994,7.124737892349838,27.842988,39.44337325,42.74217115
7,30.263987189999998,6.330881604867512,27.6343485,35.07295,42.26877245
7,27.610152905000003,4.615010463000835,26.596745,29.31606525,36.42684775
7,28.021133925,4.532695130746989,26.8612425,29.9796755,37.67669015
7,30.074482349999997,7.629509565159032,27.468139,36.977461500000004,42.48615184999999
7,28.662728480000002,6.286468207591851,26.9510155,31.413708749999998,40.3609912
7,26.15068686,5.067680736185052,25.3670895,27.913656749999998,37.2484567
7,30.541366795,7.014196705610464,28.401143,36.22375425,42.424626950000004
7,27.780658835,5.67893527030398,26.832925,32.09097075,37.238810699999995
7,26.173091104999997,5.256162204108741,24.739349,30.198811,36.12679095
7,26.684249355000002,5.456187422701261,25.775919000000002,29.2772915,37.13803824999999
7,24.193103865,4.8866234126773875,23.632757499999997,26.15366675,33.560695599999995
7,28.657266070000002,17.11666300775965,24.482649000000002,35.140275,42.151334399999996
7,26.16179532,4.822030597132721,25.4983075,28.226881499999998,36.2806643
7,25.48169361,6.862315492133189,23.4918665,28.659526000000003,39.48256084999999
7,24.588389564999996,5.899553421871301,23.623881500000003,28.26342475,35.196416899999996
7,23.287467274999997,5.223720977218945,22.3170585,26.415393,33.0501573
7,23.998124094999998,16.22887089310023,21.5358285,25.3584515,32.17718129999998
7,23.006469955000004,15.813659236362644,21.4827895,23.852584999999998,30.025461399999998
