id,avg,std,median,0.75-qtl,0.95-qtl
7,21.706145745,1.5005747393727311,21.708257500000002,23.189849499999998,23.50989455
7,35.160920815,103.60326190119241,23.032062,23.2373705,25.5638519
7,23.830443879999997,17.511518378470882,21.814025,23.43048075,24.950787449999996
7,67.4001813,200.9754595010718,23.7397785,24.584443,234.30260989999996
7,61.456729505000006,194.03869560814803,23.31934,23.788111999999998,37.32259984999958
7,57.935651939999985,163.47861540201544,23.763165,24.50127825,236.70198859999977
7,102.72207571499999,316.03100817388815,23.5811095,24.66337575,1025.6674779999998
7,118.29980616,279.44072259220115,24.303899,25.213173,1045.80791295
7,125.15067424,305.5803311575993,23.9944755,27.91087075,1044.06908875
7,173.98847085,409.15127105824234,24.639378999999998,35.86327375,1045.8628485
7,204.013392975,505.7716956765593,24.701391,118.644013,1051.61680665
7,222.53285258999998,401.30924843066913,25.252617,233.6588195,1061.5566013999999
7,267.14589841000003,549.9755602134859,29.392286499999997,236.169465,1246.5161969499995
7,326.67553831,686.0119391739114,25.036876,248.94783800000002,1294.5090928999996
7,347.26937416500004,776.8984480373373,30.366031999999997,254.43606775,1477.4025540999996
7,490.054551255,1296.0021623971927,54.099179500000005,687.6434502499999,1489.6671990999996
7,492.482672905,1168.1428708914239,35.886013500000004,266.03755424999997,2012.8175333499814
7,717.0386391300001,1682.567030640886,71.2747545,1051.29232425,2757.37917225
7,1260.8575189800001,6978.796708755864,244.5660905,1055.40782725,3515.5473837499935
7,878.127548425,1651.842283839424,267.21020899999996,1061.6601044999998,3540.234190149993
7,1033.1143320150002,2321.59114262337,259.477034,1059.11091475,3787.251174149992
7,2017.3162833049998,13167.161738579778,252.3963,1145.59352725,6171.698424399996
7,1843.8339766,7693.614173922429,303.5489045,1277.77051025,4704.142878549988
7,3790.6574509650004,16849.554400114135,317.742815,1524.729714,8661.176730349982
