id,avg,std,median,0.75-qtl,0.95-qtl
7,35.935312985,5.12548000666368,34.3317675,37.25298675,47.36222295
7,59.195310324999994,145.42997444622458,35.591539,39.19271625,54.3784306
7,44.262357965,73.25584858683543,34.190613,38.6182735,61.376225500000004
7,63.70734565500001,147.8116176797923,35.1010395,43.11530675,73.88078504999999
7,88.926519195,213.2677481377222,36.092889,47.29479375,291.36407709999986
7,104.49179141,234.05278956115603,41.909577999999996,55.06146825,336.06861104998717
7,142.724718675,337.1836157037054,47.976601,61.1266445,1073.8376847499999
7,175.363729225,392.12120926879055,47.3024985,62.24606,1081.8596372000002
7,187.24116279499998,399.6712504156847,49.8929615,71.0115105,1084.8478366499999
7,187.516001985,332.77469319306465,48.345119499999996,72.47698150000001,1084.5451334999998
7,255.75542353000003,472.9806123087372,54.2158615,153.0960875,1091.8514232999996
7,303.95994395,535.9176576923343,59.5646405,270.88616099999996,1122.9161182999999
7,459.67153236999997,1042.263703621489,69.60903300000001,308.80227175,1357.4597483499965
7,358.937008015,768.8490010526389,62.431132000000005,280.452473,1362.1555553999976
7,495.0873446400001,977.0987503798707,74.02291650000001,496.58218500000004,2097.311856399998
7,612.492551145,1162.3223546754343,75.79581049999999,1061.35163,2102.449361099999
7,568.11954029,1233.441729603361,84.546618,719.510043,2340.490821099997
7,752.737023985,1485.9832999787118,189.431756,1067.42150025,3307.6436973999957
7,1093.13474077,2149.058946976866,295.2926615,1092.53608225,4597.649286199993
7,1017.4836572200002,2323.90648638996,287.3003875,1105.36793025,3547.1693142499894
7,1368.4606550099998,3841.5658568442836,285.99301449999996,1110.4014442500002,3996.554549999999
7,1587.178566675,4899.334983973483,290.49631450000004,1317.17399525,4991.749066049992
7,1409.9103117699997,2680.52711271123,551.313453,1367.0463502500002,5174.494841949995
7,1516.2191591,3576.754559352912,527.0110219999999,1353.1114967499998,4675.997636299992
