id,avg,std,median,0.75-qtl,0.95-qtl
3,7.143630915,0.42792243265341656,6.9502939999999995,7.375812,8.0064056
3,13.686630495,1.5388023776933508,13.218076,13.78865325,17.4372756
3,28.013040610000004,1.7252051017372392,28.4115605,29.011446499999998,30.04506245
3,38.219457195,1.5498465598911515,38.394163,38.8737165,40.66866709999999
3,48.815662825,0.9556771913461439,48.5570425,49.0603475,51.2336503
3,68.634728605,1.4624445309817975,68.48494199999999,68.81963625,71.3902047
3,88.354576065,1.5724983544484774,88.4131505,88.76362275,91.16103365
3,107.74338970000001,1.6669972787451726,108.3409005,108.95002050000001,109.64887875
3,127.50464416499999,1.6335656539137138,127.630123,128.8257605,129.16319195
3,166.528862385,1.5686033417403853,166.697806,167.5258585,169.1296979
3,206.61548437999997,1.6178595327492729,206.805007,207.49098675,209.311537
3,246.227127005,1.549163033427006,246.10724199999999,247.47082075,248.69615255
3,326.66620490500003,1.9623874998502144,326.9931845,328.624205,329.30338144999996
3,406.387308835,1.8177521599020157,405.328671,408.70992750000005,408.9994113
3,485.53154174499997,1.3133348522970034,484.943827,486.39847275,487.71017515
3,606.86270845,1.6826095494158981,606.6409465,608.7431605,609.0633038999999
3,767.300776145,1.6370426748801692,767.5861585,768.86372525,769.0637689
