id,avg,std,median,0.75-qtl,0.95-qtl
3,5.217536715,0.8221893568888337,4.8341395,5.05339225,6.7996399
3,13.22056658,0.9532850994496682,13.3740015,13.728596750000001,14.7119889
3,23.412528514999998,0.7671334324205141,23.42201,23.75011775,24.534780499999997
3,33.892858615,0.6732181587557978,33.9025745,34.328753,34.86146835
3,44.300235279999995,0.6833650228022149,44.455158999999995,44.60916775,45.10801235
3,63.744421335000006,0.46453297060925897,63.781034500000004,63.9210775,64.42926245
3,83.986275685,0.5390149695555737,83.9215975,84.09241025,85.02817965
3,104.05796224000001,0.5829150075881584,103.92415249999999,104.40919025,105.13881479999999
3,124.07109779999999,0.49194824184689384,123.9439975,124.21253225,125.09275155
3,164.033375815,0.5776414201517852,163.8878625,164.44907725,164.944279
3,204.04972644,0.5358513908291787,203.9225595,204.44716749999998,204.98853194999998
3,244.142539005,0.6704977850320948,243.9529115,244.580146,245.50738865
3,324.10666079000003,0.5499187820074765,323.9608985,324.36968249999995,325.03075775
3,404.13135725,0.5366204793527622,403.91691849999995,404.370459,405.13084960000003
3,484.13923104500003,0.504669712308937,483.91610049999997,484.0507155,485.1362546
3,604.065575065,0.5201766442347102,603.9293970000001,604.2873105,605.0820582
3,764.15426947,0.5138529688823854,763.9587295,764.41072575,765.16345495
