id,avg,std,median,0.75-qtl,0.95-qtl
3,5.2185980050000005,0.6640327344566569,5.0055485,5.07906525,6.461287349999999
3,12.88227641,0.6425979544280482,12.9221305,13.289190999999999,13.77487105
3,23.43183011,0.5261905021732317,23.326628,23.712053,24.2642352
3,33.327524425,0.5854207901887959,33.3021535,33.72318275,34.18391005
3,43.384281545,0.5824554875557684,43.424333,43.71356575,44.3067971
3,63.54104885000001,0.4108483696743818,63.510371,63.723843,64.36620465
3,83.86054457499999,0.6023500169494682,83.7443015,84.29631075,84.9674327
3,103.54846052,0.4672307294635262,103.51941049999999,103.8971805,104.17268525
3,123.63302006999999,0.3964724871926113,123.566076,123.7010295,124.3882208
3,163.58341030000003,0.42316994966230737,163.5857335,163.8748085,164.1947882
3,203.64523355,0.5070954346080995,203.5779095,203.93225175,204.53942740000002
3,243.713084425,0.42337119294813197,243.5947205,244.1344205,244.380022
3,323.67913393500004,0.4470393007124885,323.58826250000004,324.1003835,324.30811819999997
3,403.71379462,0.48799469088319525,403.60184749999996,404.1081785,404.39765515000005
3,483.676040755,0.4728317424690785,483.599042,484.07853750000004,484.39737905
3,603.961730035,0.5824753424000738,603.9952880000001,604.13510825,605.1009955
3,763.6729372650001,0.3572841079246557,763.609557,763.789849,764.37370245
