id,avg,std,median,0.75-qtl,0.95-qtl
3,15.5976199,2.23623928259049,15.4836755,17.0605725,19.720910299999993
3,21.079457024999996,2.421549837106084,19.572087,22.615387249999998,25.9028575
3,31.837837760000003,3.4012708827251803,31.5443255,32.659651249999996,36.0661224
3,47.165680015,8.765250852904687,41.794857,56.350446250000005,60.25399684999999
3,59.497897544999994,10.638569556414907,54.5324055,65.3620845,84.6414262
3,83.414655875,9.515038723764572,77.254007,94.31108225,98.78254295
3,113.96709071000001,10.791799100527289,109.8193465,128.77421075,129.76080069999998
3,132.799523935,9.458996684363527,131.06688450000001,138.583045,149.13502359999998
3,152.63008116,7.584073350472089,152.024623,156.93956025,167.5620246
3,194.373228585,8.410729439128572,194.248834,199.57112775000002,208.92052155
3,228.34245865999998,7.998116078213747,228.8159685,232.3349765,242.6055883
3,256.96761102000005,3.900014090596536,256.24424650000003,257.4387975,259.69187465000005
3,340.18170345500005,7.031350963276816,337.85209499999996,340.45812374999997,357.92055769999996
3,417.03683088500003,2.5375179662572815,416.63633649999997,418.045346,420.87062325000005
3,496.508871745,1.6094255979130145,496.4167105,497.59586775,499.0174617
3,616.86558814,2.1103130428647,617.130448,618.32537725,620.16293245
3,776.5137939850001,1.9892043046351373,776.187017,777.761094,780.13887775
