id,avg,std,median,0.75-qtl,0.95-qtl
5,22.944542014999996,3.991297860403253,20.627928,28.941930499999998,29.419642200000002
5,22.100060064999997,4.105084981832628,19.613695999999997,24.440264499999998,29.5351786
5,23.277531255,3.799166544198785,20.872567500000002,28.97412625,29.9439064
5,23.205685435,4.763436033069731,21.3781875,27.2146965,30.346788799999985
5,23.30392022,2.970876217327893,22.349942,25.4017195,30.6607076
5,22.767145259999996,3.708059021003829,21.0252695,22.73446475,29.4742209
5,24.276469735,3.09648958051989,23.174409,27.89715925,28.682615399999996
5,23.53975564,2.8484852331262576,22.4929215,25.333592,29.32959535
5,23.888472115,4.914374925810511,21.444588500000002,27.88646875,31.653590249999997
5,51.798201954999996,4.782459463735547,52.168881999999996,55.018645500000005,58.2832472
5,52.76841747,3.2852243364634113,53.237074,54.170555,57.45631554999999
5,53.494440919999995,3.7354291454920583,54.221180000000004,55.168863,57.62424005
5,51.983795575,3.2413911761436682,51.901784000000006,54.70146925,56.19002434999999
5,51.06336547500001,3.393528387250046,49.4756945,53.43761225,57.28129319999999
5,52.52350255,3.9791775845951767,52.8139855,55.07818975,57.52193379999998
5,53.02600375000001,2.915589379064498,53.4328645,54.67872575,57.374000349999996
5,53.000953069999994,2.66646295725619,53.109854,54.7198095,56.40284624999999
5,52.242230629999995,3.3977653353635713,52.078648,54.847533999999996,56.7083364
5,133.18833375,3.640642970370598,132.8488635,135.42931125,139.76521160000001
5,134.28579536,3.24217643361482,134.7145345,135.99948425000002,139.83554905
5,133.971764385,3.0714896845674007,134.1412925,136.0028405,138.04028705
5,134.33154217499998,3.04815349335288,134.74503349999998,135.923465,139.23262024999997
5,133.50999575000003,3.5446098795555114,133.1784385,135.82826725,139.86463665
5,134.26237236,3.728975442530561,135.1735195,136.47252775,139.6729672
5,133.741822675,3.3820565407220236,133.272281,135.6334235,140.88280355
5,134.114169515,3.5058272974441222,133.653075,136.08067225000002,140.84086704999999
5,133.799814195,3.44717432308112,133.17310650000002,135.82091225,140.37173560000002
5,294.03274248499997,3.9627752175769473,293.457473,296.1745335,297.6996795
5,293.65966081500005,3.5070898843419904,293.421821,296.4175965,298.04511299999996
5,293.25574904999996,3.904790363661992,292.663585,295.6548685,298.2964909
5,292.86711822999996,2.9729144268116547,293.288159,293.87982325,297.70642914999996
5,292.96606419000005,4.061936983957663,293.0591735,293.7886775,301.43153040000004
5,293.38324296999997,3.7702558164237225,293.11387,294.6586125,298.40705375
5,293.168035335,4.761165676609769,293.009723,293.8650675,302.86802385
5,293.24326661,3.591189740634063,293.2385645,294.120886,298.42337515
5,292.70883623000003,3.8544859223207184,293.29440150000005,293.97003325,299.05872535000003
5,572.181747985,1.5710519839475718,572.5872125000001,573.365081,574.4033536999999
5,572.948103325,1.207851507147671,573.2835215,573.80352525,574.0478472
5,571.8966521399999,1.5526809789787972,572.16499,573.22809125,573.96256325
5,572.7843518,0.9906698536505503,572.9975684999999,573.14920375,573.9831113500001
5,572.737725805,1.1977368632636824,573.0103105000001,573.24637675,574.1650432499999
5,572.347732005,1.56018720993144,572.9606914999999,573.68427175,574.1347200499999
5,572.6440308699999,1.5714443540534764,572.989679,573.12200925,574.1225379499999
5,573.26796543,1.2977602005565394,573.833576,574.00763375,574.6230035
5,572.7815166299999,1.5308026233491585,573.0372924999999,573.31865525,574.0340416
5,973.4599774950001,1.0298363718298218,973.8446349999999,974.02633475,974.4057528999999
5,972.965121315,1.1770755375593416,973.1566095000001,973.85307775,974.2897215
5,972.7684056000002,1.0556556894083131,973.008697,973.2767705,973.8744769
5,972.960186425,0.960840817837183,973.0477960000001,973.62675625,974.08089395
5,972.8299700450001,1.1174440025355454,972.9953995000001,973.290988,974.52214315
5,973.2195117650001,1.032918894263882,973.1626094999999,973.86430125,975.0395088
5,973.02504809,0.8501082449878973,973.0168265,973.328595,974.2644406999999
5,972.6142284250001,1.1302283964273885,972.9862525,973.1898490000001,973.8063655
5,973.063004475,0.45314045653299884,972.9979595,973.07904525,973.79683545
5,1533.2879359449998,0.9861111081276387,1533.3366179999998,1533.91058125,1534.22651995
5,1533.401215645,0.6891701192133437,1533.493536,1533.9220295,1534.26991925
5,1533.1573835299998,0.8638018805893447,1533.0760610000002,1533.84401325,1534.15200375
5,1533.2345053600002,1.054043242830172,1533.1168385,1533.8571709999999,1534.3483652
5,1533.109822985,0.8188067129249171,1533.0437615,1533.65229925,1534.0609670499998
5,1533.4906799850003,0.827025710233315,1533.812793,1533.9807495,1534.177281
5,1533.001543005,0.769166322582017,1533.002524,1533.15034025,1534.05440255
5,1533.054769745,0.35319483323837514,1532.990507,1533.07487275,1533.85617415
