id,avg,std,median,0.75-qtl,0.95-qtl
5,10.886039005,0.29928768377292936,10.759805499999999,10.99500075,11.39263985
5,10.778032435,0.6698741902364771,10.811997999999999,11.129562,11.573926349999999
5,10.367211095,0.918105577262003,10.678922499999999,11.04362075,11.593006449999999
5,11.058840640000001,0.4526887119226748,10.892585,11.25779675,12.03296275
5,10.71471595,0.6969940939974008,10.747445500000001,11.035328999999999,11.574352
5,10.531655525000001,0.7518455684343757,10.719155,11.018988,11.6131236
5,10.40189363,0.5381863603015995,10.284019,10.70558725,11.352147199999997
5,10.439337505000001,0.35079140825383676,10.4399315,10.710235749999999,11.024847799999998
5,10.62823191,0.575348318816812,10.6432635,10.836024250000001,11.59965265
5,23.084151869999996,0.7828498181915948,23.250718499999998,23.50068325,24.106081449999998
5,23.31351305,0.6975978818291362,23.348507,23.666987499999998,24.236515999999998
5,23.306644655,0.8776649451404254,23.456466499999998,23.88560175,24.317143149999996
5,23.416963265000003,0.8495080687267277,23.6543375,23.8975045,24.4688854
5,23.24480005,0.7348474995260359,23.333409,23.609803749999998,24.23751545
5,23.183099270000003,0.6812903681833519,23.3357615,23.53260975,24.037380549999998
5,23.234806010000003,0.6598077733528303,23.342169,23.57669825,23.91929405
5,23.31097773,0.9595428112961438,23.519281499999998,23.8853545,24.390857399999998
5,23.431422215,0.7549523810801042,23.405684,23.87999925,24.682743549999998
5,63.76230877999999,0.5193627258325841,63.689214,64.20949900000001,64.6036588
5,63.62336827,0.46431446278020144,63.5773965,63.78925625,64.54491695
5,63.56031314,0.4324495982621564,63.536615,63.759477,64.27734275
5,63.645681095,0.5255178006391655,63.513619000000006,63.9608035,64.6108031
5,63.573017449999995,0.48266458731260536,63.549636,63.83827825,64.43759399999999
5,63.57664339000001,0.49306410736117057,63.524970499999995,63.812908750000005,64.5298321
5,63.773707895,0.5511412523366711,63.7292695,64.164422,64.63954945
5,63.651723475,0.5227117883710003,63.5065505,63.964935,64.590626
5,63.66799327999999,0.4908109084537259,63.6352225,63.887496999999996,64.54803735
5,143.74017468,0.43924247663966703,143.70817,143.926771,144.5805203
5,143.84557652,0.4027602613328306,143.72702850000002,143.82554349999998,144.5832061
5,143.830519565,0.49010806762346387,143.7737735,144.2783515,144.5347479
5,143.71099741,0.5334557959280806,143.686429,143.9868325,144.5101107
5,143.7588844,0.4022306951264536,143.719003,143.90788924999998,144.54239125
5,143.774289355,0.7179830151570777,143.697478,143.9164965,144.627236
5,143.750340885,0.5433360387370434,143.71853800000002,144.158291,144.5857989
5,143.835539015,0.4526724082755038,143.720778,144.15088725,144.64259945
5,143.773629255,0.4037714856333213,143.70399550000002,143.88596325,144.554016
5,283.866041565,0.48385503466359225,283.725452,284.2474175,284.60269685000003
5,283.850895545,0.5103959627816601,283.7361025,284.25742049999997,284.63257185000003
5,283.79733443,0.4435882072987123,283.723521,284.11662275000003,284.5641575
5,283.79889934,0.4569833596744139,283.7991115,284.00539825,284.5794677
5,283.79649363,0.462871164909421,283.751177,284.15126575,284.50117524999996
5,283.77013789999995,0.5187841961671643,283.7026135,284.16452825,284.64303
5,283.78512522999995,0.493556796648275,283.73641399999997,284.11314300000004,284.52539394999997
5,283.82258305000005,0.4975086439029754,283.70153600000003,284.28625375,284.57466320000003
5,283.76929015,0.4364761565191945,283.7319575,284.01824550000003,284.5702677
5,483.89217902,0.409739524715226,483.727956,483.965242,484.68600729999997
5,483.819030805,0.40112418449504866,483.742329,483.927427,484.59801915
5,483.77451575,0.5774289449014484,483.74783649999995,484.09444675,484.578685
5,483.87836460000005,0.5003687378614919,483.7494275,484.295156,484.57907655
5,483.85848960000004,0.4122295400229604,483.728224,484.076294,484.58290555
5,483.80479326500006,0.6031479073158542,483.73159699999997,484.332864,484.55952755
5,483.85783249,0.4491392111431275,483.77207050000004,484.253103,484.57654315
5,483.80116374499994,0.38801633663199103,483.75126850000004,483.8549435,484.56223975
5,483.84261440500006,0.41435764486832116,483.7568565,484.08178175,484.6025332
5,763.8931844499999,0.4361919392727693,763.7405755,764.142612,764.6436117
5,763.7812638599999,0.5405549779668286,763.7277564999999,764.19835475,764.578265
5,763.858062775,0.4759441022727915,763.7671775,764.2534625,764.59153035
5,763.883745255,0.40854926329300906,763.7343645000001,764.2509339999999,764.5794649000001
5,763.750237255,0.4419945195453078,763.7372555,764.01096275,764.4026890499999
5,763.8145803799999,0.46778099730773,763.7345675,764.19956925,764.5198176
5,763.825947685,0.5229158239898493,763.739683,764.21484925,764.5941599
5,763.815041275,0.5743025960613213,763.772622,764.27478525,764.6082027
