id,avg,std,median,0.75-qtl,0.95-qtl
5,11.172352805000001,0.9657826413100139,11.5598245,11.95552575,12.42107125
5,10.974613245,1.0369263968279931,10.334824000000001,11.97003275,12.6927687
5,12.097051715,0.6422441448648433,12.0069525,12.330893999999999,13.0378866
5,11.766724905,0.7189091661780129,11.886723,12.167095250000001,12.74487315
5,11.03132122,1.0194549560790371,10.473487500000001,11.92515725,12.578667549999997
5,11.343026955000001,1.0602259296717955,11.725974,12.0168935,13.051140899999998
5,11.798688605000002,0.7344409546484447,11.8276015,12.033913,13.060599999999997
5,11.243592094999999,0.7959483578840313,10.988551999999999,11.896279499999999,12.439212549999999
5,11.101853234999998,1.0353809664060083,10.700701500000001,11.91518575,12.9309485
5,24.617145680000004,0.4787911183835155,24.589429000000003,24.9190025,25.47830045
5,24.198167565000002,1.6793488603421345,24.4413035,24.974668,26.712935899999998
5,24.992423239999997,0.8514433629901301,24.802766,25.06716125,26.873657400000003
5,24.973317505000004,0.801669161177652,24.835808,25.39603525,26.70444525
5,24.423566124999997,0.5015112000587717,24.323964,24.77318575,25.2950042
5,24.9413328,0.8324581956987028,24.7011695,25.59037975,26.478967599999997
5,24.703869815000004,1.024809498893512,24.6156585,25.05417575,26.74020505
5,25.322269669999997,1.303561838340986,24.942518999999997,26.32397525,27.321581799999997
5,24.294006009999993,0.8419779408214743,24.4183455,24.77045375,25.13186945
5,64.871463755,0.7275193811677843,64.778201,65.03223224999999,66.4220089
5,65.18594027500001,1.0683878147722525,64.9014035,65.44374350000001,67.36160585
5,65.24188333000001,1.0786736212300878,65.03580450000001,65.16946575,67.49362135
5,65.11646660000001,1.0984843675616873,64.84370050000001,65.15510625,67.47977879999999
5,65.07142804,1.100399611953039,64.9577615,65.142724,67.2943854
5,65.07672267,0.9988163370683881,64.825401,65.2729325,67.27439724999999
5,64.883740245,0.7367960234787272,64.8341095,65.09375675,66.30543354999999
5,65.140917145,1.0416172246191753,64.850312,65.11816974999999,67.2990173
5,65.112123595,0.9419175073162304,65.000805,65.135392,67.25118735
5,145.200076495,0.9456157794271624,145.0244745,145.15928424999998,147.43098214999998
5,145.24487785000002,0.9378032037708434,145.08327300000002,145.1559485,147.40679500000002
5,145.34298676999998,0.9218136255563255,145.081304,145.15091950000001,147.4055082
5,145.39680608999998,0.9477096279207742,145.073762,145.3353745,147.46891105
5,145.36274154499998,0.9522866787001739,145.0887545,145.17516875,147.5048178
5,145.392935535,0.9667360800889808,145.0876255,145.173397,147.47691115
5,145.35247674000001,0.9254795475435982,145.0634045,145.401511,147.4219716
5,145.37415948999998,0.9690395055320397,145.05446,145.22299550000002,147.46746414999998
5,145.19735295,0.9402930119843589,145.04621500000002,145.12750875,147.48471665
5,285.41067307500003,0.9645216073663134,285.0631745,285.21848174999997,287.46957004999996
5,285.42798412999997,0.9828268610937371,285.08689549999997,285.60690475,287.4438358
5,285.37658338,0.9967281224051402,285.08030399999996,285.23615975,287.4557769
5,285.424858375,0.9256776774875266,285.111893,285.372904,287.4895722
5,285.42225453500004,0.9650105037359479,285.095233,285.5675435,287.47074855
5,285.437601235,0.931919008793941,285.1368205,285.35752825,287.4696668
5,285.37860623,1.018016343745899,285.108077,285.58313175,287.4594907
5,285.42850048,0.941775411663424,285.103904,285.5329875,287.46246885
5,285.31763864,0.9480150797612714,285.1063735,285.510171,287.3569274
5,485.41218567000004,0.7549163729512036,485.15234150000003,485.2138075,486.93701304999996
5,485.30852252999995,0.8021765106390651,485.097915,485.30427775,486.9889473
5,485.322273005,0.8034948694379785,485.092718,485.35913125,486.95926045
5,485.18312202,0.8487275476452205,484.9822165,485.18696875,486.94408925000005
5,485.24047713500005,0.875341839846929,485.083294,485.6003565,486.9317024
5,485.30669280500007,0.7987691937517172,485.0775915,485.33156475,486.95403645
5,485.28699458999995,0.862017013970009,485.12150399999996,485.264764,487.01652785
5,485.36798494999994,0.7607154281042465,485.139069,485.1982635,486.9736539
5,485.26811217,0.81786003506457,485.0830515,485.1633025,486.9683568
5,765.3085568700001,0.8090496972234644,765.0778965,765.25182775,766.9922821499999
5,765.307589235,0.874513998780138,765.0636515,765.40357925,767.04309965
5,765.3663671649999,0.8266486428164921,765.121387,765.320586,767.0073704
5,765.363523955,0.8112835872683106,765.125056,765.21116125,766.9970703
5,765.31840259,0.8004810734374999,765.1016505,765.1860072500001,766.99710405
5,765.4061810799999,0.7693018390649902,765.1267164999999,765.2501025,767.0012753999999
5,765.3372275950001,0.7949119990951566,765.0979225,765.47676525,766.996324
5,765.369381365,0.8179910052454423,765.117073,765.59228175,766.99113175
