id,avg,std,median,0.75-qtl,0.95-qtl
4,13.32643914,0.9814300113310324,13.013095,13.73775025,15.16067555
4,15.657911915,2.16763658415014,14.529302999999999,18.061611499999998,19.2738278
4,16.499778470000003,2.298810650188873,17.057474,18.15184525,19.918113199999993
4,14.23544636,1.3172390609387046,14.2183735,14.640916,17.109571949999992
4,12.758501220000001,0.6672064595667383,12.485586,12.985896,14.148520649999998
4,15.276081770000001,1.9942032227211242,14.4147245,16.3723685,19.695339099999995
4,12.67637582,0.35400364829657843,12.5061695,12.987919000000002,13.2187576
4,15.02954733,1.9367745342205198,14.2934995,14.832367999999999,18.9413065
4,15.011337425,2.0615528018080167,13.846060000000001,17.94826475,18.4406774
4,15.1491038,2.3631949679508817,13.605192500000001,18.14806225,18.7984245
4,15.376519604999999,2.342119219055945,14.313295499999999,18.032061249999998,19.056649899999996
4,13.897976785,1.2627527144288735,13.279829,14.37673375,16.1887219
4,15.75949114,1.5580785580493786,15.317231,17.34272825,18.226053
4,15.690893500000001,1.8742852641081025,15.1256045,17.44562275,18.529129849999997
4,16.157255295,1.638442119847643,15.906711,17.5124485,18.28771125
4,16.239590965,2.1797359988950733,15.194546500000001,18.1432775,19.1687732
4,15.83132461,2.2488277169881083,14.940204999999999,18.293117,18.9607809
4,15.500088485000001,2.567537933863011,13.741727000000001,18.48904175,19.25968355
4,16.384732955,1.6580344213444826,16.780699499999997,17.90367225,18.4236911
4,15.218363574999998,1.9823903775962126,14.0982865,17.8901435,18.7182188
4,15.531494310000001,1.6520481019954454,14.738696000000001,16.8899525,18.29169715
4,14.948022244999999,2.1154585960302636,13.9501305,16.9935,18.595844749999998
4,16.63727635,2.071079452257225,15.310241999999999,18.2603265,20.80414325
4,15.81594964,1.330417852598367,16.0245385,16.267304499999998,18.65786255
4,14.66804204,2.4926675090878962,13.2179605,18.03669025,19.531059600000003
4,15.696844315,1.8524011434984582,14.677874,18.0684895,18.676360699999996
4,15.106454079999999,2.5248421605346487,13.737928,18.296570499999998,18.9066172
4,12.805194755000002,0.20746251763394513,12.734933999999999,12.83020075,13.204825849999999
4,17.244346450000002,2.104160282337431,17.632198000000002,18.92300825,20.29408625
4,12.87403317,0.21856120386763775,12.7770545,12.99317325,13.2363604
4,12.944560715,0.31634952162019114,12.82703,13.10203775,13.52392305
4,13.072698274999999,0.3598843035715775,12.9867265,13.38102825,13.550425800000001
4,14.738334285,2.023101112367361,14.034288,14.97781275,18.582228049999998
4,12.889229475,0.31178297505192515,12.777855,12.869736,13.59155195
4,14.258626229999999,1.6175446816411831,13.662523,14.09885925,18.54963385
4,15.191281395,1.7809853966953682,14.396119500000001,15.55867975,18.54305775
4,16.17280695,1.7324370095187207,15.683587,16.76552225,19.0378496
4,16.521658695,2.3477578173795637,15.8741515,18.7543095,20.496785449999997
4,16.2180715,1.3209886872377599,16.400275999999998,16.966821,18.47622249999999
4,14.46271702,1.562145050447451,14.025079999999999,15.06013,18.59646275
4,14.983833970000001,1.173915814980614,14.576044,15.61684675,17.9421016
4,15.2328277,1.2407511959821034,14.853678500000001,15.859706000000001,18.021304999999998
4,16.612058845,2.2773083971148904,15.669223500000001,18.54502375,21.52449975
4,15.442604679999999,2.0015591292077426,14.4829075,18.12502425,18.92701075
4,15.554105414999999,2.033567368510749,14.5872055,18.5313885,19.019672749999998
4,17.380821275000002,1.6311073904136262,17.415401,18.720326,19.792842999999998
4,18.253072469999996,1.9705455000047374,18.664899,19.3545215,20.911424999999998
4,16.484438,1.8533410678662063,15.551232500000001,19.07260025,19.68686675
4,15.25249139,1.5358159021127655,14.707087999999999,15.1191305,19.314049049999998
4,16.296076789999997,1.6086312063426116,15.751819000000001,16.589840249999998,19.36379145
4,16.85811369,1.798746447485855,16.0982765,19.06563825,20.08433705
4,15.83135562,2.0518035578479012,15.002106999999999,17.46197,19.59706405
4,16.93374533,1.6014815213133247,16.520881000000003,17.8492335,19.8069721
4,16.791280185,1.7271806892826214,16.1565835,19.1543675,19.425568700000003
4,22.30797579,1.8703709651470044,21.8912545,22.179299,25.138848549999995
4,22.195467885,1.872730940757228,22.1544375,23.2556005,25.1696161
4,23.42850894,2.7044949611539613,23.9735975,25.44847625,27.45716565
4,23.506075275000004,1.84123045108252,23.222776500000002,24.88244325,26.46548025
4,23.197563490000004,2.547948126399778,22.648252499999998,24.28950575,28.143701899999996
4,23.50496637,1.9249779350073217,22.997978000000003,24.6028275,27.309273799999996
4,25.984174315,2.532420343223041,26.2420265,27.845007000000003,29.512875349999998
4,25.225695395000002,2.6094857570577266,24.942877,26.99947075,29.449477449999996
4,24.900355795,2.6061079275078654,24.537974499999997,26.1468245,29.693037599999997
4,36.235583104999996,4.640666679902905,38.825903499999995,39.058991250000005,41.32476455
