id,avg,std,median,0.75-qtl,0.95-qtl
4,16.598004635000002,1.5438200807021918,16.0647435,17.242929999999998,19.2814445
4,15.29282584,2.4296426564100995,13.903297,17.50966175,19.492706899999998
4,15.99782062,2.4857836586052167,14.2351905,18.84706525,19.369650149999995
4,14.565933255,2.592176516016016,13.120047,15.6949995,19.34797725
4,14.091156625000002,2.386121851602544,12.997336,13.6314215,19.2261038
4,15.185369554999998,2.5100056150828003,14.147110999999999,14.86224675,20.23002265
4,12.82977073,0.30036158481579683,12.697511,12.95439,13.4048829
4,12.99959976,0.42150828686658387,12.9374205,13.138630500000001,13.77508815
4,14.976044295000001,2.283200323645433,13.884957,15.2033755,19.2515643
4,13.338511079999998,0.40223415015433933,13.1750385,13.421930999999999,14.06286115
4,17.189970940000002,2.690627415516343,15.398778499999999,19.72764675,21.116603949999995
4,16.032742210000002,2.3905215164748226,14.4522925,19.14212675,19.64376425
4,14.769435410000002,1.344415565612252,14.370884,15.11250775,17.1339848
4,15.322174095000001,2.1467262785602816,14.212034,17.37184275,19.08044105
4,15.354442549999998,2.4411327156784934,14.030169,17.4524665,19.744991249999998
4,15.190616984999998,2.0335741997022594,14.238650499999999,15.129579,19.387757049999998
4,17.619203600000002,2.073759037055265,17.0936035,19.432385749999998,20.87424265
4,15.460174649999999,1.9476298771503961,14.558147,16.550633249999997,18.857182
4,15.817610155000002,2.911957030628749,14.116827,16.9973125,21.49114745
4,17.565399414999998,2.9380433775533423,16.596990499999997,20.68005775,21.685039949999997
4,17.849073644999997,2.4525925639396466,17.9156315,19.80162525,21.355928949999996
4,17.350553185,2.1072429975005544,17.0979785,19.72536675,20.31391135
4,16.38328538,1.7744399430227402,15.708559000000001,17.27401125,19.530566699999998
4,16.50381384,2.170313401139104,15.5334215,19.51066025,20.2369088
4,17.286586670000002,2.2050128106081357,16.042087,19.79828,20.71291545
4,16.254666980000003,2.243357735745193,15.186218,17.83312075,20.33552705
4,15.316635265000002,1.6441014006053445,14.630635999999999,16.636314249999998,18.705223500000002
4,16.0413118,1.5215324259545835,16.039838500000002,17.89346225,18.139458849999997
4,16.06668281,2.0076161865131104,15.6363555,15.90335825,20.461457699999997
4,14.565769809999999,0.6518933049193509,14.433166,14.6629235,15.468542099999999
4,14.840624755,0.68487964047957,14.656794999999999,15.01243425,16.06463445
4,15.221216225,1.4649122649408441,14.7225765,15.39738775,19.1284739
4,17.868655025,2.004420562368153,17.299264,20.350140749999998,21.0441615
4,14.869183450000001,0.8422519921814774,14.601542,15.234501250000001,16.202011849999998
4,15.213557645000002,0.9394948464050557,14.897786,15.768656499999999,16.87661925
4,18.410275575,1.9143277387924917,17.888150500000002,18.491661999999998,21.901306599999998
4,20.86928766,1.9096660816513458,20.508645,20.81436575,25.2725369
4,21.9930527,1.8253121685506317,22.2258305,23.093691999999997,24.1580489
4,20.034644534999998,1.761749409020976,19.846509,21.27994075,22.89509475
4,18.43095451,1.6099768232746832,18.0523235,19.20132425,21.791603199999997
4,19.236642945,2.65296888805464,18.3065725,21.55252975,24.11594355
4,17.688944745,1.6294610558034426,17.16695,18.63207625,20.56944045
4,21.61677065,1.7551665555559328,21.872095,22.616573250000002,23.798420099999998
4,21.417937545,1.536102461841725,21.584356999999997,22.32730125,23.80834755
4,18.13817538,1.5769328204979995,17.7479675,18.6289255,20.756674299999993
4,27.121235669999997,3.5338734645614607,26.0493925,29.45681075,33.73094415
4,28.591973590000002,3.2492192989849347,28.2240185,30.765213000000003,34.274412899999994
4,29.572800964999995,5.321257731299304,30.920421,32.683231500000005,38.80116505
4,25.755272724999994,2.1695394627527866,25.3076605,26.79058825,29.89111165
4,26.173461875,3.0772579063004106,25.342137,26.9603215,33.125410949999996
4,25.959986920000002,2.5772150251777872,25.723626,26.6940425,29.591796799999997
4,26.556347919999997,2.608018163560264,26.107228499999998,27.384836749999998,30.935282699999995
4,27.691463,3.3599424572649306,27.3107705,29.36259975,34.327965549999995
4,30.257064324999998,4.243760031420984,29.862098,32.212573,37.5245335
4,61.13026549999999,12.847054591056757,68.452833,69.69824399999999,71.28332615
4,61.695460950000005,14.169863384532785,69.2990205,71.553252,74.2338734
4,63.693804240000006,14.099202025977657,70.17849749999999,73.45387274999999,77.41292075
4,65.32203794,14.298456818350806,71.54987600000001,75.19688475000001,81.28283785
4,66.00520181,14.80327429476972,73.17702449999999,76.83683975,80.80694975
4,67.669864865,14.968646467086227,74.1743215,78.34352675,83.912986
4,68.298687555,15.318570695704725,75.20430350000001,78.13054475,84.98570414999998
4,71.347613055,16.74319149823368,79.1900455,84.39671899999999,87.8337582
4,71.457226875,16.775606188967597,78.9527405,82.83318075,90.5508809
4,118.62888063,33.5065647843577,137.54241000000002,139.166244,156.74448515
4,120.50839508000001,32.974462842165515,139.1861285,143.4112575,147.05267125
4,121.636768795,32.64040932634424,139.93883399999999,143.54497675,150.30264369999998
4,124.94316557500001,34.266420368805825,143.8193005,148.99821575,154.99168975
4,126.94114398499998,34.94043010421221,146.095629,151.22581624999998,160.45672715
4,132.44879614500002,38.29204685897919,151.19383299999998,158.84342900000001,171.9627566
4,133.97784412500002,36.95809270630503,153.71178049999997,158.64640574999999,169.3046442
4,137.59911567999998,38.65190908377401,157.6661035,165.08517875,174.17980104999998
4,143.72337611999998,41.98278015605863,164.442687,173.78719275,185.51612939999998
4,238.653461765,75.72343354619834,278.01654199999996,301.4769755,304.18728515
4,236.856790625,72.71325938301109,279.85589749999997,287.37422175,293.257253
4,246.958491395,75.09987912446886,286.051364,301.280791,315.187348
4,246.34216314999998,74.68489483273709,287.7227285,299.7642445,313.52085875
4,255.080359915,72.78133660547185,291.972088,304.82715225,332.80376845
4,263.10933297500003,80.02248183196475,297.6988675,322.4095095,342.33657105
4,275.59779378999997,87.71110952101888,314.8973955,339.24865725,366.0830893499999
4,279.03790810000004,80.62161505863197,319.903136,336.6261085,357.30203305
4,285.77956909999995,80.89003298775089,323.44755699999996,344.48552800000004,373.3226402
4,628.4153217349999,173.3798723481308,744.0205085,744.08698025,744.5390318000001
4,647.1361636299999,182.13469583623674,760.0436025,769.3868575,794.1325679
4,657.695516445,183.44302223960304,759.280123,789.33527525,816.7035329
4,660.2759496,183.59758501408436,760.8426265,784.66326925,827.9420177
4,694.1358425149999,190.1449395489411,795.1172795,836.1247975,863.3392363
4,695.7541338100001,195.80898634341543,803.84024,838.2452257499999,869.8693992
4,708.45401378,199.13994458971248,821.4463625,851.91144975,892.5705815499999
4,736.4574395199999,217.22368097119517,853.656273,883.8824605,958.11262835
4,766.5462385949999,214.94316585692877,874.237048,919.34908275,987.95523585
4,1250.475255855,347.19976803580437,1480.5395155,1480.68995,1481.0523793999998
4,1308.44312664,371.6645005726208,1524.8185505000001,1567.30000575,1634.1039097
4,1310.73281194,368.1010847691806,1494.7699010000001,1555.887529,1672.9375536499997
4,1337.77387744,370.56015194572564,1551.028643,1599.1102207499998,1652.3333242999997
4,1385.7546688149998,394.4054050092476,1601.7323505,1665.1252690000001,1745.83469885
4,1406.16768432,409.87459751070077,1623.152114,1691.63535625,1801.2321219500002
4,1429.3353178099999,413.51085350793153,1644.5761785,1716.46013425,1818.7068979499998
4,1470.83608327,422.343132215123,1660.3649665,1789.5136945000002,1889.3622612999995
4,1519.6884167300002,436.6844019199971,1747.996843,1850.058544,1930.1622776499999
id,avg,std,median,0.75-qtl,0.95-qtl
4,16.598004635000002,1.5438200807021918,16.0647435,17.242929999999998,19.2814445
4,15.29282584,2.4296426564100995,13.903297,17.50966175,19.492706899999998
4,15.99782062,2.4857836586052167,14.2351905,18.84706525,19.369650149999995
4,14.565933255,2.592176516016016,13.120047,15.6949995,19.34797725
4,14.091156625000002,2.386121851602544,12.997336,13.6314215,19.2261038
4,15.185369554999998,2.5100056150828003,14.147110999999999,14.86224675,20.23002265
4,12.82977073,0.30036158481579683,12.697511,12.95439,13.4048829
4,12.99959976,0.42150828686658387,12.9374205,13.138630500000001,13.77508815
4,14.976044295000001,2.283200323645433,13.884957,15.2033755,19.2515643
4,13.338511079999998,0.40223415015433933,13.1750385,13.421930999999999,14.06286115
4,17.189970940000002,2.690627415516343,15.398778499999999,19.72764675,21.116603949999995
4,16.032742210000002,2.3905215164748226,14.4522925,19.14212675,19.64376425
4,14.769435410000002,1.344415565612252,14.370884,15.11250775,17.1339848
4,15.322174095000001,2.1467262785602816,14.212034,17.37184275,19.08044105
4,15.354442549999998,2.4411327156784934,14.030169,17.4524665,19.744991249999998
4,15.190616984999998,2.0335741997022594,14.238650499999999,15.129579,19.387757049999998
4,17.619203600000002,2.073759037055265,17.0936035,19.432385749999998,20.87424265
4,15.460174649999999,1.9476298771503961,14.558147,16.550633249999997,18.857182
4,15.817610155000002,2.911957030628749,14.116827,16.9973125,21.49114745
4,17.565399414999998,2.9380433775533423,16.596990499999997,20.68005775,21.685039949999997
4,17.849073644999997,2.4525925639396466,17.9156315,19.80162525,21.355928949999996
4,17.350553185,2.1072429975005544,17.0979785,19.72536675,20.31391135
4,16.38328538,1.7744399430227402,15.708559000000001,17.27401125,19.530566699999998
4,16.50381384,2.170313401139104,15.5334215,19.51066025,20.2369088
4,17.286586670000002,2.2050128106081357,16.042087,19.79828,20.71291545
4,16.254666980000003,2.243357735745193,15.186218,17.83312075,20.33552705
4,15.316635265000002,1.6441014006053445,14.630635999999999,16.636314249999998,18.705223500000002
4,16.0413118,1.5215324259545835,16.039838500000002,17.89346225,18.139458849999997
4,16.06668281,2.0076161865131104,15.6363555,15.90335825,20.461457699999997
4,14.565769809999999,0.6518933049193509,14.433166,14.6629235,15.468542099999999
4,14.840624755,0.68487964047957,14.656794999999999,15.01243425,16.06463445
4,15.221216225,1.4649122649408441,14.7225765,15.39738775,19.1284739
4,17.868655025,2.004420562368153,17.299264,20.350140749999998,21.0441615
4,14.869183450000001,0.8422519921814774,14.601542,15.234501250000001,16.202011849999998
4,15.213557645000002,0.9394948464050557,14.897786,15.768656499999999,16.87661925
4,18.410275575,1.9143277387924917,17.888150500000002,18.491661999999998,21.901306599999998
4,20.86928766,1.9096660816513458,20.508645,20.81436575,25.2725369
4,21.9930527,1.8253121685506317,22.2258305,23.093691999999997,24.1580489
4,20.034644534999998,1.761749409020976,19.846509,21.27994075,22.89509475
4,18.43095451,1.6099768232746832,18.0523235,19.20132425,21.791603199999997
4,19.236642945,2.65296888805464,18.3065725,21.55252975,24.11594355
4,17.688944745,1.6294610558034426,17.16695,18.63207625,20.56944045
4,21.61677065,1.7551665555559328,21.872095,22.616573250000002,23.798420099999998
4,21.417937545,1.536102461841725,21.584356999999997,22.32730125,23.80834755
4,18.13817538,1.5769328204979995,17.7479675,18.6289255,20.756674299999993
4,27.121235669999997,3.5338734645614607,26.0493925,29.45681075,33.73094415
4,28.591973590000002,3.2492192989849347,28.2240185,30.765213000000003,34.274412899999994
4,29.572800964999995,5.321257731299304,30.920421,32.683231500000005,38.80116505
4,25.755272724999994,2.1695394627527866,25.3076605,26.79058825,29.89111165
4,26.173461875,3.0772579063004106,25.342137,26.9603215,33.125410949999996
4,25.959986920000002,2.5772150251777872,25.723626,26.6940425,29.591796799999997
4,26.556347919999997,2.608018163560264,26.107228499999998,27.384836749999998,30.935282699999995
4,27.691463,3.3599424572649306,27.3107705,29.36259975,34.327965549999995
4,30.257064324999998,4.243760031420984,29.862098,32.212573,37.5245335
4,61.13026549999999,12.847054591056757,68.452833,69.69824399999999,71.28332615
4,61.695460950000005,14.169863384532785,69.2990205,71.553252,74.2338734
4,63.693804240000006,14.099202025977657,70.17849749999999,73.45387274999999,77.41292075
4,65.32203794,14.298456818350806,71.54987600000001,75.19688475000001,81.28283785
4,66.00520181,14.80327429476972,73.17702449999999,76.83683975,80.80694975
4,67.669864865,14.968646467086227,74.1743215,78.34352675,83.912986
4,68.298687555,15.318570695704725,75.20430350000001,78.13054475,84.98570414999998
4,71.347613055,16.74319149823368,79.1900455,84.39671899999999,87.8337582
4,71.457226875,16.775606188967597,78.9527405,82.83318075,90.5508809
4,118.62888063,33.5065647843577,137.54241000000002,139.166244,156.74448515
4,120.50839508000001,32.974462842165515,139.1861285,143.4112575,147.05267125
4,121.636768795,32.64040932634424,139.93883399999999,143.54497675,150.30264369999998
4,124.94316557500001,34.266420368805825,143.8193005,148.99821575,154.99168975
4,126.94114398499998,34.94043010421221,146.095629,151.22581624999998,160.45672715
4,132.44879614500002,38.29204685897919,151.19383299999998,158.84342900000001,171.9627566
4,133.97784412500002,36.95809270630503,153.71178049999997,158.64640574999999,169.3046442
4,137.59911567999998,38.65190908377401,157.6661035,165.08517875,174.17980104999998
4,143.72337611999998,41.98278015605863,164.442687,173.78719275,185.51612939999998
4,238.653461765,75.72343354619834,278.01654199999996,301.4769755,304.18728515
4,236.856790625,72.71325938301109,279.85589749999997,287.37422175,293.257253
4,246.958491395,75.09987912446886,286.051364,301.280791,315.187348
4,246.34216314999998,74.68489483273709,287.7227285,299.7642445,313.52085875
4,255.080359915,72.78133660547185,291.972088,304.82715225,332.80376845
4,263.10933297500003,80.02248183196475,297.6988675,322.4095095,342.33657105
4,275.59779378999997,87.71110952101888,314.8973955,339.24865725,366.0830893499999
4,279.03790810000004,80.62161505863197,319.903136,336.6261085,357.30203305
4,285.77956909999995,80.89003298775089,323.44755699999996,344.48552800000004,373.3226402
4,628.4153217349999,173.3798723481308,744.0205085,744.08698025,744.5390318000001
4,647.1361636299999,182.13469583623674,760.0436025,769.3868575,794.1325679
4,657.695516445,183.44302223960304,759.280123,789.33527525,816.7035329
4,660.2759496,183.59758501408436,760.8426265,784.66326925,827.9420177
4,694.1358425149999,190.1449395489411,795.1172795,836.1247975,863.3392363
4,695.7541338100001,195.80898634341543,803.84024,838.2452257499999,869.8693992
4,708.45401378,199.13994458971248,821.4463625,851.91144975,892.5705815499999
4,736.4574395199999,217.22368097119517,853.656273,883.8824605,958.11262835
4,766.5462385949999,214.94316585692877,874.237048,919.34908275,987.95523585
4,1250.475255855,347.19976803580437,1480.5395155,1480.68995,1481.0523793999998
4,1308.44312664,371.6645005726208,1524.8185505000001,1567.30000575,1634.1039097
4,1310.73281194,368.1010847691806,1494.7699010000001,1555.887529,1672.9375536499997
4,1337.77387744,370.56015194572564,1551.028643,1599.1102207499998,1652.3333242999997
4,1385.7546688149998,394.4054050092476,1601.7323505,1665.1252690000001,1745.83469885
4,1406.16768432,409.87459751070077,1623.152114,1691.63535625,1801.2321219500002
4,1429.3353178099999,413.51085350793153,1644.5761785,1716.46013425,1818.7068979499998
4,1470.83608327,422.343132215123,1660.3649665,1789.5136945000002,1889.3622612999995
4,1519.6884167300002,436.6844019199971,1747.996843,1850.058544,1930.1622776499999
id,avg,std,median,0.75-qtl,0.95-qtl
4,16.598004635000002,1.5438200807021918,16.0647435,17.242929999999998,19.2814445
4,15.29282584,2.4296426564100995,13.903297,17.50966175,19.492706899999998
4,15.99782062,2.4857836586052167,14.2351905,18.84706525,19.369650149999995
4,14.565933255,2.592176516016016,13.120047,15.6949995,19.34797725
4,14.091156625000002,2.386121851602544,12.997336,13.6314215,19.2261038
4,15.185369554999998,2.5100056150828003,14.147110999999999,14.86224675,20.23002265
4,12.82977073,0.30036158481579683,12.697511,12.95439,13.4048829
4,12.99959976,0.42150828686658387,12.9374205,13.138630500000001,13.77508815
4,14.976044295000001,2.283200323645433,13.884957,15.2033755,19.2515643
4,13.338511079999998,0.40223415015433933,13.1750385,13.421930999999999,14.06286115
4,17.189970940000002,2.690627415516343,15.398778499999999,19.72764675,21.116603949999995
