id,avg,std,median,0.75-qtl,0.95-qtl
4,16.28302545,3.1968315596537593,14.423936999999999,19.40560125,21.86712665
4,15.050976600000002,2.2830043651325616,14.280477000000001,14.9719815,18.6444049
4,18.351530779999997,4.059945786420449,16.5806995,18.447965,25.92619415
4,16.764788035,2.7565996988476917,15.548456999999999,20.38048525,20.84801645
4,16.911963365000002,4.556635605454249,14.61158,17.04846425,26.076296099999997
4,14.444824585000001,0.5764565949331161,14.1169215,14.83666725,15.493688950000001
4,14.280326755,0.4192986360569934,14.099127,14.430777500000001,15.015654549999997
4,14.51180409,0.6346000220899317,14.186402999999999,14.867936,15.7783717
4,17.37229594,5.268017986363916,14.2375605,23.79836625,26.270011
4,16.174147549999997,3.044233994596499,15.1072785,15.9767075,24.33582739999999
4,14.98049904,0.687505619726907,14.622408499999999,15.258072250000001,16.41681765
4,17.663367945,4.183662345924048,15.684003,17.871952,26.37193945
4,17.96914622,4.057441726149687,15.5594575,22.524637000000002,23.99942655
4,17.750181944999998,4.69838091501481,15.366314,17.453447,26.708715950000002
4,16.433384835000002,2.969926126754051,15.2799005,17.15694625,24.147141949999995
4,17.032632675,3.903725920060782,14.8907735,17.0100795,26.166316899999998
4,16.337373775,2.381730759096043,15.410927000000001,16.38021225,22.92463429999998
4,16.77386698,3.3909207073652605,14.871586,18.605248500000002,23.406629799999973
4,15.94168952,0.869585734750283,15.729073,16.5996955,17.030643149999996
4,20.01778073,7.2970737931973275,15.409297500000001,26.621922,35.10899239999999
4,18.890783409999997,5.536637991897856,15.894042500000001,18.86663825,30.189227449999997
4,18.5862868,2.9545169737270727,17.3776545,19.35999275,25.958511149999996
4,18.9903128,5.633965822729726,15.8908465,19.5505015,31.912287599999996
4,19.220762715,4.095702308155106,17.2761735,20.24340575,27.38809655
4,20.20302599,2.565453951457229,19.630889500000002,20.497114749999998,23.35329075
4,18.90067417,4.7580419675449095,16.260443,26.469037,27.0317798
4,16.256038735,1.6011939949349718,15.7327305,16.26305875,20.641024299999998
4,16.778890025,0.7633958794454058,16.5765405,17.0548785,17.98965805
4,16.630079665,0.8995847449320842,16.4007255,16.957154250000002,18.189301949999997
4,18.801789105,4.094034516009377,16.52505,22.845996,26.02218215
