id,avg,std,median,0.75-qtl,0.95-qtl
4,21.669858485000006,1.8084843278061355,20.9089,22.59668,25.096737499999996
4,22.717347875,2.1115191837298966,23.0116585,23.81778725,27.14028315
4,21.757774794999996,2.0530742216287954,20.6227645,23.097883,25.357629099999997
4,21.796622005,2.393844709868367,20.8441225,22.8394135,25.41026815
4,21.76795362,2.235922384598423,20.647603,23.25732575,25.428095699999997
4,21.853804694999997,2.0447204722475054,21.0228055,22.591663999999998,25.88291709999999
4,22.170577655,2.0105420839267567,21.549428,23.2444395,26.406144149999992
4,22.372841275,2.2578233200276077,22.0611255,23.725583,26.64333675
4,21.146292075,1.7451814941742676,20.21182,21.342342000000002,23.91702745
4,22.627030245,3.4542433680091706,21.797536,23.033134,26.469587999999984
4,22.013511495,2.189532855993819,21.472710999999997,22.87471425,25.948123849999995
4,22.407838970000004,3.046100957349165,21.9155165,22.8176495,24.95665815
4,21.556385435000003,1.787948500434147,20.7803495,22.6667885,24.31295325
4,21.229146044999997,2.020999629242849,20.289503,21.9553435,24.01453719999998
4,22.04680673,1.6983423834333573,21.9033735,23.313391499999998,25.000394149999998
4,21.57305041,1.5742466663840333,20.947792,22.28787875,24.4213166
4,22.109203384999997,2.1622143269072924,21.5388315,23.363442,26.901742899999988
4,21.71540631,4.505852518543004,20.309955000000002,21.6339135,24.28557359999998
4,21.629980315,1.8177924007836856,20.5447965,22.83260275,24.657171549999997
4,22.25488489,1.8965426028085206,21.8005675,23.425535,26.189185149999997
4,21.601265405000003,1.9176508126967668,20.468529,22.472743,25.1948655
4,22.15535002,2.0900197555099567,21.9777865,22.59481475,26.076183649999997
4,21.591530480000003,2.0076243791325608,20.4798745,22.467776,25.653100549999994
4,21.568294690000002,1.8201688309449824,20.519972000000003,22.67087675,24.794702899999997
4,21.800034735,2.1860257067496542,20.5475055,22.845017499999997,26.907322299999997
4,22.148046665000003,2.3335198401026576,21.373389500000002,23.35498025,26.7033567
4,22.212179605000003,2.3150313470823107,21.369972500000003,23.48968025,27.400637299999996
4,22.14377348,2.3765471387002277,20.801637,23.307058,27.17879955
4,22.407478090000005,2.5176862475373896,21.7153545,23.6638345,27.298514799999996
4,22.018179069999995,1.8353247678023379,21.421339,23.30989125,25.17488705
4,22.40675288,2.2775795914645807,21.889343500000003,23.734011499999998,26.480918
4,22.288730599999997,2.600593341734455,21.105441,23.652824250000002,27.6265279
4,23.398846125,2.5454285718871725,23.045970500000003,24.49257925,28.119116449999993
4,22.157476085,2.421248338127805,20.956533999999998,23.29264925,26.274036749999983
4,22.202190289999997,2.1640299845778097,21.6753145,23.30151075,26.403482049999997
4,21.65317107,1.709293657015577,20.600989,22.876974,25.295309249999995
4,21.586311265,2.0664660493920883,20.6100565,22.35785825,25.65329275
4,23.64501349,3.778137422274613,22.731651,24.64654175,30.95809809999999
4,21.458306105000002,1.6822722835617558,20.6118585,21.6482325,25.1181889
4,21.95616255,2.2814820683891575,20.8323325,22.745973499999998,26.0865339
4,22.59390036,2.3110051773880933,22.377323,23.812254,27.228094049999996
4,21.091096604999997,1.60058645503316,20.4366025,20.701157000000002,24.52819585
4,22.62576536,3.2597030681413885,21.3867905,23.72102275,27.12876034999999
4,22.607730995,2.478925207313045,21.890251499999998,23.593716,27.42580749999999
4,24.691580715,5.557843078446958,23.2700705,25.719910249999998,31.543535449999926
4,22.352882639999997,1.8471230928263604,21.8041105,23.83080975,25.323461549999998
4,22.249261450000002,2.029458433088302,21.292808,23.254534749999998,26.820964949999997
4,23.164203895,1.7076144496925774,23.3445875,23.96621675,25.85365029999999
4,22.932338899999994,2.3643568686013303,22.47815,23.9715515,27.221781099999998
