id,avg,std,median,0.75-qtl,0.95-qtl
3,15.025669290000002,2.0863711359268766,14.0313595,18.07043325,18.50506005
3,15.933120275,1.7117409476536773,15.1798185,15.96390525,18.4187409
3,28.911661249999998,104.9777103048951,16.092502500000002,18.26685325,20.077089049999998
3,35.09044696,107.78550544469849,18.198923999999998,19.35305725,37.738357399999956
3,60.834644090000005,196.87949512290825,18.322487000000002,19.48060175,233.4353783
3,65.92601925500001,305.52247194015615,18.422817000000002,19.33124625,233.52548850000002
3,105.96326187999999,291.6018103729577,18.842927000000003,19.918564000000003,1032.5600151499998
3,132.869134535,327.4387676361156,18.814010500000002,20.27965425,1038.16566645
3,157.325125585,396.8369858497081,19.1831835,25.59904475,1044.5582107999999
3,204.08813047499999,426.8504913512268,19.6552615,46.322433000000004,1071.6657604499967
3,248.27556211000004,759.8591771058483,19.9970415,44.100353,1049.5708455000001
3,254.246633355,494.7957398163003,19.921739,233.434443,1248.1414926
3,295.89604396,1035.9282076606285,25.517861,232.7598405,1057.56908595
3,379.91085365,666.8115759935223,33.2012925,315.69611999999995,1254.9863111
3,313.744076425,610.1772757477906,31.1226265,240.4931365,1071.7006215499998
3,284.9763962,560.6614438693956,32.551836,240.2988875,1256.9391123499997
3,533.541111875,1448.5365805660401,42.098552999999995,507.2514175,1550.0453563999909
3,535.27135362,966.9279566293452,51.8874485,1032.36614525,1644.5845973999749
3,705.7503057450001,1043.9328167492743,240.260366,1049.67077925,2353.747718999999
3,644.579947235,1136.7224577821296,233.16177249999998,1038.73510925,3116.888137699997
3,1061.8786001099998,4597.003638725151,229.7098605,1056.4368319999999,3727.117108149996
3,806.8798456500001,1643.4784960033205,239.42721699999998,1044.22450475,3074.66344485
3,911.7264822399999,2523.9614021792936,245.472017,1059.80746225,3117.073042249998
3,1225.5477734,2605.764475552003,266.16713200000004,1249.30320025,3998.915337749997
