id,avg,std,median,0.75-qtl,0.95-qtl
3,13.866693045,0.9360799401022344,13.932795500000001,14.49967475,15.07873015
3,20.04188452,72.38098625471108,14.120696500000001,14.56580325,14.785346449999999
3,27.248391655000006,104.51854987156024,13.882854,14.354389750000001,14.957957050000001
3,31.121707594999997,124.47691939169795,14.073677499999999,14.36527375,14.951363099999996
3,62.516780745,211.1090640806784,14.1970215,14.413138500000002,226.59692174999998
3,50.03020229,163.92198729728756,14.178462,14.422346249999999,223.52230255
3,82.15339320499999,230.20048823961986,14.438172999999999,14.65138825,269.06465284998654
3,95.78786839,313.6813799241725,14.437822,14.6209535,1021.5200358
3,113.81232172,327.40953448958186,14.382824,14.68130175,1023.59865135
3,160.03567285,391.71189660453194,14.457317,14.660839249999999,1028.54877595
3,205.15551215,448.99881769480794,14.536932,65.733083,1034.4273369999999
3,195.56866463500003,456.62741893523133,14.430561999999998,14.789207750000001,1041.2131195
3,283.849487545,693.7040050118035,14.569422,226.20323025,1041.3986227
3,282.77672191,548.3039101768921,14.650203000000001,228.41568274999997,1041.5870777
3,380.93188876,919.4665257381939,14.629261,228.948099,1257.31126855
3,338.021323745,665.3194500810955,14.6480255,228.25540725,1501.1562892499903
3,430.10945226999996,844.0807325331964,14.6760175,716.1046809999999,2038.176646
3,426.88034837,734.9819761761457,14.6613345,1017.73554625,1448.2222080499998
3,781.356412095,1916.2031876029082,14.811418,1024.3008682500001,3056.8257137999954
3,573.65707443,1593.4791344485861,14.723032,1022.959422,3053.4902000499997
3,561.174283855,1002.4299423799824,14.695949500000001,1023.9488584999999,3052.2498379000003
3,762.5772556300002,1397.9359739069853,223.912612,1033.356664,3059.1649177499958
3,681.5522725699999,1222.4860034091205,225.698109,1030.897445,3038.64092035
3,648.3735753599999,1187.4759931715162,224.990813,1029.433412,2298.574994549987
