id,avg,std,median,0.75-qtl,0.95-qtl
3,14.251125325,0.3870288479717622,14.162251999999999,14.2906155,14.89132395
3,20.309472285000002,72.50491349065071,14.135881,14.777469,15.88925725
3,19.57365835,70.85880505787256,14.2375095,14.838536750000001,15.938213799999998
3,27.54039172,103.7110833593437,14.204722,14.708876,14.947211249999999
3,76.90736697500002,316.95413525422583,14.598961,14.84115975,220.37420529999997
3,59.85418766000001,201.27774090304,14.497292999999999,14.76144025,228.07334464999997
3,82.147300575,247.29673543181283,14.604185000000001,14.881908000000001,1016.58170165
3,121.30012147999997,370.50505199080095,14.710208000000002,14.90518625,1034.91314575
3,121.84651050000001,312.6002948467215,14.7022955,14.91701875,1026.7425742
3,167.326256705,463.2609156193847,14.73144,14.92781925,1036.58623335
3,183.48670207499998,437.1707375056455,14.788424,15.086503250000002,1033.0218463499998
3,217.467656365,646.5113902105048,14.7824675,33.833113,1040.88078135
3,163.353979265,384.1461850727093,14.8192785,33.563019749999995,1035.3441876
3,334.0629306149999,779.0449170329268,14.8999685,228.89998725,1045.6293362499998
3,369.38607544,715.8399099058657,14.946257,230.75438724999998,1467.5264193999963
3,424.80364983,821.1222289521919,14.921822,776.0424835,2048.44462025
3,294.00474439,542.5623136821685,14.882569,230.56554624999998,1245.5236428499998
3,577.719166885,1099.0441176966958,15.1942305,1024.62055775,3273.5871781499995
3,411.16539805,830.3159816641847,14.918194,253.63518599999998,2050.9177472499996
3,614.5934369299999,1512.1611636976465,15.0818075,1023.9183515,3058.1533042499996
3,799.0028943000001,1462.4542582901636,35.637969999999996,1040.88441325,3753.837470699994
3,786.51344262,1452.857846941392,40.8999865,1038.0595802500002,3454.7298254999987
3,990.238002215,2627.587195101265,35.2471435,1037.71577125,3500.1600514499996
3,744.20029858,1270.2579809622569,134.912979,1041.17365475,3360.8329463999985
