id,avg,std,median,0.75-qtl,0.95-qtl
3,15.502482904999997,2.455077405292077,14.845589,15.466228000000001,20.61938
3,27.921698135,101.96969857909056,15.329572500000001,15.969016750000002,25.412767849999998
3,26.943344065,78.67622316475843,16.170501,17.45019075,25.998782249999998
3,47.973410709999996,162.51848500523712,15.1182305,20.95284625,39.22827569999983
3,82.18021925500001,293.3440072229049,19.4230605,25.280894,241.49845999999957
3,40.56853848,129.32640003786477,17.6767665,24.01995675,35.37853594999999
3,100.56619239,263.51754243701436,22.004476500000003,25.538142750000002,1046.5459606
3,112.442281425,301.125601886878,18.3367985,27.36058,1046.6328884
3,159.079614535,384.75356651238013,26.348315999999997,33.289466749999995,1046.8059311499999
3,211.411849985,1112.495360929331,22.782069,39.530874000000004,1042.42924755
3,241.99965808000002,989.518772920973,24.880834,48.783393,1043.0956532999999
3,238.21021825999998,482.4574258859285,27.1656765,234.20899275,1069.457507
3,214.91850756,376.91415715760877,27.097977,236.728713,1061.0901686999998
3,314.073736455,598.362840040462,30.866034499999998,251.03818325,1252.9986030999999
3,401.97912350999997,720.0146285722554,33.076253,475.49788850000004,1307.4262238499969
3,403.487294465,873.3679784275243,33.3136715,328.892157,1308.650600899997
3,367.62347454,863.800180486718,36.911238,261.99032325,1459.5518859499998
3,649.160155815,2062.993043280913,54.90158,1036.177756,2591.4616542999916
3,533.551300995,940.3185890043378,55.435711999999995,1029.9474627499999,2209.8603523999977
3,553.80076755,1284.9654641629913,82.80128149999999,1027.6311047499998,1351.5641217499942
3,824.509123135,1956.987894617142,242.2091915,1055.3250074999999,2495.0680705999894
3,1004.6649459050001,1975.2693980079637,259.0909565,1087.4257625,3550.3471546999904
3,1345.68417342,4281.300191923928,256.8583855,1067.9180820000001,4481.157246449995
3,1434.91614,4214.424886305993,255.7146485,1077.1944772499999,4608.456201749996
