id,avg,std,median,0.75-qtl,0.95-qtl
3,19.02196678,1.9577722054059816,17.946863999999998,20.18216,22.487405349999996
3,18.179872225,1.0625729599138003,17.736993,18.361665499999997,20.201548250000002
3,29.483537130000006,77.78154649563018,18.157715,20.1559065,40.31211795
3,40.934565965000004,128.13607391415243,18.2242795,20.362495250000002,43.670021899999995
3,74.52432559500001,205.2169207516867,20.472624500000002,22.671449000000003,244.43225839999997
3,65.64926222499999,190.46694841881458,19.389809,25.240438249999997,239.93666584999974
3,67.801824045,197.50208817254696,20.298885,22.81025125,237.3590233
3,131.24242327,292.5997346217519,22.684247,34.988982,1041.3889497
3,158.10896867000002,413.1800897514331,22.411772,37.67772600000001,1044.75750165
3,217.994562745,611.5289675814223,22.156725,36.68643175,1048.9649871499998
3,204.67144617999998,380.1105244044108,25.345797500000003,53.476881000000006,1051.21820525
3,166.44952944999997,323.0910103100826,22.190192500000002,44.08720649999999,1046.22295715
3,260.01004025500004,553.1973325487938,29.021586499999998,238.77094225,1074.566210349997
3,281.00092463,519.5108575267678,28.36668,239.19418599999997,1062.1747627999998
3,315.65524875000006,624.607240792836,25.159308,242.01095300000003,1259.3488082499998
3,377.72254623000003,690.9243881545232,36.568573,257.65708425,1281.1564647999965
3,401.66653689500004,1119.0803963018507,29.1673715,253.72939649999998,1261.4705414999999
3,564.000605795,905.9100286726992,234.5085765,1035.2298795,2103.0135930499905
3,427.464182625,692.9339526145214,44.5609965,890.3918474999999,1293.3703008999971
3,580.588051195,1070.7844997339298,231.9725315,884.7518877499999,3069.2726209499997
3,774.24272346,1952.8299927243925,46.338141,1035.30146125,3051.4385192500004
3,711.5513497600001,2394.355272868512,43.6154145,1035.11587825,2086.1957952999965
3,756.6151290900001,1401.6934174911503,240.217578,1037.04860275,3058.7840019499995
3,832.191202815,1294.77177667657,245.200899,1050.8562192499999,3271.6477614999994
