8,16.30218,16.967152,16.138536,16.486558,15.926751,17.304013,18.518681,18.777379,17.275528,18.677194,18.684608,16.266176,15.737397,20.66685,19.935022,16.480234,19.25539,14.523093,14.93102,14.588536,14.813814,15.87906,14.431776,17.405945,14.598808,16.01399,14.642749,14.457332,14.637481,15.588546,14.721847,14.682709,14.566842,17.864676,16.272361,16.573045,17.606166,17.430923,14.509231,18.424603,18.808189,15.089267,15.28095,14.572214,15.076403,16.899302,19.574503,17.042124,17.875181,17.590476,17.472556,17.428286,14.555469,14.599733,14.537251,17.33427,16.22408,16.035835,14.641724,16.081715,21.647861,14.488159,14.460729,15.108775,18.255901,20.018277,16.567495,15.196863,17.463528,18.326123,17.923809,20.945513,15.671209,16.630419,20.141628,20.050377,18.258128,19.695556,18.071005,17.010794,18.153167,17.573406,15.361954,14.872243,14.881953,15.416861,16.661382,17.093714,16.674507,16.046279,14.454322,15.175119,14.866352,17.610023,14.840377,17.092219,15.875319,16.111329,17.0652,16.210933,14.962199,14.482512,17.121135,14.935764,14.986749,14.788495,16.816487,17.829045,15.231775,16.928725,17.672657,19.238076,20.438811,17.777066,16.495189,17.57964,16.406051,16.173139,16.619699,16.805524,19.384932,16.782219,18.678983,20.637901,17.128294,18.023785,17.263487,17.04494,14.499836,15.348649,14.912199,14.532692,15.246844,17.056327,17.312034,16.174347,15.509614,14.801359,14.571008,14.594851,14.822597,14.571286,16.909749,14.508412,14.482676,14.571712,14.62475,14.614585,14.629197,14.691841,14.683147,14.724256,14.711592,14.700531,14.605391,14.644393,14.730106,14.637537,14.723891,14.716553,14.933868,14.625366,14.757096,14.639707,14.596088,14.775532,14.82765,14.621396,14.667138,14.779456,14.803963,14.763854,14.724455,14.613139,14.629689,14.710327,14.627439,14.745574,14.666146,14.883554,17.544855,14.873487,14.711183,14.72079,14.576545,14.858275,14.470467,14.556715,14.699701,14.680727,14.730612,14.718667,14.693914,14.674366,14.66862,14.620534,14.671545,14.747153,14.642204,15.187654
8,32.010824,24.247999,24.436188,25.444141,23.455551,23.670586,23.571363,23.389389,24.831451,23.552069,25.875139,24.311649,23.83854,25.313807,24.783555,23.401337,23.418095,23.513391,23.43035,23.434319,25.849273,26.628203,26.783243,26.683992,28.027843,26.22637,25.163243,24.59827,26.79665,25.373895,24.563001,23.509103,23.404115,23.6049,24.151332,24.542737,23.377428,23.367431,23.436701,24.415013,27.953822,23.484877,23.573936,23.580287,23.711998,25.187601,25.120305,24.580224,23.984926,26.8246,25.622888,23.839175,25.236081,25.346993,23.407926,23.52111,23.499837,23.472767,23.450202,23.470616,32.039972,23.760313,25.581705,28.172927,25.227354,24.184575,24.143393,24.217036,24.272545,24.085424,26.095648,25.594798,25.521789,29.304548,24.31137,24.347271,24.533778,24.107261,24.299694,25.322614,39.045715,26.683214,26.556491,26.564369,25.687083,25.077119,23.99641,23.434994,24.536347,24.877441,24.214109,25.236511,24.584662,25.258853,24.350357,24.370464,23.449806,23.511454,23.448606,23.444285,27.742663,23.61624,28.9717,25.06833,25.018351,24.266366,24.162993,24.225501,24.234882,24.08685,24.080933,23.76506,23.672251,23.434614,24.296585,24.049058,24.329899,23.526137,23.459392,23.403082,27.657644,24.353109,24.398621,23.992568,25.22704,25.447304,25.251074,24.662637,23.959287,23.629207,32.317459,23.463268,23.431369,26.305921,23.530159,24.184256,24.910748,23.978002,24.122382,24.516686,23.991586,23.785216,23.553187,23.674665,23.900623,23.933298,24.303595,24.172706,23.980078,23.760996,23.783749,23.550942,23.573691,23.439259,23.558246,23.433173,23.695023,24.080837,23.948904,23.703616,23.895803,27.792036,23.608578,23.6051,23.611469,23.609198,23.720199,23.82515,24.005857,23.730889,23.82011,23.595345,23.607727,23.505433,23.471575,23.53858,23.990153,23.627609,23.972381,23.746008,23.583649,23.728332,23.583483,23.559588,23.802261,23.603753,27.72304,23.52866,27.401155,23.503157,23.487072,23.396588,23.524703,23.456651,23.478867,23.449733,23.501793,23.778166,23.962723,23.713805
8,42.666057,41.320225,38.402145,41.525563,38.967068,42.401593,52.093525,49.656951,40.74439,46.554207,62.570916,41.681924,39.383961,38.440198,38.608898,38.808257,50.270109,55.376043,40.640904,51.04218,50.719049,39.147276,39.511423,43.490777,44.635245,46.174532,70.970735,48.548616,56.499345,54.438316,46.912979,44.286103,42.263744,42.857543,43.954636,67.203377,48.613639,63.073863,53.918153,41.942646,43.045781,38.487533,41.513472,38.626727,42.271407,42.594727,49.530203,55.343744,40.778266,44.991282,60.759139,41.552365,40.124958,38.590884,40.596187,38.911987,51.204696,52.483077,41.236462,48.010544,43.166366,38.564426,41.604783,38.654687,42.334282,39.634903,52.015894,55.516536,40.401317,45.172059,54.767239,44.656859,39.346637,38.460146,40.437164,41.770154,47.630555,53.700284,40.434846,52.033238,46.281682,39.078181,40.46934,41.555317,41.299665,41.837697,58.492032,49.054517,44.433156,72.141936,53.932634,45.833986,41.987218,38.576407,42.091502,48.112257,48.308148,44.497948,47.986931,49.020698,44.43942,39.207214,45.73949,43.591333,44.241497,46.175266,69.990406,48.560215,56.07559,60.801693,45.018691,43.027197,42.055313,42.30299,43.034087,66.035353,48.368781,62.701421,49.746689,39.80143,42.306462,41.078796,38.741615,41.678171,40.419891,41.586438,56.721306,52.270379,45.685092,73.825485,54.204251,46.040698,41.578287,40.316802,38.693749,50.708085,47.888927,44.409619,47.820128,49.887751,45.763984,41.85675,39.654182,49.19999,64.62034,50.310846,45.63001,45.042844,44.864748,52.113661,54.854286,50.043807,45.161871,45.111336,44.985737,44.83569,52.267542,53.775568,51.398134,45.876408,49.854788,38.541126,39.430682,49.371798,71.572731,49.060254,44.517269,44.710778,44.824015,51.943418,59.312107,49.559422,44.894376,45.186869,44.741561,45.029924,50.506276,59.859049,49.137932,44.934903,53.761035,38.48304,39.39251,49.897219,70.202591,48.844243,44.773478,44.637807,44.641652,51.219514,58.788228,49.063029,44.427771,44.611325,44.717595,45.067114,50.429861,59.727907,49.484247,44.781552
8,67.03447,68.725484,62.876094,60.742777,64.594118,76.548235,73.265654,60.402395,58.083733,58.043294,57.9253,58.040346,73.713881,57.443275,57.372125,57.682861,57.544597,57.610774,57.870286,56.471057,70.883174,67.956558,61.86701,66.198877,60.898916,69.285427,70.032874,57.755128,57.849441,57.825644,57.773659,58.499451,82.699397,63.149818,57.302355,57.230792,57.326872,57.356078,57.467238,58.223258,74.536697,75.368534,66.706585,63.651354,68.964724,92.80567,62.699186,61.163358,61.252136,61.795203,62.11296,75.873014,62.016613,62.222077,62.054305,62.082542,62.307865,62.677568,60.602942,68.661956,66.850054,69.277991,62.024092,60.628036,64.527166,77.146705,69.890822,58.231382,57.805091,58.031813,57.953037,57.786322,88.201425,57.38588,57.542772,57.486615,57.506613,57.596196,57.603562,56.370185,71.014087,68.014817,61.862235,59.665049,60.912743,68.540104,74.980886,58.102928,57.926472,57.991916,58.639869,57.977919,70.483276,57.579284,57.727797,63.086761,57.317681,57.33872,57.335218,57.325358,66.348734,77.043769,61.341541,59.365328,60.840104,68.745611,72.341797,58.018647,57.804738,57.8452,57.825536,57.815382,70.395647,57.53137,57.5788,57.375882,57.769173,57.766867,57.424191,57.566033,81.497301,72.025546,66.043564,65.457607,71.398215,87.205191,66.113531,60.980136,60.903143,61.163017,61.419608,74.170089,62.045108,62.146459,62.05156,62.004184,62.039655,62.397473,60.049895,68.513586,55.855417,66.776815,77.781739,84.348189,75.330231,79.726638,85.846185,77.70499,98.532762,72.583672,72.689808,77.681617,77.163331,77.415678,77.403783,77.177444,77.354569,77.397474,77.198061,80.02872,54.831049,67.618729,77.54871,83.945099,73.365901,78.992215,85.864649,77.691405,80.083454,71.379305,72.702938,75.733838,75.637048,77.242271,77.262534,77.275919,77.333502,77.197617,77.306608,77.347508,57.525213,68.344287,77.38322,80.195847,73.648904,79.490997,83.317167,75.522713,80.638159,70.846712,72.098242,75.224898,75.654407,77.240151,78.171675,77.345242,77.378838,77.225802,77.299245,77.441515
8,84.146881,79.901551,92.325419,85.211933,72.842194,87.564454,69.867151,73.932184,77.143773,86.533392,80.756456,75.819476,83.314408,83.393573,77.081148,76.969858,84.060796,75.063584,89.65588,77.546076,84.150263,82.828171,91.683716,90.165456,72.218267,84.981059,73.359776,74.108233,77.437836,86.341448,78.526983,75.632898,83.176843,88.436229,76.884666,76.923535,84.185974,74.971092,99.634729,83.865395,83.702669,88.579262,102.574388,99.69339,82.3306,78.120977,71.007247,75.872869,81.47868,85.742227,80.781744,75.686292,87.660904,77.868707,76.77479,83.267874,81.41117,83.767847,82.304539,78.080443,84.729393,93.952218,93.399171,86.579491,72.283469,89.880548,69.782322,74.545556,80.876203,85.980302,77.166542,75.224716,83.184945,93.815747,81.672245,92.853369,79.552062,99.883471,83.109752,85.747249,87.9216,94.534938,95.696804,81.940063,72.125307,89.394719,69.688439,74.712499,80.950093,86.269407,76.947614,75.096047,83.622609,84.07408,80.733287,86.717113,92.721831,100.067539,88.175045,83.986212,84.310878,79.734964,92.523575,91.994785,72.210298,84.952216,69.656556,74.317193,77.328527,86.943727,83.323105,75.777335,83.561524,88.82076,76.894179,76.939209,83.586283,75.08408,98.793039,88.514892,84.883417,94.108092,93.465243,95.754517,81.548143,79.880191,70.61306,75.038261,80.601794,85.839271,76.994056,74.92463,77.626926,86.386562,80.385367,85.793948,79.90066,84.010796,82.973304,80.803703,76.852118,93.200902,104.59141,104.561085,103.973417,104.331527,104.308349,104.632766,104.644348,104.359158,104.401049,104.622615,104.715645,104.362914,104.530839,104.569687,104.934707,104.457605,104.019723,104.381472,80.747172,102.069099,104.359256,104.629374,104.287598,104.155459,104.465169,104.667998,104.368713,104.390982,104.479677,104.521556,104.47002,104.723844,104.640697,104.392895,104.587947,104.709718,104.135711,104.479146,80.515128,102.284669,104.38739,104.473468,104.277619,104.934002,104.328807,104.684718,104.557583,104.376652,104.477694,104.520474,104.333761,104.299958,104.418656,104.545289,104.664394,104.312287,104.485258,105.272555
8,111.791614,134.555698,129.96722,120.020254,118.83572,117.428709,119.795585,111.404058,108.601154,102.063908,125.451867,130.664202,112.332419,109.708363,104.836434,114.873037,146.36992,144.654196,142.142778,148.910097,129.973253,137.662361,129.487466,124.9003,127.118685,121.528728,119.694593,119.3211,113.117699,122.73389,139.286444,127.678523,114.679187,119.824314,125.642925,152.097868,140.421804,143.642435,142.477511,135.041049,125.080218,135.124861,124.435869,119.579697,118.623465,125.501716,119.189221,111.453093,115.304839,118.851689,125.337595,115.433134,107.283034,110.078866,104.577339,114.714721,134.685926,140.630761,143.43838,149.690363,112.120041,151.916865,131.17572,121.173549,114.757705,115.451771,128.719778,121.848559,116.786199,120.428292,146.13926,130.870961,115.097194,119.793361,126.217411,152.676566,141.505803,142.558482,162.67317,126.902604,130.943905,130.272262,123.38508,119.690769,118.507902,126.065472,128.250763,120.778589,116.169766,117.606807,138.437156,131.798908,109.622172,107.007362,105.152025,129.392622,123.952408,140.926211,127.464031,123.10159,118.751132,145.411982,144.077625,117.074956,117.083903,119.26351,117.124561,111.742866,115.577567,117.412281,140.696917,124.273033,108.434289,109.803082,103.30245,127.48036,125.904427,131.116878,118.000244,137.462898,129.807277,142.794079,138.45899,120.352629,113.119546,127.833497,117.625077,119.583714,113.119502,116.775616,132.276958,130.762548,108.955467,116.213858,102.333078,129.200665,126.490899,137.399368,126.80694,118.728837,134.336581,133.378716,134.508999,134.543291,134.724219,134.635176,134.740816,134.84514,134.872042,134.591822,134.749314,134.699101,134.62519,134.084399,135.019641,134.75125,134.773125,134.840662,135.428633,134.174471,129.534726,133.332686,134.079631,134.52344,134.780453,134.610211,134.731253,134.842973,134.956916,134.580679,134.696422,134.827102,134.536243,152.279455,133.874739,133.850639,135.187533,133.903564,134.348173,134.812428,141.864843,133.392087,134.478072,134.54398,134.806955,135.043897,134.343507,134.829166,134.856283,134.577309,134.746085,134.596684,134.675559,134.329627,134.84664,134.612418,134.775957,134.808213,135.003322,134.468809
8,138.165132,145.477714,151.060458,157.509598,148.194256,145.539831,149.638071,150.149622,150.684243,151.769245,161.286425,160.25287,155.155709,179.481838,156.005253,154.010114,150.476509,174.009809,177.555561,173.949327,139.064125,145.484156,166.221239,174.880734,146.943345,142.904521,140.087263,144.346638,153.156197,149.021693,162.301854,163.819226,158.164984,161.532428,152.55842,163.895885,146.28246,174.055548,173.87759,176.712762,140.455493,160.533493,165.917994,165.121804,151.570162,142.727991,136.931916,154.296357,167.910635,174.331644,195.34514,162.587341,146.817854,159.51401,166.030246,145.078502,154.342416,187.207605,174.028967,173.191075,139.091955,145.710547,150.472333,160.413903,148.859355,144.547781,150.069084,151.247732,153.22111,151.326611,166.704771,181.473015,148.565952,153.256058,154.746576,153.826993,148.390471,167.847788,179.055445,175.736013,138.095854,145.605686,167.056154,161.283957,148.955525,144.041072,147.791288,144.711045,153.65902,149.845241,152.762058,161.872452,151.279405,164.808001,142.423538,148.660025,135.91983,147.346941,158.272339,176.15907,138.062473,163.435183,151.122742,156.906471,150.005624,145.217593,148.202247,152.86335,153.56329,147.063724,153.306472,160.399511,151.174625,163.859803,142.873181,148.41824,134.720466,145.56051,158.293994,164.154404,138.685013,174.468988,144.876778,158.399295,157.300018,146.381991,139.235936,154.777732,169.848492,175.812389,192.058879,159.366322,153.341617,165.663017,155.9064,148.919317,168.066199,169.224648,178.012701,173.572705,168.764955,165.101691,165.216656,165.264008,164.988195,165.847638,164.593105,164.710327,164.862711,165.616696,164.360904,164.940025,164.765327,164.465383,164.587872,164.518145,164.416341,164.589207,164.533335,164.959324,160.886499,164.150692,164.520888,165.260558,164.985979,165.578646,164.857504,164.74034,164.843398,165.02122,164.949264,164.937188,164.756658,164.498134,181.581716,164.788434,164.753233,164.915413,164.864963,164.684986,161.481559,164.451692,164.489532,164.583559,164.31657,165.113663,164.67006,164.807099,165.153917,164.841876,164.815718,164.170807,164.862403,164.933179,164.576806,164.468512,164.534444,164.344111,164.576343,164.703204
8,196.705337,190.123093,202.573303,191.651085,171.424803,176.296219,190.654948,186.059014,178.935299,178.502581,185.277259,183.574773,184.287447,186.775584,181.185817,194.310404,194.192568,179.088553,177.93211,178.108507,196.690992,190.120254,189.217486,181.084541,177.025444,190.456611,177.227229,186.111882,180.409424,175.912942,187.140559,186.782626,183.998463,184.319372,177.006075,171.482411,181.141155,189.776686,194.530437,188.267024,196.991798,189.746119,189.340687,186.360816,181.656256,182.039066,193.084496,200.135395,186.548624,169.557407,183.011921,204.009588,184.914872,166.149859,201.767301,206.199097,196.356222,210.369156,199.794449,173.34095,188.151107,181.336304,176.20401,178.022755,190.25031,208.922945,197.177819,211.445841,186.649494,168.88145,181.152156,189.475052,173.719424,180.437389,193.834034,199.217197,199.283886,197.738652,194.87223,176.850563,187.361393,180.964903,176.639865,177.259996,191.491335,209.664234,197.177821,197.7357,187.357072,169.583615,182.959844,189.314174,180.251906,183.828552,198.043881,211.09587,201.366762,203.152523,199.865345,174.445011,201.265157,185.777925,202.350147,185.030237,176.305063,174.238557,177.354551,207.13876,178.543954,177.045511,183.688974,200.911336,179.023321,179.32589,176.180055,193.937844,194.37642,179.059595,182.997731,174.498589,197.772569,194.892834,177.135432,185.594093,178.341843,192.670405,199.152135,202.240533,190.084589,169.285725,181.05363,193.632961,175.768012,172.700491,192.698186,200.599724,207.078238,196.045518,199.459367,181.610357,184.744623,190.739647,166.714251,165.565297,187.916622,188.178645,166.925906,169.878129,199.984786,186.009773,180.431094,189.480936,166.914116,168.887014,180.211866,180.024662,193.156543,177.359043,164.772723,166.06735,177.006028,179.871273,166.227075,165.56514,187.914239,188.179532,170.528026,166.27538,188.560835,194.694308,183.08217,203.142552,160.036068,162.799144,179.51929,180.024568,180.854673,186.523998,167.835038,166.066401,175.903425,179.892922,167.994155,163.812924,200.199874,176.646221,166.248131,173.213964,186.340213,193.606776,183.078291,189.481185,168.145569,167.661745,180.212183,193.534269,175.656546,180.659767,165.454001,169.466989
8,198.785855,217.211081,224.562584,216.883075,224.403628,211.15451,197.608784,206.998414,216.037649,223.02959,219.482946,215.493673,231.877678,214.944424,228.845307,208.440814,231.962847,214.495479,229.30552,189.632955,198.528993,216.543888,225.034269,217.696385,210.887585,209.918063,207.565248,210.751073,226.734644,230.620495,214.871653,210.390114,210.040349,227.902144,209.833834,226.254886,214.725301,224.610261,214.547506,210.067408,198.610652,228.562495,216.799555,214.823649,210.174143,209.835433,202.762333,215.512598,216.000472,224.018763,218.018445,225.193216,209.3533,227.92606,209.785547,216.002318,240.97,217.065366,206.640207,209.571564,198.610359,216.546533,243.456315,211.382637,205.876645,205.568325,200.057304,230.856354,211.023321,215.781886,216.636523,216.116675,217.253153,216.460158,220.900913,226.989043,214.556155,233.800522,220.347522,195.793859,199.575368,216.478649,224.048709,229.777625,205.862275,205.545331,200.076714,215.514489,216.133349,223.944317,217.979102,216.423817,217.613503,216.46253,220.861037,216.751522,221.682267,224.752291,217.666985,210.067298,199.622636,227.574284,233.61996,219.088992,203.762175,219.575053,189.845382,222.187763,212.951621,232.650475,218.176992,201.744556,231.478119,209.617087,216.590521,214.233303,215.144076,224.724408,215.030723,210.590146,200.986385,226.53102,239.89061,205.321184,219.411286,204.624093,194.587288,230.81076,202.3852,233.341583,210.784658,216.652477,218.388047,214.94459,219.154926,214.482667,251.001952,201.305341,217.118118,197.050167,217.086488,205.388749,211.782564,210.243274,206.756222,196.307387,211.795196,207.023006,199.864203,215.995292,220.619648,213.159297,196.817539,228.278468,210.892883,199.280199,205.932435,209.391251,206.655008,198.837445,217.181625,207.297781,209.980395,223.145307,195.221465,194.834722,225.073299,195.725827,195.689226,234.354473,211.204402,205.501248,197.672272,213.371848,226.398751,198.621037,202.351736,212.377962,207.301332,198.837185,217.13211,205.398566,224.537108,205.93444,199.107244,195.513514,211.795473,207.018402,197.669477,217.203784,221.57693,212.05112,197.912547,213.371827,216.880338,208.071916,202.350829,226.445514,195.267611,196.804053
8,261.917128,291.057544,276.178536,249.120757,258.291641,261.66555,290.195406,263.654094,254.78065,260.920053,290.851297,250.557768,250.213176,255.770494,255.726367,260.593724,282.376767,249.647221,259.695032,291.503488,261.034424,276.581576,278.230908,257.983261,261.227253,256.454373,286.537289,277.760263,249.688335,259.651882,270.537258,258.454952,258.538269,259.558302,255.240373,262.573796,270.576093,258.625719,258.909441,276.038237,261.657795,276.105205,292.043574,252.699096,253.402288,255.752981,272.244323,276.758904,263.96678,260.599872,284.263614,249.368197,253.879558,258.799387,255.989875,263.097679,270.056819,259.413618,257.511491,276.649414,261.201481,287.868931,282.387421,249.466974,254.965357,255.870012,272.245166,285.689242,255.104415,260.599222,270.537333,258.455242,258.538245,258.799385,255.98887,262.57359,284.301379,249.636713,253.566923,295.466056,261.702036,276.085058,278.23038,257.983253,261.850814,255.834963,272.24454,276.754508,263.967273,261.148253,269.994146,258.454959,259.100311,258.243625,259.345079,259.22345,270.576151,258.625974,258.294611,276.699823,261.201124,276.584425,278.230417,259.248526,259.965131,259.803658,269.12509,276.625059,264.70226,259.787513,284.263672,249.3602,254.593519,258.858189,255.235592,262.57475,270.576907,258.625492,258.30313,276.739547,262.959498,285.361254,267.520757,257.481861,263.1453,258.654595,282.43528,270.943003,256.867961,261.223894,269.039645,259.017908,257.543922,258.80021,263.074195,258.598723,290.913459,249.70631,251.715358,297.256285,278.554246,258.815268,269.968441,258.28509,255.839571,255.855024,257.153382,277.110553,276.601203,262.06588,258.942325,269.185224,269.447969,257.366314,256.615675,256.879173,257.01708,260.958955,254.717195,260.172972,278.636975,257.032962,284.409731,249.369836,252.113343,258.648173,254.349447,277.113232,280.239697,258.446247,255.739184,284.957048,255.365203,258.872589,258.76653,254.749032,259.77714,256.19348,259.666869,257.230628,278.456651,257.032096,271.56809,257.182286,257.107519,255.855025,257.153049,295.126282,262.210762,258.467214,255.73903,272.129913,266.299673,260.761862,256.615417,260.502425,253.392843,258.943167,256.713469,263.340784
