id,avg,std,median,0.75-qtl,0.95-qtl
1,15.913828705,2.23346207581823,14.8789775,16.944306,20.2366546
1,22.95471494,72.91644663104913,14.77552,22.262314500000002,27.50810495
1,34.537622244999994,123.81395190398378,17.395668,19.15259275,30.1376448
1,47.71993269000001,175.10177446285616,14.847489,17.22203125,30.027763899999997
1,57.88113716,274.9784584163089,15.62933,18.669989249999997,30.14028045
1,58.21926929,196.19217629766598,17.898993500000003,23.058905250000002,228.86334769999996
1,93.027569415,264.2480934544808,16.277845,23.38135475,1019.4548072
1,176.519195505,508.0879308204871,19.5793855,28.49817475,1045.6120500499999
1,182.02468475500007,428.9045853113447,18.5976095,30.5911525,1045.90103025
1,202.206493245,466.95533540078657,20.100047500000002,30.054637,1053.4628505
1,184.27560990499998,417.3442186983706,26.186204,35.32751725,1054.7267261000002
1,290.67370121,773.7365838039557,20.78163,232.67227250000002,1250.8521128
1,365.585613695,812.7615452478116,28.295793500000002,240.91723725,1473.4653238499986
1,335.45601117000007,665.8116996953352,28.129267,262.12611875,1052.4534225999998
1,297.489718995,726.550719188663,20.064706,237.43818625,1250.7036056499994
1,454.940229665,862.4031217992828,21.158503500000002,655.1315607500001,2069.13832745
1,557.807903025,948.0022616767599,30.067906,1030.6550075,3042.1904322
1,630.0892584300001,1247.936981564153,30.138631,1032.12016975,3056.866929949995
1,645.037804605,1298.6241892665487,30.5858485,1028.625897,3051.3868427999996
1,878.131510015,3374.3862452056574,42.744388,1030.12689175,3058.5879015
1,723.9961619949999,1230.3538347444303,238.603735,1037.90860775,3083.2226163999953
1,1012.59370122,3234.018730329816,146.113608,1039.54038775,3325.123974049999
1,1076.50067774,2958.177959533988,234.0037045,1049.38978875,4329.346902599997
1,1103.43341621,1956.3590251151297,238.07380849999998,1236.13953175,4420.333722999999
