id,avg,std,median,0.75-qtl,0.95-qtl
1,17.810428525,5.068881701652419,14.587017,22.294416750000003,27.36107185
1,15.412983685000002,2.460695660536149,14.763464500000001,15.732608500000001,17.71709655
1,24.935702175000003,75.02558401987488,15.0641315,22.4594455,29.94435665
1,66.34214254999999,217.2799871727236,16.759625,21.82113925,53.022793249999964
1,43.99761928,160.2417097446189,14.7765105,16.35789025,40.99407814999995
1,70.88043236,216.14115543787355,16.826996,24.480245999999998,272.9749554999942
1,84.54010192000001,234.30118962281597,17.14139,26.806417749999998,1021.5815157499999
1,121.03299317500002,300.0173310334135,17.9342495,29.545623000000003,1042.75440505
1,143.827028815,362.6217681904748,18.2834485,29.88084625,1049.3982987499999
1,200.29808525500002,477.93825065496463,20.697619500000002,30.1167855,1048.7363223999998
1,236.26116365000001,804.9025034627211,20.252057,29.96516,1047.01573715
1,269.28069417,639.011929587731,27.863714,50.448206,1063.1102551999998
1,396.25983942,1451.8321450707344,29.404577500000002,107.12156949999999,1083.594053199997
1,482.416529295,1416.5771493335756,26.8011645,262.10073525,1492.848366799994
1,375.989574475,894.4700453303554,23.915875,56.22912625,1322.999036299987
1,500.52742630000006,1076.7576346230203,29.813478500000002,802.4545955,2067.5190833999995
1,486.78333503500005,968.0815750008142,29.8588075,917.31616625,2054.5899164999996
1,434.96225123999994,1006.8000275707486,27.972056000000002,328.80871425000004,1461.7436288499998
1,820.5227776599999,1943.8845676384653,29.7395315,1029.4260925,4168.604005699973
1,989.7953495150001,4836.285327489125,29.95257,1038.082097,3275.3875792500003
1,1018.6764323149999,2438.1211614105123,44.4241625,1052.1438930000002,3253.71100845
1,1043.058129965,2363.211621309339,47.014364,1050.6803730000001,3868.8287418499976
1,1427.0792038749998,2830.626892558479,256.50368100000003,1260.6200235000001,7136.890880949996
1,1846.4596912650002,6250.224078507314,52.911716,1231.0297145,6648.340822899996
