id,avg,std,median,0.75-qtl,0.95-qtl
1,16.83741909,4.175030237087453,14.8361545,18.475644000000003,27.19375265
1,17.635702634999998,3.5502738823514575,15.833082000000001,19.9517535,23.483385099999996
1,67.09027289999999,474.11320836752395,16.5922075,17.3207935,27.49510399999996
1,42.082864580000006,145.57153048483679,16.418827999999998,22.51933125,34.79680039999991
1,39.76915478,128.10912078752517,14.7356075,19.390254499999998,46.90223289999981
1,80.90088174,234.1636175304516,19.1124385,27.784993999999998,1021.3860815999999
1,79.08466625,219.3241772917765,17.0590275,27.62157575,294.7339376999931
1,99.42826068500003,268.82408678567907,16.893245999999998,26.84161575,1031.8238106999997
1,171.29331480000002,618.2010313085714,17.4152905,28.29104,1041.8003869
1,147.78779828499998,382.4612262254687,20.010855,29.896808,1039.2407033
1,292.983763645,672.1172653180772,22.6268365,47.36372825,1243.7014229499998
1,278.0993164,634.4998540187786,20.862893,56.190021,1252.7443137
1,378.94820516500005,959.460955819121,25.2859865,252.6106945,1297.5340584499959
1,399.660740295,1003.3573257416932,24.98782,252.30056100000002,1368.487998049998
1,578.257260815,1928.1495412360996,26.4527785,56.46840525,2048.401895049999
1,510.72120949000004,1119.9913531887998,28.1633415,1021.206581,2046.8778863999999
1,497.02296709,1577.2576681398505,29.002345499999997,312.34430325000005,1472.4732719999963
1,563.826494685,1230.1717602415442,27.864966000000003,1028.27992375,2050.932257649998
1,883.8351934149999,2510.3919418523406,29.8413115,1039.343563,3067.4845502
1,754.9933889250001,2014.7438865685124,43.8215505,1038.120747,2599.5359711999913
1,763.5864494350001,1662.4632857381732,52.855408,1048.89797075,2566.3204507499972
1,1261.4991025749998,3115.5027618515996,49.938652000000005,1052.7393155,6607.1157914999985
1,1652.3770119549997,3543.5746306789647,254.0125235,1269.227354,6651.3802942999955
1,1154.7750054599999,4020.5944741179637,29.9850695,1038.33425975,4355.847907649982
