id,avg,std,median,0.75-qtl,0.95-qtl
1,16.70616188,4.063185620265332,14.936573,16.369968999999998,27.305650999999997
1,21.967845375000003,72.0200712391464,14.4912675,16.59766325,27.72954
1,20.938551705,71.40188070168811,15.1644475,16.266621,18.382887349999994
1,58.55719946,177.77180567616537,18.2351955,24.586523000000003,256.53833535
1,57.0567943,189.4055147288843,15.200581,17.7301995,54.04111954999641
1,66.93815545,273.1316151359057,15.986656499999999,19.74110975,44.29394624999996
1,73.794862965,219.05081335735355,16.842503,24.223178249999997,269.3152633999999
1,144.93064053999998,549.0897313557668,16.754177,27.940039750000004,1035.88225935
1,169.98612688499998,414.10188507424044,20.53788,30.153045499999998,1052.22183545
1,255.00072536,573.471464109732,18.733531,48.525392000000004,1047.7682757999999
1,185.93691460500003,439.7781659930353,22.8537355,31.85539525,1054.01828825
1,378.77958111,1436.787690078732,27.8924455,55.991600999999996,1138.2705724499983
1,314.821893185,746.0249343395345,20.0966975,254.85319025,1254.565280999996
1,286.99365029,644.1313449759904,25.486878,254.60266975,1251.83210105
1,392.10274294000004,918.7248699759596,27.2073685,256.76905650000003,1528.447170699998
1,484.36218947500004,1490.8547896559749,26.588139499999997,648.7124879999999,1846.9724520999998
1,497.97547439000004,1264.2453232261828,22.610768,259.166085,2166.2637357999897
1,730.7199355249999,1267.3176360504503,30.2963575,1040.3739540000001,3070.1108720999996
1,641.52167864,1237.98370654698,30.265324,1032.26303575,2913.494636799998
1,865.1789961750001,2351.928509249675,22.472423,1033.0006315,3297.5508739499974
1,992.7233551600001,2002.2912372341605,53.631721999999996,1050.06559975,4183.1311749499655
1,1228.688260745,3242.67519187781,53.2597125,1242.12367875,3876.9742356999836
1,1113.9637890099998,2485.659813093805,53.1383445,1049.46483075,4985.958276099999
1,1851.064779755,5332.836780437995,703.8733110000001,1240.66015375,6771.596872550001
