id,avg,std,median,0.75-qtl,0.95-qtl
7,105.997489225,8.79413727925399,106.245071,110.83026125,119.58985770000001
7,109.504184495,7.041726465979926,109.29105799999999,114.98464925,119.3157668
7,107.16310921,8.225178553969068,106.242847,113.5943475,119.9485316
7,105.67564084500002,7.691664495689624,105.5463405,111.70491274999999,116.7193542
7,108.03055196999999,9.35380408658836,106.67363599999999,117.96364175000001,120.44320624999999
7,105.82985183499999,9.577651328140563,102.6601465,111.77974549999999,124.3371976
7,106.123221395,8.883889569824559,105.2827785,111.92540975,122.0230828
7,105.22752678500001,10.236450033356324,101.95493450000001,114.16513,122.2593452
7,106.48938706999999,9.468460654963332,104.974366,113.77231599999999,122.5189802
7,110.18671657,7.320879407750669,109.87368900000001,113.94414225,123.3788298
7,115.0037552,8.407429177329357,115.66783749999999,120.63782525,127.84329685
7,114.62527954000001,9.763157426029196,114.5622845,122.17755675,129.5787431
7,119.251238615,10.140155060504703,119.892501,125.44970425,135.3459765
7,132.062447925,11.270900322325923,132.761937,139.29638575,149.5929295
7,135.78554418,12.748375496068396,135.48773,144.7491845,157.21496439999999
7,149.60317788,13.676310688683296,150.15938599999998,157.38862725,172.36768959999998
