id,avg,std,median,0.75-qtl,0.95-qtl
7,121.675961795,14.086572248599419,115.6400435,135.29265075,145.54067500000002
7,128.334363085,20.98000752867773,119.2309655,153.77227725,161.94232485
7,118.19505326500001,15.644369094832163,109.5375985,127.46536025,148.87334579999995
7,122.52054436499999,16.5487731477833,116.222285,138.92443,149.61158304999998
7,118.84480968,17.13753995664085,107.9446835,134.313403,152.01557945
7,121.62290348500001,15.23270933906904,115.92237850000001,133.84932925,147.91310199999998
7,119.07802185,16.441761345290168,110.0030795,130.07739149999998,150.83255925
7,118.01470945500002,13.340385435237021,112.620562,124.6681645,145.45102164999997
7,122.39514231500002,17.0121501806793,114.9538245,131.2780895,158.52256484999998
7,127.09787415999999,16.82280906794841,121.46284800000001,142.515277,158.65751555
7,120.738286815,9.642271861475024,118.22764,125.03511449999999,141.0995414
7,130.25872775,15.41520787381599,126.7738435,139.0459345,160.0347351
7,133.47555806,13.761912579212616,130.4426755,144.0317,158.00985724999998
7,142.411348235,17.62572176855906,139.8270145,150.509167,174.00060844999996
7,148.15450587499998,17.7072808239995,146.53144600000002,159.13600200000002,181.90627239999998
7,163.693655395,21.199799437823728,161.857473,172.98422424999998,204.32893405
