id,avg,std,median,0.75-qtl,0.95-qtl
7,83.79771562000002,0.5215488420021618,83.75307649999999,84.00569825,84.7887413
7,84.04607909000002,0.5958113528033115,83.96105750000001,84.55632125,85.0238622
7,83.88575665500001,0.4518914243263487,83.8363915,84.18468924999999,84.6571747
7,84.463137115,0.7019602630815592,84.4495515,84.88188475,85.6557304
7,84.88103425499999,0.771357494099286,84.817264,85.36788525,86.23473515
7,85.406512365,0.9421926773616593,85.384819,86.124032,86.77925669999999
7,86.863047905,1.390423691814691,87.0000675,87.79701074999998,88.75809174999999
7,87.55300500999999,1.7741780622844907,87.587137,89.01681500000001,90.27498435
7,89.40088084499999,2.0207223184265946,89.8847235,90.779248,91.99608625
7,89.99665528500002,2.3438498898463043,90.2038785,91.659777,93.44835585
7,95.52544461,3.921736398961901,95.948617,99.04099725,101.1904719
7,101.25786799,5.412518639871693,101.6754075,105.62154575,108.08323065
7,107.08639210999999,6.610882874040491,108.9737665,112.48387474999998,114.63016714999999
7,118.31127737000001,7.0973122251396354,119.85727,122.954001,127.12410009999999
7,122.44883472999999,10.13618449731435,124.158818,129.9257675,136.17704135000002
7,138.528317415,12.772378999994057,141.259605,148.88657925,154.79544275
