id,avg,std,median,0.75-qtl,0.95-qtl
7,128.245804105,1.3035868103761006,128.1780675,128.82056400000002,130.440575
7,128.8720179,1.4223558496528084,128.7353235,129.599059,131.67073735
7,128.52345491,1.0595872953473036,128.5939025,128.994735,130.35417520000001
7,129.178304465,1.804448225625764,129.0327025,130.275485,132.31728525000003
7,129.824986385,1.5982841180378022,129.6419085,130.70496525000001,132.65049625
7,129.95848787,1.8995045149821388,129.88088,131.12137049999998,133.44579449999998
7,130.25297978499998,2.134993778793967,130.095811,131.78476675,133.71783725
7,131.79181831500003,3.150749593713888,131.6684665,133.55115,137.1646444
7,132.33756831,3.3788046306981894,132.22148900000002,134.36554875,138.3486187
7,134.28332049,3.6409913729320773,134.71963499999998,136.75059175,140.18348135000002
7,140.18309258000002,5.513500564691129,140.223955,144.152546,149.44519215
7,148.62756435,8.125367270481204,148.5259715,154.6586065,161.29082169999998
7,155.471259975,9.874372473229618,155.938226,163.15128475,170.4255347
7,166.905983665,11.312073104940403,168.5659195,176.06920474999998,181.88583385
7,177.934216255,15.72316221581181,180.800067,190.85168225,199.38870649999998
7,198.35339146500002,16.995078422428662,200.69937149999998,210.513196,221.79344985
