id,avg,std,median,0.75-qtl,0.95-qtl
4,15.64254465,1.9944756399994255,15.09169,17.99756375,18.149965499999997
4,32.87519692,124.12311196472803,18.059914,18.66927825,21.631962899999998
4,26.951999230000002,101.40043745238178,17.95513,18.45581775,19.4143091
4,27.773498600000003,101.30718001692019,18.033357000000002,18.800670999999998,21.538395199999997
4,30.586361174999997,123.78045930523936,13.992572,15.25773375,19.5090198
4,48.511949300000005,174.39050935455558,18.027918,18.511314499999997,39.551508
4,58.527694395,199.95335818776567,16.339520999999998,18.48097825,37.18554165
4,62.35144195000001,201.44265665286804,17.968273500000002,18.390927249999997,252.37564949999998
4,75.41385521,232.63877506150234,15.8147065,18.90132775,1018.1417003000001
4,109.42451683000002,311.4115650231797,18.0845515,19.5064345,1032.2509771
4,186.43597864,461.2055788683457,18.4790205,19.6864905,1048.3917738
4,267.944227065,559.034922141804,16.256586,38.92590774999999,1068.1837071
4,137.13932781,323.2647230339323,18.249820999999997,35.962303,1042.48249465
4,316.36588843,1006.5179585844161,19.2818085,40.1219625,1048.8442094
4,386.91068951,887.2163046630149,19.449056,46.47343875,1480.7969385499932
4,421.13558516000006,814.3698879092692,18.8192995,1023.0534647500001,2050.8677889
4,298.91807081,631.3654846746533,19.288619,45.774559499999995,1267.5600970999967
4,435.70999102,1282.2711498618855,19.077337,680.9832925000001,1266.3601051999967
4,462.73821970999995,738.0770781880229,19.5363415,1027.1495020000002,1690.4725957999967
4,623.33525118,1615.3670338174163,32.1258655,1025.6875957500001,3054.6288273
4,628.3674075,1188.390068817582,34.924705,1037.9242519999998,3052.1251019499996
4,543.12803125,1012.0977406874525,34.928296,1032.2292952500002,2062.83694355
4,666.013495525,1524.6303090782164,33.770748,1026.746979,3045.9684069
4,983.3123848299998,4045.227151829769,37.6726135,1027.45930825,3067.61676155
