id,avg,std,median,0.75-qtl,0.95-qtl
4,14.050349270000002,1.378484520133065,14.4948485,15.1698205,16.0447833
4,26.502797415,102.98708721135809,14.966167500000001,15.27118625,16.28706305
4,27.741356495,103.59052943127955,15.418203,15.89193,17.587182249999994
4,21.108570005,75.01468455992841,14.881385,15.314765,16.663311
4,43.61558518,161.31239662518382,14.9224125,15.64495075,34.46101695
4,67.435379195,236.33086061409344,15.3200745,15.7838495,231.54782059999997
4,95.039321745,260.2718250638352,15.6031255,15.90010325,1021.3118236999999
4,92.08146294,264.8111240173614,15.2457605,15.76904425,1025.8825060999998
4,149.72789805000002,392.5740402878349,15.725846,21.45571725,1040.7135227499998
4,209.82544626499998,523.672383082,15.815303,33.90115625,1056.3113059999998
4,235.55613570499997,548.4622720877381,15.952098,37.61772825,1047.0723243999998
4,291.896669965,577.2991226580391,15.859123,228.89763500000004,1251.1393265499996
4,310.725234225,1073.2191473603516,15.925171,55.85753975,1055.2786216499999
4,403.94687345,873.3496435276732,23.9582775,1017.6816779999999,1248.1821861499998
4,330.815704845,1204.7695461362996,16.003138999999997,230.62157374999998,1056.5281695
4,366.92710808499993,705.4295395705362,21.4493815,663.6944000000001,1244.2958154499997
4,600.52624114,1671.685049814753,35.635603,1020.26724075,2070.7448391999997
4,298.27843132,635.4606378295464,21.589028499999998,234.420603,1062.3507407999991
4,641.4095190200001,1530.6832045534193,39.934178,1033.52507375,2084.74222235
4,483.32010355000006,1163.0422415984121,36.126648,1018.4639115,1475.8233073499928
4,705.9575476900001,1646.3879303823321,37.4783815,1033.06730475,3278.7228535999966
4,670.8423617599999,1458.6914030206171,49.0256095,1033.248155,3055.0837718499993
4,567.84473193,870.5384424073304,45.963089,1032.77322025,3049.9207672000002
4,907.22716695,1897.0198350546077,231.640447,1061.90160675,3323.784359649993
