id,avg,std,median,0.75-qtl,0.95-qtl
4,16.327392765,2.3736022155647816,14.6820565,19.05984725,19.711198899999996
4,32.77494217,123.64810663000392,18.532297,19.48876775,20.841662749999998
4,29.23623729,104.08255907416128,15.7842685,19.273303,20.82295385
4,37.44353328,111.56581377580697,16.130619,18.414320500000002,228.11485094999998
4,47.64543217000001,150.3897777970142,19.0966375,20.60916825,231.0730903
4,57.235556159999994,178.73652208567907,19.343148999999997,20.46971975,234.25783
4,95.91641264999998,256.86698114214033,20.3564615,20.93320375,476.3988789999903
4,126.949457475,315.1502168555099,19.6021685,24.6078175,1046.30578655
4,134.72629646000001,314.9867464084778,20.088915999999998,27.391819749999996,1039.7911855000002
4,171.01709314,352.5615170547485,19.935565,26.4259225,1048.4992568
4,212.12736962000002,436.2468835904831,20.7191015,51.789987499999995,1056.01943175
4,233.436762765,456.67189868757583,20.8999915,232.6672505,1081.5897565
4,306.99944576499996,655.6215043008258,20.914341,235.723535,1080.3165829499972
4,520.1902519600001,1437.8597776270472,34.72134,260.21725825,1558.7319128499978
4,506.45287256499995,3163.2120879719632,26.5142635,238.34120325,1259.8153861999995
4,441.785163495,1147.5635065988529,39.6198285,257.828488,1342.5008145999966
4,428.83367335,981.336196397559,32.516478,446.378523,1274.2338295999991
4,670.468199605,1375.4854952242626,43.986290499999996,1032.7827065,3071.6869003499996
4,791.1726460049999,2574.8932602325926,137.1822405,1033.3543570000002,3056.7498941
4,825.9588188599998,2430.819376718989,232.525514,1043.05977925,2609.744982099994
4,819.1130959300001,1562.9188078591972,236.7332395,1046.03459125,3260.3183550999975
4,720.8070458950001,1604.328879706606,235.5701825,1035.0765815,3092.7377399999978
4,857.49528552,1361.4593603160815,253.4543385,1081.07852275,3312.2894525999986
4,1273.515171425,3730.9901357270646,238.9229425,1092.019519,4662.783997649965
