id,avg,std,median,0.75-qtl,0.95-qtl
3,13.68909796,0.8985488291314159,13.8525265,14.136895,15.007336650000001
3,14.222938009999998,0.5437395117820204,14.061963500000001,14.619328500000002,15.1860944
3,13.891226934999999,0.399280789216174,13.774735,14.07678825,14.671256249999999
3,13.88911783,0.7572333828754125,13.946712,14.3471865,14.86348045
3,13.961259195,0.9123835553296361,14.030384999999999,14.62433525,15.067172149999998
3,13.85204116,0.7785395060290419,13.8753935,14.288658250000001,14.9630487
3,13.627373105000002,0.8644550127838313,13.793705,13.9461025,14.73477205
3,14.058107999999999,0.4415200938994397,13.939522,14.298572,14.94430395
3,13.8596256,0.7052645440033407,13.9536055,14.155750500000002,14.5777701
3,14.00706111,0.6513064833573422,13.996274,14.50376025,14.97572025
3,14.082179529999998,0.5154325274245787,14.025377500000001,14.245057500000001,14.7826404
3,13.999079825,0.8846343613510298,14.1915585,14.447926249999998,15.342811949999998
3,13.879412445,0.47193295784182837,13.7579935,14.27750925,14.638833599999998
3,14.743142245,0.4409342886030355,14.660394,14.906536000000001,15.508702
3,14.96565261,0.7508391375254275,14.9442935,15.432524749999999,15.985460600000001
3,15.480234515,0.6805083503739315,15.406976499999999,15.804892749999999,16.72350845
3,17.606174839999998,1.39997221007193,18.195205,18.613771500000002,19.33040035
3,23.543813500000002,4.605920040251378,26.579817,26.84366025,27.559347049999996
3,30.54941554,7.359477106059107,35.7286045,35.777842250000006,35.98685425
3,44.240861635,13.435666343274145,53.440473,53.759570249999996,54.0998003
3,87.44897187499998,28.541209311496594,107.379217,107.44048075,107.61971164999999
3,175.019373145,57.20711814224266,214.87373,214.97690874999998,215.18413765
3,440.60091176000003,138.9155715990185,537.443587,537.5358137500001,537.6303611000001
