id,avg,std,median,0.75-qtl,0.95-qtl
3,19.282527209999998,4.816354713735364,17.8656495,18.960716750000003,21.907938299999994
3,20.824025585,5.462132674402055,18.274867999999998,20.3107305,34.49454865
3,20.31193767,5.444080672447226,18.462795999999997,19.7413995,31.655393999999998
3,19.04661044,3.0376219141260825,17.720054,19.40776725,22.506986349999988
3,20.000936420000002,3.13694519945797,19.376871,20.421665750000003,27.95106044999999
3,21.260143945,7.285104413782734,18.675053,19.83417575,42.781709549999995
3,21.452073485,6.012670372297046,19.111111,21.54078425,34.44574634999999
3,19.731136335000002,3.9826135160009204,18.088507,19.99566925,31.822836950000003
3,18.68389349,1.3877941150390753,17.8063005,19.64367725,20.4886085
3,19.325904655,3.1929241901784255,17.845757,19.50734225,24.667932649999962
3,18.709985395,1.9774350271923546,17.9545015,18.5111465,22.292646700000002
3,19.11833225,2.4653259146761806,18.131991,19.295685000000002,23.32564874999999
3,19.221631175,1.238277770479352,18.5514105,19.94702425,21.695480399999997
3,22.207494130000004,4.663221625656698,20.837016,23.327979749999997,35.807463999999996
3,22.795979324999998,3.1985115807082676,22.115902499999997,23.655700249999995,27.55535344999999
3,21.084185159999997,1.5103047176011153,21.053515500000003,21.889452,23.3374375
3,24.303475485,2.347360370648595,23.025461,27.022281,27.73109105
3,30.96598263,4.885279126795534,34.0803325,34.319359250000005,35.18072475
3,40.41806619,7.657825909759287,45.563935,45.73975275,46.21421495
3,58.175698505,15.229059021764144,68.280877,68.700288,70.75277034999999
3,114.26507308000001,34.4146403762269,130.5352025,140.458664,150.8972473
3,225.7550891,71.70086594897461,265.3805665,279.95190049999997,290.78430664999996
3,563.455331725,177.6325689953694,684.414038,686.2403234999999,693.5685678
