1,15.048672,16.160963,14.305759,15.46424,14.397188,14.418326,14.277553,14.300394,14.276674,14.272238,14.364146,14.302112,14.280983,14.293239,14.524322,14.425186,14.393274,14.408381,14.319269,14.337671,15.009317,14.53694,14.388401,14.445616,14.285046,14.376473,14.338302,14.284472,14.291008,14.318877,14.404435,14.273966,14.279531,14.300395,14.42224,14.394638,14.394939,14.41094,14.277753,14.818229,15.000524,14.550303,15.949431,15.902496,15.34707,15.133722,15.091815,16.316456,15.47158,17.001353,15.855461,15.863905,16.82999,15.882593,14.263215,14.290615,14.323313,14.296169,14.304968,14.331129,16.667247,15.046435,14.929003,15.622109,15.07278,15.303491,15.17748,15.099971,16.707805,15.577169,15.79507,15.840387,15.03231,14.478603,14.350697,14.301871,14.342771,14.309588,14.435013,14.328609,15.047296,16.091171,14.281472,14.26264,14.335086,14.33942,14.378656,14.301511,14.271786,14.407233,14.303611,14.345817,15.01988,14.275442,14.265005,14.568112,14.685781,14.690364,14.769092,15.105171,16.317066,14.526481,14.327838,14.324563,15.96007,14.39489,14.279073,14.911319,14.677612,15.103869,14.931178,14.229868,14.2901,14.2392,14.265488,14.576279,14.809423,14.719568,14.27881,14.41066,16.667236,16.838765,14.926848,14.409772,14.321862,14.344295,14.379846,14.320938,14.738011,15.042131,14.565856,15.113253,14.592446,14.317294,14.446878,14.355443,14.304524,14.293852,15.538112,14.939755,14.400294,14.439819,14.516736,14.535898,15.082078,16.439976,17.496513,17.557545,17.890385,17.6684,19.261183,21.012339,22.474856,17.960176,18.028556,18.079506,18.118437,18.221019,18.277439,18.252731,14.488763,15.101522,15.372949,15.543352,16.814316,18.85895,20.991917,21.016971,18.999036,19.979782,21.012274,18.974993,17.976725,18.02877,18.083394,18.110987,18.233822,18.281366,18.24803,18.801054,15.059821,15.07877,15.232418,15.717738,16.869769,18.459383,19.91854,20.700134,22.54336,17.699868,18.085862,18.024225,17.564808,17.654449,17.550336,17.656743,17.61758,17.519881,17.593807,17.632937
1,15.57881,14.428025,14.350497,16.287778,15.217811,14.964304,14.423173,14.800527,14.8097,14.697363,14.730624,14.650215,14.570462,14.514749,14.512713,14.312884,15.839536,15.869878,15.673225,16.712276,15.464331,16.084921,14.537748,14.433406,14.384754,14.380181,14.363815,14.465196,14.26263,14.272904,14.270651,14.412214,14.412238,14.3822,14.2997,14.251698,14.266824,14.402667,14.30651,14.625308,17.391859,14.807969,14.319286,15.073041,15.503583,15.565287,14.869376,14.836435,14.760886,14.611836,14.763507,14.91564,14.809058,14.637381,14.522843,14.329358,14.782687,15.615968,15.420359,14.952241,16.76435,15.968705,14.575998,14.439296,14.443178,14.363635,14.766412,14.868911,14.859102,14.799592,14.605314,14.790254,14.827395,14.761105,14.693448,14.374464,14.369788,14.759814,14.826399,15.223826,16.658204,14.343144,14.361798,14.275458,14.267604,14.313008,14.32703,14.305782,14.302686,14.314836,14.305246,14.319825,14.316725,14.286869,14.251145,14.310616,14.245895,14.423601,14.444691,14.463243,15.379227,14.665179,14.461601,14.483585,14.296854,14.686709,14.998408,14.831917,14.811243,14.770863,14.724416,14.751119,14.670236,14.541185,14.532287,14.513924,14.202576,15.495697,14.824961,14.744121,14.923325,14.401824,14.508722,14.424761,14.337177,14.331872,14.249314,14.356483,14.409639,14.460506,14.310126,14.280064,14.279848,14.316538,14.348824,14.414639,14.390051,14.406713,14.349683,14.338032,14.423667,14.43176,14.479388,14.587657,15.921057,16.874608,17.095727,17.418301,17.759369,18.079597,25.242377,27.857965,27.924912,27.918343,27.903555,27.884507,27.920046,27.946363,27.91321,27.93394,14.577935,14.454238,14.587969,14.834062,15.777096,16.783557,16.851694,17.481359,17.666674,17.70039,25.228717,27.861964,27.927937,27.92168,27.907464,27.886691,27.923703,27.948602,27.915231,27.936891,14.563317,14.336416,14.539344,14.733025,15.796621,16.634207,16.833748,17.568976,17.658445,17.677819,25.035096,27.304969,27.922174,27.916735,27.901501,27.881559,27.917871,27.94391,27.909927,27.93145
1,15.035933,14.904171,15.165129,15.753441,15.55014,15.934025,14.367173,14.350201,15.135029,15.305732,14.675484,14.84484,14.514888,14.580669,15.515224,15.510429,15.376634,14.556811,14.414687,14.437242,17.740982,14.400144,14.347595,15.077438,15.855326,15.199935,15.006053,15.125688,14.382278,14.302346,14.304652,14.311964,14.312624,14.414714,14.326874,14.421171,14.299502,14.290692,14.457452,14.332648,16.40486,16.123775,14.812772,15.093059,14.289161,17.859385,15.26129,15.618708,15.714559,14.291879,14.296903,14.29518,14.523702,14.332781,14.349837,14.28764,15.847084,14.300888,14.297994,14.385837,15.931437,14.467493,15.634568,14.477997,15.575941,14.856603,14.299874,14.358863,14.388073,14.309631,14.275075,14.312009,14.285587,14.343589,14.340258,14.394581,14.360798,14.344611,14.432978,14.480383,14.749493,14.633883,14.32118,14.269928,14.310007,14.3828,14.434247,14.36069,14.392712,14.274165,14.418637,14.43591,14.29483,14.493676,14.607998,14.302023,14.325229,15.241646,14.27584,14.279589,16.094413,14.904065,14.295762,14.34336,14.38752,14.3028,14.309348,14.372669,14.332278,14.265709,14.317255,14.300969,14.312361,14.294516,14.330155,14.373962,14.300391,14.299327,14.286541,14.301985,15.726013,14.567126,14.353414,15.997173,14.951713,17.030325,16.749928,15.651314,14.3291,14.720966,14.687983,14.94057,14.29687,14.297993,17.08572,15.309762,14.287031,14.406568,14.3934,14.287221,14.486603,24.296877,27.534377,27.424939,27.252287,27.489184,27.631982,27.495188,27.737702,27.760423,27.706414,27.543333,27.460449,27.51599,27.52192,27.319247,27.52107,27.56356,27.39492,27.391207,16.142556,24.406446,27.318734,27.259491,27.332166,27.225566,27.173805,27.336285,34.720193,27.245296,27.292502,27.179116,27.297469,27.703805,27.143094,27.20118,27.195941,27.152035,27.231777,27.284158,14.428385,24.249981,27.245394,27.27096,27.252906,27.231934,27.140958,27.191674,27.273577,27.314253,34.675412,27.221348,27.388215,27.32484,27.137566,27.237666,27.377632,27.301508,27.152627,27.320764
1,15.906025,14.352722,14.370881,15.980481,15.541081,15.927691,14.380536,14.741827,14.403137,14.327511,14.466303,14.354763,14.368695,14.408662,14.458061,14.490126,14.530676,14.527787,14.638477,14.378101,16.295539,14.33041,14.912336,15.060786,14.422603,14.376063,14.284314,14.354145,14.43204,14.358855,14.374446,14.939603,14.387771,14.353855,14.42697,14.510792,14.501034,14.392877,14.421324,14.343242,17.508127,14.341517,14.309697,15.359202,14.885759,15.756862,15.466098,17.91523,14.706361,14.709929,14.753607,15.292582,15.201929,14.699352,14.744706,14.87489,14.910093,14.906894,14.878567,14.980575,14.770664,14.532798,15.199298,15.53701,16.06828,15.889874,15.558093,15.397521,14.339359,14.307439,14.399187,14.363075,14.359129,14.37354,14.349734,14.330829,14.358804,14.324371,14.334547,14.334731,17.369522,15.155639,15.017749,14.735777,14.916493,15.905346,15.558077,15.793306,14.383579,14.392938,14.398034,14.364687,14.355,14.336768,14.442308,14.464739,14.383765,14.49065,14.360781,15.251221,15.418362,16.500331,16.211095,15.492968,14.440807,15.478328,15.272039,14.317016,14.717084,14.708581,14.742086,17.090086,16.98298,14.703059,14.73887,14.87438,14.908672,14.916191,14.862253,14.406291,16.09885,15.517106,15.13704,14.387281,14.363225,14.859041,14.352824,14.312649,14.363588,14.390452,14.375744,14.981706,14.358676,14.342476,14.458551,14.490415,14.536787,14.518103,14.643082,14.766404,14.561862,14.592499,14.463244,14.596461,15.334871,16.056697,16.202629,16.524034,16.841432,16.849227,16.869956,16.834111,17.048249,16.905403,16.885327,16.974493,16.862558,16.889076,16.893088,16.855137,14.609614,14.563264,14.647393,14.65059,15.295056,16.127129,16.180955,16.687137,16.974972,16.941272,16.888137,17.016044,17.149988,16.838939,16.806448,16.830282,16.830311,16.829133,16.860282,16.819713,15.307769,14.463976,14.418157,14.701847,15.547803,16.048923,16.206508,16.649107,16.862727,16.816315,16.871989,16.832351,16.801005,16.859666,16.880679,16.879748,16.864187,16.804618,16.886796,16.87467
1,15.654894,14.672959,14.559629,14.549579,15.241503,14.813325,14.688769,15.01253,15.060403,14.820072,15.180794,14.4172,14.489885,15.23724,14.957203,14.391096,14.405888,14.360438,14.425655,14.408041,14.869292,17.412144,14.510953,15.157445,14.525953,15.151569,14.869995,14.567525,14.420881,14.430417,14.447931,14.391113,14.39481,14.361266,14.596333,14.586066,14.516983,14.451308,14.50849,14.407035,16.465815,17.325279,14.425286,14.47531,14.412655,14.364889,17.667811,15.079451,15.281062,15.405367,14.43559,14.450495,14.375307,15.788865,14.394526,14.418558,14.417083,14.516002,14.386946,14.580741,14.806014,14.382137,14.410049,14.471264,14.47556,14.373836,14.355719,14.412054,14.437049,14.555922,14.48787,14.593387,14.418887,14.737345,14.832845,15.512209,15.54249,14.446657,14.443948,14.463581,16.331855,15.857544,16.090169,15.972408,15.662316,14.384017,15.188763,15.772138,14.428386,15.544627,15.753734,15.707565,15.271192,15.425304,14.452679,14.562522,14.477368,14.492284,14.504773,14.491582,14.710551,14.946742,15.106824,15.217509,15.09207,14.841835,15.858553,14.947869,15.066413,15.103352,15.247012,15.685231,14.90783,14.812594,17.366053,15.553555,14.696295,14.586451,14.532872,14.617258,17.571653,15.075789,15.388956,15.270763,14.40618,14.764787,15.7013,14.62704,14.590967,14.569568,14.411393,14.446663,14.556754,15.375094,15.317911,14.400279,14.421154,14.50355,14.516571,15.552295,14.513766,14.419307,14.454067,27.680316,27.405499,27.712859,22.493139,27.333682,22.428709,22.26848,22.29026,22.258612,22.36103,22.438281,22.400449,22.36688,33.597481,25.968181,25.933581,22.730776,14.633666,14.794555,14.593376,24.19931,29.830739,26.322051,22.287578,25.811893,22.229753,22.49704,22.354764,22.465786,22.767341,22.557674,22.484722,22.673553,26.133723,27.780124,26.870528,22.992772,15.192882,14.412151,14.421162,27.382242,29.827164,26.527287,22.354438,26.69437,22.322947,22.408929,22.316346,22.207895,22.571411,22.484005,22.388358,22.474201,26.181967,25.92535,24.835466,22.296697
1,18.019126,15.118892,16.400752,15.268492,16.785749,16.103942,15.499387,15.487381,15.340153,15.289508,14.867205,15.122203,15.129057,15.140026,15.069522,15.100306,15.235607,15.218892,15.206343,14.552114,16.365892,14.821998,14.818633,15.944828,15.416188,14.864487,15.156638,15.295385,14.501543,15.163491,14.663796,14.475217,14.401162,14.409893,14.437419,14.394221,14.425373,15.60125,14.561636,14.603874,16.651057,14.579174,15.129437,14.446647,15.765785,15.9334,16.227713,14.507011,14.457684,14.478122,14.514451,14.399857,14.433581,14.453907,14.382962,14.511839,14.449281,14.463903,14.437343,14.871567,15.350464,14.546943,14.745415,14.700968,14.499985,14.611578,14.518571,14.497265,14.557952,14.492865,14.486399,14.438011,14.601717,14.461792,14.462777,14.443612,14.46751,14.485795,14.426549,14.449904,16.066124,17.305958,15.772477,16.791575,15.299654,18.149345,15.324117,15.357185,15.395238,15.538446,14.863214,15.092432,15.156891,15.136684,15.061199,15.0972,15.152877,15.279887,14.911394,14.589434,17.063705,14.702112,14.835443,14.449927,14.475842,14.598849,14.650977,14.465386,14.524186,14.406227,14.447002,14.602129,14.516833,14.461534,14.464006,14.480908,14.577366,15.227772,14.681138,14.669387,15.057185,14.819893,15.288951,15.129819,15.937691,15.942038,14.920548,14.638979,14.55048,14.460385,14.51107,14.439985,14.555866,14.426752,14.489853,14.425153,14.544004,14.463103,14.455341,14.544992,14.983311,14.558532,14.547321,14.580859,14.635381,14.713021,14.709543,14.662007,14.818512,14.465893,14.522527,14.653035,14.592361,14.766961,14.654195,14.498777,14.572859,14.586258,14.711584,14.671585,14.572402,14.605314,14.822948,14.510906,14.740245,14.684753,14.632958,14.681524,14.723797,14.545067,14.545016,14.628426,14.595382,14.914767,14.629258,14.841152,14.710987,14.784662,14.848363,14.696486,14.578136,14.645137,14.621937,14.468054,14.59722,14.565371,14.454671,14.548387,14.575574,14.575686,14.577825,14.530981,14.596871,14.640364,14.607831,14.501362,16.136979,14.640348,14.691111,14.604746
1,15.69976,15.39491,15.217424,15.090827,15.126398,15.167658,14.743378,14.643772,14.442172,14.519625,14.55862,14.464648,14.544923,14.653384,14.518454,14.859155,14.529003,15.555928,14.514155,15.712099,18.313205,19.903068,16.248166,16.262185,16.128366,15.897721,15.21115,14.98775,14.986448,14.931366,14.89073,14.875011,14.874107,14.972569,14.515131,15.376796,14.524489,15.836295,14.554083,14.970582,18.679773,15.812818,15.452866,15.006952,18.365323,15.019787,14.588322,15.827774,15.894038,14.497947,14.532219,14.503001,14.487534,15.863402,14.63077,15.933957,14.519623,15.77236,15.691996,15.557162,16.11373,15.338077,15.610624,15.040074,16.007441,15.741188,14.708997,15.224407,15.863035,14.954955,14.573781,14.620541,14.568664,15.287146,14.944097,15.435949,15.084546,15.399006,15.993997,15.748889,15.917765,15.926928,16.261691,16.042005,15.977813,16.15493,15.424534,14.972752,14.927841,14.91138,14.85734,14.889701,14.942853,15.041614,15.086127,14.999243,15.494902,16.061963,15.776445,15.192464,16.264806,15.929618,15.545828,15.115148,15.158488,17.122075,14.671118,14.537783,14.555201,14.549691,14.638147,14.52167,14.50343,14.54091,14.476756,16.058969,14.490668,14.505008,14.525254,14.554548,18.371612,15.931054,15.417499,15.040175,15.084696,15.08392,14.622986,14.525389,14.543587,14.578191,14.580383,14.498023,14.494279,14.591153,14.611458,14.621641,14.558633,14.720718,14.515414,14.543721,14.861497,14.729776,14.76247,15.115219,15.765225,17.297467,23.434259,27.410746,27.500483,27.304883,27.532732,27.903356,23.746274,23.167116,23.264908,22.946116,27.346603,22.86837,23.009976,23.414719,14.70836,14.639829,14.763783,14.968265,15.627067,17.415481,23.656397,27.476284,27.474773,27.403056,27.488237,27.512482,23.325965,22.593814,23.277956,22.856645,22.802922,23.049363,23.153193,23.672988,14.609899,14.628125,14.607617,14.927397,15.455018,17.637351,23.984821,27.484166,27.49427,27.518112,27.329129,27.468686,22.696667,22.560843,22.798277,22.91724,27.058679,22.415238,22.465957,22.466267
1,17.930839,14.732864,14.700201,14.613665,14.618567,14.808785,14.598185,14.565996,14.552183,14.731268,14.628141,14.59439,14.602221,14.548017,24.333891,20.308996,15.855048,14.810137,14.661932,14.550373,20.579351,14.761404,14.599731,14.576736,14.767353,14.685206,14.608428,14.661672,14.68804,14.668976,14.677114,14.629852,14.610171,14.630037,38.947547,17.021835,15.151494,15.236483,15.252714,15.259215,18.186182,14.789079,14.70949,14.745864,14.650792,14.92847,14.749943,14.66849,14.600668,14.588042,14.627891,14.577489,14.53109,14.728205,24.838308,20.299331,16.340307,15.043094,14.566723,14.558047,19.113865,14.810059,14.572122,14.526202,14.831529,14.710044,14.588042,14.666038,14.712054,14.639502,14.709809,14.589507,14.571058,14.71205,32.571938,19.359564,15.82412,15.459113,15.463759,15.587704,21.026648,14.826738,14.784246,14.581495,14.564891,14.584587,14.662749,14.681637,14.625201,14.626926,14.723851,14.659312,14.682631,14.538555,29.309406,20.428842,17.536176,15.394808,15.45974,15.230059,18.715713,14.635569,14.586171,14.767009,14.686284,14.879632,14.750834,14.684283,14.644044,14.6211,14.585726,14.534978,14.587865,14.66294,24.257063,21.848112,15.584425,14.942668,15.248185,15.273931,18.821855,15.004899,14.804303,14.794692,14.855594,14.768597,14.577996,14.56916,14.660197,14.641604,14.664523,14.70087,14.607355,14.613478,27.543172,20.586897,16.146694,14.805831,14.619506,14.579627,14.800426,14.695044,14.924217,15.753769,16.901126,17.063664,17.168079,17.174576,17.125536,17.242372,17.257424,17.136618,17.008073,17.134799,20.191464,27.77481,23.891118,20.710684,20.477227,20.11946,15.710164,14.86504,15.12162,16.111533,16.929004,17.122145,17.438357,17.176874,17.443609,20.015131,17.114506,17.307956,17.144417,17.313626,25.105972,27.272625,22.583075,20.296956,20.280796,20.178024,14.718429,14.604238,15.012727,16.002816,16.943349,17.083128,17.162941,17.172162,17.212647,17.392246,17.146988,17.479375,17.048036,17.250193,25.04028,27.815139,23.103095,20.60623,20.277769,20.119889
1,25.37561,22.317583,16.377656,15.697862,17.764101,15.750948,17.810189,16.672617,16.54918,15.634016,15.854176,15.685759,15.655116,15.737102,16.037582,16.060061,15.503663,15.564834,15.002488,14.929072,37.705599,17.651531,16.074169,16.013501,15.701146,15.742354,15.669073,15.678313,15.806171,16.046431,15.689753,17.1319,15.742704,15.681922,15.695904,15.718902,15.223192,15.499959,14.842757,14.755567,31.289591,18.276083,17.113935,15.659787,15.943158,15.970395,15.894818,15.789769,15.848279,15.688215,15.764042,15.806532,15.864848,15.911231,16.006581,16.045413,15.603624,14.977326,15.046177,15.0302,25.574317,22.861751,16.388177,16.015816,15.898484,16.734318,16.967827,17.052964,16.903554,17.315083,18.77735,17.586418,17.327917,16.798786,15.670885,15.802598,15.207708,14.964337,15.008361,15.120322,29.232821,18.278863,17.009661,16.237279,16.795426,16.62701,15.672128,16.550753,16.546785,15.678302,15.760674,17.099447,15.697594,15.746109,15.680077,15.652712,15.177073,15.476546,14.736235,14.633672,36.512861,17.031404,16.368543,15.924482,17.729637,15.864467,15.816289,16.288668,15.963478,15.780429,15.667807,15.703244,17.046592,16.76739,15.985731,15.804344,15.341264,14.82317,15.037769,14.808914,28.459627,18.955727,16.120148,16.577667,15.741112,16.063402,16.813425,17.063886,17.053893,16.727525,18.852908,17.503932,17.014995,16.041069,15.935837,15.949497,15.135766,15.024044,15.060104,15.098684,14.92386,14.704768,14.799164,14.907454,14.962112,14.786866,14.93165,15.515538,16.494084,17.901065,18.698109,19.178011,19.079985,19.05655,19.376206,19.136736,19.104238,19.143943,19.064704,19.181791,14.943982,15.181459,14.76036,14.771341,15.136735,15.05482,14.960512,15.703925,16.994772,18.238603,19.009482,19.149756,19.111488,19.353745,19.38291,19.366737,19.268059,19.391289,18.934687,19.211928,16.066897,14.782957,14.767606,14.948087,14.900742,14.809498,15.125071,15.642487,17.007727,17.757726,18.795155,18.937011,18.957949,19.133226,22.806478,18.987769,18.999978,19.022273,18.965354,18.987352
1,15.777988,14.877472,14.975532,14.866727,14.837183,14.901206,14.861941,14.838986,14.854793,15.302672,15.156627,15.408792,15.480047,14.908628,15.044618,15.595931,14.977253,14.953554,14.938108,15.046707,17.765629,15.006009,14.838652,14.850535,14.930517,14.833497,14.815461,14.901331,14.889128,15.414839,15.321431,15.230302,15.738654,15.332841,15.216517,14.833837,15.196568,14.871848,14.864703,14.866916,18.252796,15.393714,15.198091,15.192112,14.958909,14.837873,15.154891,17.74026,15.933265,16.334471,15.649848,15.680948,16.01894,15.904438,15.556529,14.888745,15.46493,14.874768,16.121476,15.008322,16.893266,14.816877,14.881895,14.929953,15.054061,14.901257,14.8863,14.890287,14.872603,15.119319,15.370464,14.863793,16.01351,15.964928,15.660853,15.967431,16.28847,16.280386,15.928326,16.646863,18.040721,15.404664,15.155806,15.14538,14.991641,14.924136,14.939333,15.016165,15.033454,14.926112,14.960698,14.81879,14.851277,15.057687,15.319637,14.955044,14.945202,15.234136,14.914218,14.970377,18.932853,15.410839,15.163325,15.201749,14.886482,14.868106,15.653225,15.771264,15.905239,15.597758,15.579192,16.000802,14.822302,15.698307,15.670418,15.8808,16.147546,16.465705,14.869946,16.186087,20.128943,15.399999,15.187923,15.119858,15.000683,14.920392,14.960068,16.0291,16.433261,16.977908,15.611665,15.578401,16.612357,14.978832,16.640229,14.829966,14.858435,15.513469,15.382029,15.587871,15.136953,15.192582,15.218669,15.596939,17.210815,20.179928,22.910355,23.299988,27.121713,28.409262,24.571232,23.901584,23.107885,23.394458,22.908723,22.717399,22.786975,22.690423,23.114428,22.864828,15.373264,14.975767,15.17423,15.63205,17.089494,20.258263,23.069447,23.228605,26.986636,28.931916,24.587046,23.577982,23.323882,23.115333,23.948179,22.835363,22.793948,22.747429,22.928848,22.941341,15.438382,15.041164,15.128381,15.667913,16.834032,20.454977,22.903372,22.946623,26.753268,27.929514,24.603049,23.294283,23.665568,28.253253,23.579905,22.854332,22.681526,22.697458,22.692404,22.934036
