id,avg,std,median,0.75-qtl,0.95-qtl
1.5,14.10578113,0.4251604340001584,14.0863975,14.374644,14.782282749999998
1.5,13.65812454,1.7219152270654496,13.6338075,13.896241,14.465208149999999
1.5,19.136467385,70.74763726669441,14.011835000000001,14.416044500000002,15.1461598
1.5,24.31506508,100.72653633020572,14.037633,14.147054749999999,14.7345405
1.5,13.980135645,3.0286455378823813,13.6442235,13.93041025,14.690632999999998
1.5,40.980849989999996,160.66501430697957,13.8315805,14.10512925,31.176589899999968
1.5,102.06959853000001,284.0952664511749,14.076775,14.3316535,1028.5968723
1.5,106.92201763999999,291.1481873379955,14.022672,14.285481749999999,1030.83564715
1.5,133.60026292499998,328.2787018360836,14.1197205,14.333135,1037.8930319
1.5,97.231808675,279.7063034582783,14.042517,14.308068500000001,1027.20357625
1.5,92.174235145,260.78574469343084,14.026393500000001,14.27151525,1030.3465305
1.5,187.46984018500004,453.38435715141554,14.161255,31.947384,1043.05144
1.5,256.87111282,518.630079804835,14.2843225,36.443154,1061.4464708
1.5,208.07473337000002,502.89078529050147,14.2591745,34.09773975,1042.33201565
1.5,398.4416767000001,860.7500852628385,14.3575295,765.13979825,1680.8247294999937
1.5,355.819587175,771.0493149906039,14.32763,114.07631475,1303.3274040499912
1.5,247.78023558,462.807629797532,14.292922,43.16391675,1047.9315717999998
1.5,446.70832236499996,991.787129585224,14.388663000000001,1022.06988325,1248.3371957499999
1.5,407.66637159499993,844.7378342554318,14.375858000000001,251.41208199999997,2295.7606524999865
1.5,423.11632796500004,786.2986988194691,14.484499,1023.9016185,1716.8281529999942
1.5,564.5415566849999,1325.4697523342381,14.469563,1026.963693,2062.75347395
1.5,751.71075866,1907.1148190394294,32.992742,1030.94963925,3267.9241349
1.5,687.64314281,1327.980487970607,35.735016,1041.3465885,3039.4230578
1.5,759.79037527,1619.8983163413932,14.4338485,1037.2816945,3513.7082605499895
