id,avg,std,median,0.75-qtl,0.95-qtl
1.5,13.904675469999999,0.44924449419173645,13.8834935,14.2489575,14.49343855
1.5,19.223191014999998,72.01165377560822,13.779240000000001,14.232846499999999,14.425304149999999
1.5,24.13405552,101.61783497014291,13.920511999999999,14.298386,14.663636649999997
1.5,24.54823275,101.59655177637752,13.959487,14.291807250000002,14.901107649999998
1.5,29.698155185,123.71888068425096,13.986397499999999,14.2529975,14.652705949999998
1.5,34.858806615000006,142.2842907962598,14.1338315,14.372051999999998,16.430899649999716
1.5,50.690356085000005,187.02762267921727,14.000079,14.36058625,36.3057983
1.5,91.145678655,268.7878036899393,14.265424,14.40242475,1028.2534832
1.5,100.20904502000002,279.84996209836123,14.241748,14.48886725,1029.33774635
1.5,112.73946029499999,294.6697129018879,14.292257,14.5750325,1027.60613435
1.5,190.85752359999998,643.3096902625709,14.327169999999999,16.216556,1042.5368095000001
1.5,174.025174125,441.82523632967536,14.309755500000001,15.27158375,1039.7405756
1.5,216.77262623500002,598.6541227383152,14.329052,34.070777750000005,1044.4134920499998
1.5,202.74250192,432.10802483796493,14.3794255,33.50191075,1042.2881530999998
1.5,276.00781724,727.5668831237309,14.362769499999999,35.800696,1050.80176635
1.5,280.92684594499997,592.7663916401094,14.4453845,36.97149,1244.8484403999998
1.5,308.59463818500006,667.9025433168152,14.4537105,37.85848575,1236.8664657499996
1.5,353.34634116499996,788.4926162672198,14.397585,245.711956,1449.7890238999998
1.5,462.89663878,1557.1522378312459,14.468764499999999,245.45703799999998,1474.534430949997
1.5,817.483998615,3415.57753497093,32.562476000000004,1023.93546575,2047.23704015
1.5,704.1336808300001,1631.4717849350554,14.5898435,1026.3003895,4074.2555059499964
1.5,579.54679815,1328.4087385768482,32.1616965,1021.31621175,3060.23821825
1.5,1013.6353198699998,3720.7790527387547,34.410827499999996,1036.7216672499999,3055.04864185
1.5,1216.88408636,6463.343637450021,34.748722,1031.25371775,3065.707390149993
