id,avg,std,median,0.75-qtl,0.95-qtl
1,13.017350254999998,1.9454191653996473,12.513141000000001,13.51274425,15.839387349999997
1,12.677096225,3.369457974100369,11.746846,12.088974749999998,15.943296649999997
1,13.380452205000001,2.5961175600680435,12.711762,12.82242275,15.506729899999996
1,13.18318129,3.1145540625851025,11.839433,12.7554575,21.6391638
1,13.59817763,3.976847136265371,11.6935655,12.547224,23.0147015
1,13.906071944999999,4.153008629637655,11.836746999999999,13.244501750000001,23.26077885
1,12.489968005000001,2.692558617699571,11.714424999999999,12.16855875,15.000890199999999
1,13.48397244,4.32627538743504,11.6603865,12.0267565,24.68367425
1,13.487462034999998,3.1186575536572985,12.1739685,13.1803575,21.55490049999999
1,29.779915860000003,5.164309977141025,27.665897,31.03724825,41.73348334999999
1,30.1152028,5.607691199852796,26.8726515,36.73696975,38.7690643
1,28.426741254999996,5.425772863286247,25.642549000000002,36.535373,37.1721587
1,29.249583574999996,5.238497654512258,26.4365655,36.666791,38.2594017
1,26.631880544999998,2.1287704306331876,25.723270499999998,28.1335295,29.9967141
1,29.918660865000003,5.360142648403712,27.215578999999998,36.6940235,38.8714722
1,28.79746375,5.1841897613904315,25.5235985,36.578900250000004,36.985932749999996
1,28.818079779999998,4.442902949067689,26.939563,29.82719475,37.1985977
1,30.451996515,4.436248444816491,27.766255,32.758376,37.20797079999999
1,76.25788612000001,4.6701943968694755,77.146995,79.3357145,83.85924994999999
1,77.692472595,4.094645756784966,78.83642850000001,79.14281575,83.98843174999998
1,76.566182305,4.858733161216106,78.2269395,79.3552025,84.78186869999999
1,77.96085670000001,3.5399837723466714,78.80162,79.11745275,84.71000849999999
1,75.76207526,4.756843984489701,76.0060245,78.95700775,82.32854039999998
1,77.894828555,3.376012329421201,78.1313125,79.06571225,85.1148999
1,77.69755906500001,4.352599742275097,78.93112049999999,79.3867165,83.0038414
1,78.19971509499999,4.019374347486831,78.941761,79.445482,83.62463774999999
1,77.556672355,4.318123191359162,78.59010649999999,79.24716025,85.89144995
1,152.48928888499998,4.3860823344466,150.257901,155.5501455,160.1337137
1,155.76750819,5.216936081714104,155.62579449999998,159.29514875,165.1812531
1,156.849238875,5.362196984624699,157.19173949999998,159.71576299999998,165.6437819
1,156.566648555,5.06444722422414,157.32441949999998,159.40666124999998,164.4470233
1,155.613013005,5.843713324247539,155.6744845,159.38648475,164.08421644999999
1,155.52674299499998,5.538969869456387,155.48787399999998,159.2495975,164.7543082
1,154.766717005,4.982000300202227,155.495484,158.9644135,163.37820375
1,154.92283999,4.817703865101296,155.3985635,158.85472225,163.86313875
1,156.87873073499998,5.329479774077125,157.6734145,160.2190555,164.3531307
1,291.04543948500003,2.981342869299184,290.2874675,292.08499275,296.1737337
1,290.25927207999996,1.445258308583465,289.974361,291.0510875,293.2308032
1,290.82421915500004,4.332769283478253,289.72845,291.388374,297.20835304999997
1,289.69934192,0.9618294928143364,289.6786595,290.185991,291.46222355
1,290.37988499,2.0895274730141065,290.0195215,291.02617575,294.88551265
1,290.63747476000003,2.5903432059090794,289.9854835,290.971312,293.97409404999996
1,290.36804517,2.13660038342061,289.999756,290.80491275,294.92424545
1,289.608925625,1.1760484115658485,289.46011799999997,290.00676425,291.85551795000003
1,291.97995524,3.41608916911956,290.451772,293.54419125,297.19780015
1,490.65047466000004,1.316199581269843,490.370646,491.2201195,493.56840504999997
1,490.65989216500003,1.5495073219518667,490.1229875,491.658886,493.49922879999997
1,489.93310549500006,2.522191916634985,489.337426,490.57043025,493.78079974999997
1,490.41771705499997,1.4717473976652702,490.0135315,490.9725545,493.51240715
1,490.20733965,1.5239261158602964,490.039362,491.120307,493.4180367
1,490.69872533999995,1.7330232065696727,490.365883,491.75004275000003,493.78658855
1,490.61152339499995,1.534768286999231,490.183392,491.53776174999996,493.89177685
1,490.724194655,1.681238407969002,490.4366615,491.63268,493.9992468
1,491.11161357500004,1.5684328179991176,490.676889,492.4598965,493.72223125
1,770.8803063500001,1.46069944421437,770.6977959999999,771.8701565,773.70938185
1,770.8846990650001,1.530695246048267,770.8287135,772.09195975,773.5651391
1,770.4545768849999,1.504575858879628,770.3261,771.3741395,773.1394509500001
1,770.919088725,1.5080691304347786,770.6919075000001,772.04763,773.32512755
1,770.44437295,1.4001748764960689,770.171316,771.1805280000001,773.3273315
1,771.1848758049999,1.2184970712871908,771.0399225,771.8657342500001,773.37693515
1,770.8290979799999,2.5586301783019163,770.113773,771.966948,774.00556705
1,770.2064288,1.6466830516924045,769.8451130000001,770.766108,773.6978539
