id,avg,std,median,0.75-qtl,0.95-qtl
7,15.336887334999998,1.2770330917243933,15.7814875,16.234483,17.06913685
7,12.37430701,0.3271048196734647,12.4874825,12.66308725,12.828976650000001
7,15.749298119999999,1.4953497165785923,16.205066,16.72444425,18.09364
7,15.753877605,1.5875879529448718,16.163195,16.692243500000004,18.5873853
7,15.859327915,1.5619263024911347,15.979937,16.401571500000003,18.556752850000002
7,16.11843694,1.3097718964837033,16.229781,16.70713325,19.168316949999998
7,16.332924545,1.1100850624506475,16.559067499999998,17.25671625,17.6689328
7,15.135376825000002,1.1962343937195437,14.9365685,16.11237875,17.00371275
7,16.106741615,1.169236125983091,16.4687235,16.861116,17.623046249999998
7,15.646228384999999,1.3190109138028907,15.609811,16.823688750000002,17.128539149999998
7,16.88218004,1.2147489132090294,17.2031285,17.54260525,18.29958635
7,18.572217475,1.7778401660335355,18.497861,19.884396499999998,21.08080345
7,19.631047275,1.5926568472774445,19.499023,20.02586875,22.98526814999999
7,22.359019550000003,2.078693335081644,23.0011285,23.144781000000002,25.51243215
7,31.163011475000005,5.350586367411114,34.402164,34.67671675,35.66000535
7,37.913934955,8.29146192110361,43.109804,43.32775375000001,44.89693525
7,49.26883398,12.680484877557696,56.949372999999994,57.779869999999995,60.16937765
7,72.83232663499999,20.518217234748544,85.609848,86.901062,89.69008414999999
7,95.99958939,29.094757206838576,114.526887,115.86410575,117.7429631
7,143.117064175,45.54216604671848,172.939315,174.32088700000003,176.26477035000002
7,286.08732572499997,92.15307638302808,348.833347,348.980997,349.22320175
7,573.734530555,184.6714646956613,697.985272,700.4339845,701.88793205
7,1442.9297467600002,466.32462301252644,1755.614507,1761.811369,1762.0580808
