id,avg,std,median,0.75-qtl,0.95-qtl
7,31.857011740000004,5.9447116521401675,28.5034735,36.21350375,42.485892
7,34.12722362,4.052295992321255,32.344889499999994,38.4241815,40.0481837
7,29.861596024999997,5.833055047002171,26.343991000000003,32.705396,42.48473085
7,31.218011379999997,5.630326105561944,27.1100265,36.255849999999995,42.062467149999996
7,30.935870830000002,2.307134740345969,30.031539000000002,32.051759000000004,35.40896004999997
7,33.854135930000005,6.174771085138529,30.2546435,42.95480825,43.50739665
7,35.00286638,4.842042402285469,32.372769,37.7465555,43.9222746
7,36.410789584999996,3.979676768741092,35.147486,38.092602,44.06838125
7,39.915288685,5.000291598005951,37.98859950000001,43.98991975,49.15534124999999
7,49.25745035,5.127927160378104,47.667178,51.05775625,58.52856954999998
7,64.61023822499999,13.05688851710755,68.3814535,72.89280049999999,84.21650819999999
7,82.55590229,16.16082367426775,88.92573949999999,94.02305575,100.6351366
7,119.31260011000002,28.85076427077922,136.06359700000002,137.16591925,145.62197665
7,154.87107969000002,43.726561424589576,180.37998349999998,183.82731,190.96987525
7,228.96582850500002,69.23053045732027,271.4238285,275.21494574999997,281.25489795
7,283.5517818,88.60631810143227,338.6553355,342.74090225,348.9937374
7,377.56393872,117.60197364282624,455.008978,455.959158,457.82730765
7,566.95653239,173.97583933575348,681.905346,683.0663585000001,686.8941655499999
7,756.406749975,235.66544927878542,909.992906,911.0179855,920.5733772
7,1132.42896931,355.7233179043074,1367.5856345,1368.34779675,1371.3321351499999
7,2267.6113455100003,711.576732813,2738.0072775,2740.51608975,2746.0230773999997
7,4536.455443715,1427.9789870969512,5480.1733855,5484.97506925,5488.1304148
7,11365.783240875002,3578.444301039603,13727.918862999999,13739.0856775,13749.612401949998
