id,avg,std,median,0.75-qtl,0.95-qtl
7,13.844211204999999,0.5718255867463111,13.706497500000001,14.1301715,14.775814899999995
7,13.38633015,0.8029761649180115,13.5331175,13.88403975,14.286424299999998
7,14.14764916,0.46039629886777367,14.0924165,14.478887499999999,14.93436405
7,13.5751669,0.77102219007989,13.6742355,13.877051250000001,14.8153347
7,13.62427992,0.8220554581053175,13.7296125,14.034102500000001,14.67069675
7,13.795215235,0.7432202012706259,13.959913499999999,14.28302425,14.68362835
7,14.06289064,0.3314344312762185,13.9284805,14.24080825,14.590143849999999
7,14.229804690000002,0.4270937743017029,14.201897500000001,14.47103475,14.927277349999999
7,14.21530475,0.57449247013489,14.211287500000001,14.407724499999999,15.022445249999999
7,14.464145039999998,0.4022105419252438,14.373851,14.515426999999999,15.04005505
7,14.785394375000001,0.736108018345266,14.974260000000001,15.12001125,15.471791699999999
7,15.31748099,0.7171512260876991,15.3396775,15.49401675,16.3848672
7,17.93270275,1.593458425638268,18.5283115,18.80989725,20.3356843
7,21.011652835,2.95846946740902,22.1042375,22.7808,24.586016449999992
7,28.42984979,5.749717469532069,31.530293,32.677440000000004,33.40840255
7,34.712389755,8.417799296396254,39.920199,40.31365175,41.72949405
7,46.08929592500001,11.409729226206608,53.177397,53.807379499999996,55.0035762
7,67.61687213,18.898430437271017,80.16566599999999,80.46003250000001,81.18807825
7,88.97845118,27.05749356490654,107.1252515,107.32616050000001,108.10679214999999
7,132.9431993,42.70228939748642,161.9931315,162.14225875,162.35987045000002
7,265.72760723,85.7061142637235,324.2443005,324.31533375000004,324.42307120000004
7,531.956841725,171.21100291653735,648.6356635,648.6912985,648.7987482
7,1337.74909793,432.77656191853976,1632.34728,1632.39167475,1632.4590469500001
