id,avg,std,median,0.75-qtl,0.95-qtl
1,17.7133314,1.0371075828476621,17.3939275,17.5225895,20.1828937
1,26.562741385,102.59603393009411,15.569306000000001,16.194239250000003,28.06518595
1,26.866168625,101.89009023071793,14.8547455,20.10502925,20.575676199999997
1,47.12280172500001,173.59591678033132,14.4578265,14.842338,32.462214499999995
1,46.837113370000004,160.90454812547947,17.977942,18.339071750000002,30.87014855
1,51.8669259,175.06472422657933,15.913871499999999,24.43122575,35.37203339999997
1,65.04632482999999,205.65953251157416,18.264501000000003,25.948825999999997,223.45548944999993
1,111.754343885,356.052004321126,19.542516,27.98228875,1032.48542825
1,117.84407286999998,348.2851051510615,18.295046499999998,28.76114025,1030.0241099
1,118.177827335,354.15264013100983,16.8733745,26.811761750000002,1036.122915
1,164.17748412500003,401.25338739111413,22.117568499999997,30.509558249999998,1041.62823155
1,293.178732825,642.8284790960572,20.9797485,43.41716225,1242.80160345
1,214.032690475,453.8759488467016,27.870789000000002,48.909745,1053.4265315999999
1,312.121102585,768.4915799823513,19.8455915,231.76089675,1247.4368232499996
1,257.88485435999996,463.9816278896094,22.0672455,241.71472450000002,1067.6113210999977
1,408.34423370999997,1155.1358556719351,23.7667845,236.70613625,2052.2347249
1,435.55133791000003,945.4868361648256,28.5153055,259.6716105,1253.960349149996
1,715.3045084099999,3676.882878212968,28.0715445,1024.55271525,2054.984301199999
1,508.50616213500007,1114.4073521032658,30.1168295,1022.36009825,2362.773411149988
1,720.484985065,1307.5701823869624,43.0355055,1041.23949625,3065.84042505
1,516.7249893799999,1048.9648535017097,34.882223999999994,1028.748107,2071.96992
1,575.59492163,1492.5163297971817,28.226371999999998,1032.9714642499998,2108.1950116999924
1,723.9666347100001,1448.4556689058645,30.311371,1043.9291615000002,3255.7105425499994
1,1040.321018665,3330.6434645177237,232.453887,1051.74034525,3558.5068727499984
