id,avg,std,median,0.75-qtl,0.95-qtl
1,15.49507732,1.3918486262071526,14.8939415,17.05919875,17.7237099
1,21.81380973,71.69929906645568,15.2420695,17.02884325,25.86112095
1,21.770618625,71.02273611815414,15.400289,18.570704,22.57494554999997
1,32.422107425,125.33898776333922,16.147273,18.45386525,20.25076755
1,70.88815627,225.20364836720688,17.029408500000002,25.61904925,91.77674489998341
1,70.07478056999999,222.18154067759988,16.6719315,20.3858545,287.87812844998683
1,103.39306115,279.3238190486526,18.292739,27.632293500000003,1032.15964145
1,102.89624048,276.27175528243345,18.646138999999998,22.37303325,1033.0604500499999
1,102.7498637,489.12154970447045,16.4813455,22.087802,1022.7495012999999
1,145.61720719000002,382.29998729594246,20.2293755,30.03040675,1049.0651278
1,226.91429660499998,678.9142984153445,19.741996999999998,29.80103875,1050.20231625
1,124.58507792500001,349.62003557399623,20.4652885,29.72676725,1035.2481252999996
1,246.69086905999995,467.97760577536957,22.5257635,42.7535195,1055.8717827
1,226.943848115,463.305465042669,21.208585,39.70355375,1051.4836503000001
1,282.1406356,752.9552367701823,22.190919,44.77993125,1238.0521644499997
1,413.41787064000005,860.7626248320081,25.6566745,1021.04857225,1439.6999176499958
1,529.5683744849999,1093.8852306818833,29.699917499999998,1026.2454305,2046.7589269999999
1,384.1132214400001,781.229676604525,29.095748999999998,257.15078,2047.758714
1,484.38297578500004,809.0967994049211,28.864993,1039.57728475,1444.9417753999996
1,526.2954969450001,1118.4910892452208,28.5569615,1026.8315855,2326.25583479999
1,710.641063525,1337.315545760354,29.727980000000002,1037.622143,3331.951369499987
1,800.4887204449999,1498.048345344669,45.9534525,1051.6033735,3082.4807639499963
1,652.407948295,1216.139942823937,39.032565500000004,1038.85884875,2104.690241149989
1,733.9842913049999,1433.1988369199853,37.548306,1039.2911467499998,3083.296200049997
