id,avg,std,median,0.75-qtl,0.95-qtl
1,16.536241595,3.7942881031362248,14.444572,18.317189499999998,26.128412549999982
1,18.271937785,16.057116825795987,14.9480435,19.480428500000002,27.437545749999998
1,21.666729285000002,72.52396987091996,14.8903205,16.076941750000003,27.639683249999997
1,27.67201247,101.58338667517778,14.602739,18.383870499999997,28.314891449999973
1,52.70202389999999,174.987551479498,15.795817,25.97521925,40.71449854999995
1,74.77175078,291.0564374329335,15.731739999999999,26.965956,37.7569340499998
1,98.82628684500001,314.2703141770495,17.131631,27.0497315,1025.7326487999999
1,166.995296885,436.31213773895246,24.374558,29.89077875,1043.9221043
1,165.12209141500003,431.4272508664457,19.559793,29.571005250000002,1041.2601591
1,214.54873393999998,628.3010815742234,23.472027500000003,35.578821749999996,1044.5807656
1,201.77446286500003,481.60844615232793,19.8503665,29.679740250000002,1043.56425165
1,205.92817671999998,472.205812445464,27.746806499999998,41.58897525,1052.1190035
1,251.067680405,509.1991487888287,20.262873499999998,46.964831749999995,1055.38321005
1,274.35907332000005,612.7980384184596,25.3250785,47.894890000000004,1055.3862625499999
1,328.087147275,805.8689610309815,20.6407635,232.59153700000002,1261.6259085499998
1,440.586388195,1110.1362274747353,29.117443,252.55026975,1473.5663010499998
1,330.191506805,594.7609017778611,27.976148000000002,242.134561,1243.9637294999998
1,639.347854665,1326.2494878302568,30.060547999999997,1034.75279775,3053.4418865499997
1,527.77799853,1268.8832825154652,21.589156,1027.1950689999999,2058.58286495
1,1303.239372585,12605.017341052235,25.7846605,714.58350575,1831.3538595999996
1,981.341601525,2860.8529994669157,46.983461000000005,1048.16571925,3256.9182703499996
1,584.987369965,1532.392319326773,229.4094125,1027.9518779999999,1899.9006324499999
1,713.68414036,1237.0333888430298,43.115358,1042.15116325,3255.38545795
1,749.959520755,1523.0806543675658,140.4525715,1043.43302075,3168.697397949998
