id,avg,std,median,0.75-qtl,0.95-qtl
1,16.558618505,4.160724568155958,14.368625999999999,16.006037,27.077680649999998
1,32.170615075,124.70013714538653,14.746639,17.90019,27.8768112
1,49.068885255,247.30988443847704,15.6709195,25.894977750000002,27.818715949999994
1,32.519681950000006,124.78460211538798,14.790030999999999,16.84420025,30.005178049999998
1,59.042970265,199.80918141623343,15.602962000000002,23.756811499999998,30.41933954999989
1,51.84555568,174.46407841178421,17.640059,27.334087,34.59337899999992
1,87.738355445,252.52220519195063,16.7293075,27.432279,1030.67790435
1,98.34504386,320.3765992400118,17.5152845,27.731845,1031.6742852500001
1,103.77301541499999,272.44401840670696,20.690406000000003,27.8642665,1029.42802385
1,109.41859543999999,287.53082792443195,18.234906,27.8123175,1036.30760465
1,175.060968115,420.297066174682,18.598698499999998,34.01484575,1045.6239114
1,143.88561612,356.3504266394803,23.0084735,29.912543999999997,1047.6072057499998
1,280.04129561999997,547.7693344208111,19.336299,44.653156499999994,1053.7819828
1,327.06240744999997,629.0564308849223,22.512411999999998,55.609221749999996,1246.6915795999998
1,267.40866825,502.2514444379585,27.7380475,50.7315145,1061.0270332999999
1,281.48943671499995,724.3345412738533,24.2375235,44.33226075,1241.4014088
1,472.25399863,1510.7619311877747,28.5137705,1022.0774839999999,1270.92762975
1,380.96435698500005,863.4851861127112,29.907594500000002,56.2211495,2063.72136965
1,582.018482735,1471.8636846786223,29.908307,1025.9635764999998,3049.3968751
1,471.808609735,1028.1901797231399,29.934794500000002,1024.84558525,2052.1106107
1,614.186017965,1490.937337179812,32.4898985,1034.6744039999999,2124.1129871999838
1,570.1333676099999,1287.2076003776924,28.299647,1030.18346025,2749.361931499998
1,1614.65057373,14073.416113947207,35.460328000000004,1031.920181,2773.9009874499952
1,610.9709724400001,1159.7290140166133,39.765017,1043.67909575,2074.0165856
