id,avg,std,median,0.75-qtl,0.95-qtl
2,20.55096565,2.7116501222937828,19.9939915,21.370475499999998,24.683662699999992
2,19.3718469,1.7664120319680938,18.377383000000002,19.841545749999998,22.66673175
2,31.263754710000004,102.82978179333178,18.651291999999998,20.41021125,35.59979175
2,37.466303145000005,125.23595465051635,18.409436,19.7715845,46.614545850000006
2,88.09240346,479.5154475160159,18.804640499999998,22.86054975,50.11303459999998
2,55.995693964999994,175.41836221626522,19.215761,25.517329750000002,46.4474616
2,122.71034587499999,292.49218387717474,21.009487999999997,33.783865750000004,1041.09305505
2,158.28989308500002,522.5877509586809,21.789427500000002,35.015775,1049.8367288999998
2,170.02160523499998,711.411619585319,20.929342,36.586891249999994,1043.551002
2,308.44601095999997,730.2816332624042,25.112996,49.784799500000005,1468.0726158999973
2,303.833082655,886.7265339004417,26.130927,47.6456735,1105.0359395999972
2,277.370267675,533.0672752421199,23.0326855,52.17955375,1137.277799499998
2,363.94550405499996,690.1069753713577,27.440224,532.51945275,1256.8819904499999
2,429.21430417999994,1276.51268474282,35.5634065,63.06762525,1470.0510258999955
2,471.12067962500004,1056.6098053591631,31.973318,1021.3577304999999,1565.6838805499997
2,675.97773579,1487.0037541143586,32.041253,1036.49150575,3064.90653665
2,581.89235601,1276.9753588391065,33.6511065,1043.45238725,1678.97782004999
2,625.318561835,1929.0946010532796,49.890480999999994,1044.9014849999999,1656.7334902499997
2,956.510679905,3987.8561609069634,48.141804,1031.747462,3064.6540658999998
2,1271.566268,2552.4721510123163,254.7062925,1245.47201525,7018.934707749995
2,1493.576267965,5064.49682744494,166.91843,1056.7819972500001,6085.984043049998
2,1267.65465664,3449.43036494028,56.542707,1151.38602225,5957.021940199998
2,947.281786435,1950.641633687285,57.461549,1060.44336175,3275.003987749998
2,1883.4341172200002,7853.745831370861,261.130098,1270.1419329999999,6452.130455649998
