id,avg,std,median,0.75-qtl,0.95-qtl
1.5,19.211219105,1.3341989667029817,18.7998905,19.73253375,21.2681394
1.5,20.110831414999996,2.8163230575283107,19.643577999999998,20.52530175,24.21291829999999
1.5,18.968187905,1.899761564477718,18.256246,19.05963475,21.9421167
1.5,19.78940058,2.501163188844753,19.2363395,20.310859999999998,23.930033349999995
1.5,20.125864565,4.802954927103937,18.720910500000002,20.1009715,23.89656369999999
1.5,20.195649324999998,3.4738161622806865,19.405715,20.88727175,24.25680124999997
1.5,19.237903919999997,1.7206878945871715,18.285239500000003,20.12177375,22.5064513
1.5,19.624513255,4.780283536348431,18.224200000000003,19.540763000000002,23.18459709999998
1.5,18.951357535,1.3448392273644343,18.293732499999997,19.45670875,21.63178504999999
1.5,19.821527115,2.4106027015441662,19.1607845,20.548410500000003,23.86961925
1.5,19.97832188,1.903825659862566,19.2500305,20.9996865,23.296625449999997
1.5,20.272383950000002,4.020164479430986,19.472965000000002,20.837743500000002,23.738195499999996
1.5,18.686304275,1.2517164027188543,18.2008225,18.8720565,21.437045899999998
1.5,20.27004034,3.9524258210373757,19.452721,20.88716925,22.6411376
1.5,19.118617335,1.658812915439153,18.351267999999997,19.710894,21.56902655
1.5,19.838592875,3.0113453713785256,18.8578865,20.2304895,22.510484949999995
1.5,19.65066226,1.4502456432479438,19.6224235,20.52214875,22.04174775
1.5,19.614589934999998,1.7756039411736197,18.7465605,20.625388,23.3474418
1.5,19.85065504,3.2048282705531523,18.542955,20.465485,23.348907549999993
1.5,20.334768855,3.1438965966469263,19.679984,20.726536,23.75071684999999
1.5,19.180141775000003,1.6202971904610812,18.5745555,19.5601285,22.142018399999994
1.5,19.716161545,2.43336065588906,18.6617445,20.199161750000002,25.51270465
1.5,20.757846044999997,4.388229731567751,19.489387,21.553238750000002,25.9546441
1.5,19.292297415,1.5500894526794327,18.4763525,20.25878625,21.8195123
1.5,18.975366955000002,1.2326364492838158,18.253186499999998,19.630277,21.58687085
1.5,19.24987654,1.4708031839040765,18.478474,20.05790475,22.2204698
1.5,19.39749738,1.4754025056288387,19.0106435,19.910172250000002,22.7063213
1.5,20.18735221,3.570933135027434,19.2541525,20.76914825,25.16102949999999
1.5,20.29528348,1.6446730946149632,20.231182,21.1824195,23.6905118
1.5,19.066239485,1.3884379486301,18.3384645,19.65179,21.35761689999999
1.5,19.55384233,2.0023921451636366,18.8044695,20.08968,23.36514225
1.5,19.280637485000003,1.420827527546894,18.671569,20.19373525,21.782475699999992
1.5,19.42778477,1.66647241401024,18.452075,20.768023499999998,22.615472399999994
1.5,19.353405090000003,1.5073351263484644,18.473366,20.5697615,22.244556549999995
1.5,19.794617715,2.0093973030437646,19.358956999999997,20.928392000000002,23.3490117
1.5,18.94437723,2.289044561503263,18.2225255,18.4379075,22.494448999999996
1.5,19.282637544999996,1.4184379989543316,18.5724745,19.893014,21.800055249999996
1.5,19.14139753,1.2296048588013668,18.481528,19.78341,21.45244535
1.5,20.222426144999996,4.102658518552802,18.6062255,20.15235325,29.255294149999997
1.5,21.685077915,3.9312558736065095,20.625674,23.870041999999998,28.28756515
1.5,20.75902386,5.527214966482165,19.650411,20.96720175,23.590748449999996
1.5,20.664653214999998,4.047360000042803,19.0626955,21.22166225,30.40712909999999
1.5,19.544284,1.7813194176982046,18.968989,20.30291325,22.3565337
1.5,20.369205015,3.7779041521118737,19.024254,20.5350545,29.64653999999999
1.5,19.78552933,2.333698329993479,18.9338615,20.63278925,23.111605700000002
1.5,19.99831836,2.4177037893330855,19.0485785,20.36341025,24.30341499999999
1.5,21.017584775000003,3.3397771309504356,19.997092000000002,23.18647825,25.95995844999997
1.5,20.081552230000003,2.7620472616094514,18.767377,20.799908,26.440700199999995
1.5,20.193962435,3.43782947206566,19.2156865,20.65076275,26.977319349999988
1.5,18.843269855,0.9401638257578164,18.517768,18.649014,20.812854999999995
1.5,20.36237753,2.8096600270503354,19.716119,20.361319249999998,25.458815199999993
1.5,20.32551496,2.52601496176603,19.997215500000003,20.97209625,23.79813095
1.5,20.035455499999998,2.102575267709054,19.129174,21.1127855,23.862269899999998
1.5,19.905148265,2.55626281902522,18.7513795,20.279722749999998,23.553546899999997
1.5,21.102624205,4.301638743422005,19.73987,21.12491625,23.98417155
1.5,21.819203495,2.6781661129647243,21.2145015,23.19858425,24.4094035
1.5,21.859198375000002,4.2889661481751915,20.7707275,21.7629865,31.927070249999968
1.5,20.96030763,2.3435154641484646,20.210414,21.318070499999997,25.692805899999982
1.5,24.301030794999996,7.496480645419044,20.548924,26.82400775,40.30281054999997
1.5,21.10518645,2.8883173380216896,20.264902,21.438114499999998,25.141016599999997
1.5,22.607562325,3.4156935648007987,21.007286,24.852526,29.5628742
1.5,22.946006049999998,5.188078595570586,21.4601835,24.5830455,33.70575064999994
1.5,20.99258092,1.574998601205088,20.541157,22.0054,24.0311934
1.5,23.081593079999998,1.9519813222514049,22.9719525,24.4024025,26.228719050000002
1.5,25.532354235000003,3.6638202554499943,24.4362755,27.02607325,32.95245155
1.5,25.02657662,3.422910446648407,24.1979565,26.564217,29.760166249999997
1.5,24.06379868,1.891809343070323,23.7692595,24.991638000000002,27.466048699999998
1.5,23.75278975,1.8826259300091475,23.476851500000002,25.02160075,27.319990349999998
1.5,25.615694915,2.8131948406679954,25.581298,26.678912,28.654378
1.5,25.777100050000005,3.3672557638415808,25.5350045,27.593619500000003,32.62108585
1.5,26.077728695,5.624577304900194,25.213822,27.39903275,32.3364079999999
1.5,27.774479980000002,4.029599042236751,27.002834999999997,28.564578750000003,35.90687325
1.5,36.92649496,6.613224486845969,41.379799500000004,41.44574675,41.5039467
1.5,39.948875875000006,6.727237383337991,41.697115999999994,44.00062749999999,49.0256002
1.5,39.79974349,5.753494309764693,42.1308645,43.223804,45.84904735
1.5,39.375208210000004,8.627035301317763,42.972342999999995,45.239585,49.2565696
