id,avg,std,median,0.75-qtl,0.95-qtl
1.5,13.555629510000001,0.7546275584867941,13.7570035,14.035473750000001,14.7219905
1.5,13.241558065,0.7733545920208084,13.4390815,13.90875975,14.443056349999999
1.5,13.101091040000002,0.6788391882790197,13.083528000000001,13.67742,13.9378032
1.5,13.738996575000002,0.42680534935743764,13.649582500000001,14.0706995,14.4433506
1.5,13.04282682,1.1225940216087282,13.5693305,13.794461,14.677985099999999
1.5,13.507397780000002,0.4415932462579807,13.460378,13.72461625,14.14037645
1.5,11.441447129999998,0.12358308318290616,11.397858,11.47815625,11.73510605
1.5,11.996819434999997,0.850875836534048,11.561069,12.225244,13.95913135
1.5,13.419899504999998,0.5055037439481235,13.4643835,13.7753415,14.288987
1.5,11.882900565,0.7370234457817647,11.5832665,11.810383250000001,13.850506999999999
1.5,11.658717165,0.3795868774435278,11.5132195,11.65342225,12.25835455
1.5,13.450382600000001,0.7935658929935749,13.594485500000001,13.886568,14.462306349999999
1.5,13.726488605,0.656499238011286,13.737555,14.177359749999999,14.53168265
1.5,13.753538619999999,0.5093363249557169,13.7881105,14.00266925,14.483636299999999
1.5,14.000871385,0.47519882358918647,13.927649500000001,14.27316,14.8968191
1.5,13.66952881,0.4006428860531832,13.631962000000001,13.840215,14.44385295
1.5,13.524697380000003,0.876531792824251,13.7673445,14.130671,14.551618149999998
1.5,13.511473155000001,0.912013954362257,13.598433,14.31923725,14.855224999999999
1.5,13.945670559999998,0.40281753617143634,13.855972,14.2235265,14.65124775
1.5,13.735112364999999,0.7952713162463813,13.929643500000001,14.20124225,14.788606750000001
1.5,13.647681225000001,0.7837099255879144,13.8168835,14.15302675,14.48189045
1.5,13.847216990000002,0.369208088411359,13.732709499999999,14.102988499999999,14.61789465
1.5,14.02955019,0.36242993342117025,13.9928135,14.22983,14.64413995
1.5,13.979259445000002,0.40869824462741083,13.862078,14.180719250000001,14.75251825
1.5,13.712288465000002,0.7258862281904642,13.854579999999999,14.189933,14.6254286
1.5,13.707968584999998,0.8095843926474391,13.903178,14.23822025,14.65998555
1.5,12.6053908,1.1677548479666355,11.7536535,13.819843500000001,14.5222176
1.5,11.802526805,0.12103150602945074,11.790585,11.844999,11.92876455
