5,45.756845,24.256146,23.818564,23.963829,23.998543,24.075676,24.129712,25.939401,27.851908,22.65346,27.76155,27.510715,25.369054,25.085673,22.930467,28.03533,29.954851,27.875418,21.433449,29.703184,46.570552,31.389651,25.254211,25.189898,25.057221,24.80192,23.122871,22.966784,35.626307,34.179862,34.11629,29.90989,29.435648,30.402258,34.008781,37.4166,33.871121,25.054428,24.86413,27.808403,38.50693,22.323853,28.102073,28.484411,30.726592,22.918629,22.821602,27.973449,32.726387,28.64402,30.557926,33.730777,35.463991,27.714464,21.739203,26.08088,30.196306,24.41305,23.893368,28.07047,44.824264,33.953216,23.83822,23.939193,24.029633,25.433111,32.210661,30.526366,24.850669,31.974541,34.589619,28.835709,27.253177,28.696502,31.226122,22.66516,26.066824,33.762875,27.894065,27.604196,46.109522,31.624599,34.755368,25.177995,25.137694,25.149571,23.140076,23.390029,28.023847,32.930663,26.851808,27.076414,29.031905,36.050462,35.956087,37.616169,26.721668,21.33941,31.345578,24.577254,52.792549,27.853578,28.177411,26.345576,22.88115,28.288089,27.901353,34.436244,26.706945,29.059453,32.083088,28.994653,29.961614,31.216843,32.648847,38.415428,28.306693,27.432729,25.430292,25.363172,55.439272,24.327002,31.38451,24.792355,22.916339,22.815404,33.512803,34.087596,34.611958,30.326337,29.445329,28.873847,24.930281,22.727318,26.846675,29.452272,23.111569,25.193309,28.590621,37.456434,21.42344,25.501198,25.770443,21.297104,21.374294,21.279263,21.326928,21.329322,21.311517,21.32969,21.330392,21.337038,21.398023,21.301188,21.321418,21.394203,21.287922,21.375656,21.373838,21.282318,22.10673,21.377986,21.414303,21.442408,21.354306,21.313972,21.326056,21.322415,21.294683,21.338759,21.326768,21.297832,21.382989,21.318445,21.29886,21.3876,21.319901,21.32629,21.405865,21.596314,21.469429,21.353225,21.362957,21.342474,21.350423,21.273863,21.295966,21.287206,21.305163,21.304259,21.279078,21.269237,21.286853,21.314634,21.321467,21.363519,21.323247,21.360222,21.689353,22.242621
5,50.681098,33.948206,38.418318,34.283526,36.20823,28.653327,27.291422,36.934012,33.620441,32.633384,29.717019,31.790409,31.164155,38.147669,32.755053,35.783832,35.491215,35.592671,30.953137,27.38196,27.701168,32.732479,31.470809,33.894534,32.517074,31.059488,30.694519,33.604949,27.269272,27.316262,31.421787,27.254427,33.261752,29.657303,29.699838,29.627023,31.889706,28.292712,27.284498,31.04772,34.431696,40.00344,41.998833,32.647995,31.165438,32.220251,27.463633,29.951792,32.509148,28.013912,27.989806,32.650004,31.918183,31.954832,27.402183,27.39688,27.550516,33.744891,27.636144,30.479748,31.73821,30.825378,29.34713,32.805575,36.997372,38.213748,30.642824,30.540406,32.305274,28.291506,29.635537,29.6084,29.678116,29.741804,29.683835,29.603041,31.861276,33.862738,29.006941,29.583839,27.742821,27.30302,27.353258,27.538134,32.634849,27.26096,29.680881,29.479623,29.467244,33.399075,27.969775,28.038141,27.562566,27.279532,31.29665,31.327966,33.764291,27.272654,27.256743,27.795944,38.35131,33.85795,35.347696,28.967644,37.964457,40.967887,39.909806,28.798771,32.631172,29.651634,29.675929,28.366947,31.956948,32.843234,27.342809,30.693317,33.340807,29.490001,29.368302,27.249455,37.768881,27.351628,30.269757,34.053733,34.297364,33.563632,35.722655,28.788112,32.991184,33.050172,28.563812,32.500103,27.753375,27.250467,32.89737,27.262907,31.343375,27.242216,33.622233,28.829633,27.34594,36.488867,32.437654,32.594061,32.67405,32.623096,32.576889,32.304068,32.406432,32.390104,32.245773,32.447903,32.27953,32.505684,32.383731,32.216174,32.364624,32.343842,32.437055,32.462342,28.978631,32.382647,32.796555,32.713299,32.573217,32.581197,32.323033,32.490391,32.366351,32.200098,32.542884,32.233901,32.423523,32.371554,32.158376,32.508576,32.342408,32.326591,32.588115,31.404084,27.40261,27.311418,27.296942,27.455493,27.340621,27.431577,27.31477,27.129444,27.114658,27.050008,27.076692,27.245615,27.229224,27.116419,27.340318,27.163721,27.183005,27.132694,27.185511,27.065787
5,76.182336,37.627599,37.220588,41.185172,41.251825,48.430379,37.355197,42.675857,37.32004,37.445571,37.412858,37.301536,37.270436,37.322211,37.267111,37.314102,37.309935,37.242836,38.940959,39.174174,66.154674,38.584814,37.358708,37.181967,39.410228,37.301172,37.594926,37.286027,37.230179,39.982801,37.617262,37.558682,37.491961,37.475362,37.342115,40.878859,40.894308,40.890195,40.777364,40.907692,82.739288,47.143264,53.59727,46.230829,41.475992,53.527328,47.211295,42.223117,43.761864,43.76298,37.261969,37.263867,40.715227,40.724001,40.649326,40.533438,40.451154,37.39726,37.307895,37.305699,83.483871,37.388287,43.388576,49.805874,40.935979,43.215312,42.529538,40.922334,37.333931,37.437319,37.363265,37.36999,37.425877,37.738922,37.659535,37.598757,37.475844,37.288418,37.330958,37.321816,66.266157,41.77399,37.277887,37.236758,43.111719,43.590314,37.417971,37.271001,37.360831,37.363952,37.648422,37.574241,37.520675,38.066608,37.40026,40.714679,40.642707,40.555063,40.452687,40.413202,79.110388,37.656363,39.008427,40.761393,45.504565,38.566366,37.605759,42.066276,40.102239,41.773917,44.066201,39.425694,38.042402,37.791151,37.67162,37.643235,37.58413,37.390928,39.023243,39.124996,83.014712,47.27453,51.267498,46.43906,52.255474,43.626617,42.188249,39.581228,40.85445,37.248081,37.2778,43.924348,40.966493,40.903858,40.886107,40.916497,40.844521,37.4691,41.108225,37.402024,37.569999,37.355229,37.401732,37.311027,37.246149,37.147846,37.22542,37.229772,37.097854,37.369814,37.413434,37.329627,37.39995,37.379316,37.25816,37.367538,37.425521,37.392974,37.349221,37.599881,37.499619,37.288971,37.640619,37.476591,37.17273,37.469743,37.475617,37.477225,37.48354,37.278792,37.617303,37.553058,37.495427,37.418346,37.312245,37.482052,37.619232,37.364265,37.648691,37.577662,40.59696,37.416032,37.350438,37.196884,37.204409,37.090638,37.175528,37.144724,37.247303,37.367785,37.512031,37.55479,37.430143,37.584963,37.297981,37.469607,37.56074,37.493296,37.592349,37.764087
5,54.214187,51.104077,54.053504,47.307766,47.640665,47.329496,47.307703,53.593881,47.430097,47.346052,53.584725,53.704105,53.545372,53.661873,53.036447,60.561835,55.543445,55.958422,62.024209,49.772932,50.476052,54.598103,47.4491,47.267161,47.575915,47.428269,49.228464,47.365086,47.435706,53.831636,47.325669,47.279909,47.367677,47.528913,47.475591,47.348004,47.185665,53.875839,52.737314,47.78072,64.742328,53.953169,54.050179,53.77673,50.422158,47.305095,48.591818,53.617952,53.678292,53.769129,53.742562,50.228413,52.962764,52.634992,47.176431,47.164506,49.381482,54.622974,53.768814,53.483242,50.490065,54.236406,53.855344,53.538455,54.7935,50.411655,50.222536,51.217811,55.339,55.522046,53.632029,53.443605,53.522912,52.767333,63.274597,56.170383,56.655089,54.595987,53.637605,50.851957,58.290317,47.555903,47.445663,47.370843,51.451612,47.378806,49.123713,58.430181,53.896735,53.860796,54.137372,56.26743,52.970379,52.836945,53.018295,48.041522,47.38509,47.241793,52.616869,50.951605,50.747274,47.783827,47.566608,47.3648,47.334648,50.616241,50.445601,50.334545,47.364501,47.402812,51.046947,47.364494,53.787181,47.437411,47.303139,47.419037,49.73312,54.136407,47.328254,49.839946,57.962767,47.59377,47.468761,47.374277,47.508851,47.435984,47.406581,47.405963,51.971379,47.353936,47.373594,47.337401,47.450421,47.407344,47.402842,49.393345,53.818425,55.718395,55.599194,55.970028,47.323784,47.326748,47.40412,47.371483,47.603165,47.499775,47.566575,47.396242,47.636064,47.666281,47.644516,47.635129,47.639121,47.618744,47.660437,47.621805,47.615016,47.555714,47.428271,47.656077,54.391576,47.404341,47.541963,47.763745,47.779848,47.790533,47.790216,47.821048,47.800862,47.779811,47.800853,47.803066,47.803205,47.820801,47.572146,47.600804,47.774142,47.683909,47.948333,47.794405,53.902877,47.476134,47.593096,48.001394,47.783094,47.812422,47.801549,47.804954,47.807848,47.79913,47.804556,47.715149,47.880335,47.9731,47.726301,47.846039,47.770465,47.750521,47.569106,48.697756
5,78.035164,66.020371,58.32333,60.861433,57.589513,57.486497,57.347645,57.32333,60.619258,58.353793,61.2168,63.122884,57.324827,61.121741,57.414781,59.976373,60.587276,57.319358,57.251246,57.321722,70.216767,74.137955,57.239787,57.45532,57.33435,57.325692,57.574789,57.354085,61.934283,58.395197,57.381784,57.355936,57.32017,57.163773,57.201793,57.17821,57.09679,57.754324,57.245269,57.260354,70.032452,63.389034,61.162298,61.40418,61.311978,62.245512,62.176799,58.487696,64.53591,64.934617,67.666773,62.523323,62.672048,59.351085,59.19364,63.690683,65.637959,66.224742,65.166258,61.75623,65.649931,97.411062,71.175517,63.458237,63.686565,63.585753,63.48509,61.56953,61.679869,60.845508,60.745718,60.661564,60.761395,60.802098,60.708554,60.5431,60.739925,60.565562,60.856842,73.006698,70.216521,59.475085,57.389893,57.499616,57.626342,62.270729,62.317584,57.592099,58.609938,58.415321,57.446412,57.68313,57.535808,57.395194,57.391328,57.273454,57.182139,58.026069,57.997667,57.43604,61.941517,61.132084,61.601735,61.340045,61.326923,60.962836,57.262773,64.166626,66.473131,70.030112,60.814917,64.489727,60.658972,59.328744,59.261477,70.099106,65.650554,65.058458,64.888021,70.72752,77.576106,85.079187,63.667726,63.434438,63.848735,63.311996,63.352423,74.566787,67.081031,60.867248,60.731336,60.627401,60.802222,60.826054,60.640027,60.676383,60.634093,60.683383,60.879248,66.157853,61.035018,75.06022,59.718572,62.381765,63.87245,59.25214,58.615618,59.069785,58.502123,57.813295,58.231563,57.738001,58.288732,58.01138,60.531546,57.372286,59.221874,60.853258,62.49258,64.025151,57.478634,70.079083,57.719386,59.866754,60.743581,57.987993,57.197974,57.643099,57.400739,57.100566,57.735654,57.431157,57.710851,57.444512,75.464686,57.465972,59.1182,60.824675,62.585985,61.344275,57.426491,63.447973,60.040257,63.2424,62.430483,58.800582,58.61291,58.799308,58.01854,57.78442,58.200951,57.676153,58.196723,57.426439,56.632201,56.876385,59.151883,60.725054,62.402074,63.626393
5,79.985818,82.150439,80.133441,83.832006,87.667604,85.837935,83.745663,83.541993,83.671359,84.554202,116.453366,83.792297,88.227621,90.106499,85.543224,81.930479,81.204847,77.248658,84.287144,77.584308,79.99283,80.612429,80.63566,83.915905,82.722134,78.765201,77.360407,77.426219,77.493073,77.404271,77.464399,94.673532,78.132233,79.560722,88.47121,85.690149,80.95354,79.114544,80.961718,77.511661,96.07845,83.414107,84.59099,88.098886,88.81644,84.15424,83.794334,83.806421,83.576971,83.723783,113.828485,77.707696,86.518428,83.162548,79.535753,87.507286,79.056297,83.587612,83.638066,81.777263,79.992891,87.900979,88.098226,83.09438,81.936173,78.146985,77.683256,77.444732,77.196973,77.491461,77.48068,92.038229,84.897287,86.451306,86.845021,78.992919,79.758208,78.046202,77.755552,77.513459,86.342998,80.05496,80.216881,83.867267,82.136277,78.96213,77.765064,77.435252,77.775245,77.506439,77.618156,90.980508,78.062892,79.617023,80.82386,80.688193,81.35112,79.565818,77.965004,77.47245,80.061245,87.841559,80.180466,83.661575,82.052568,78.603406,77.4669,77.291714,83.937466,77.363749,77.48194,86.917257,77.923035,85.281604,80.656233,85.574957,87.267368,78.138455,77.355749,77.415829,86.006871,83.270664,82.698049,87.667838,85.496669,77.75388,77.162311,77.245603,77.492741,77.367084,77.371854,96.912143,77.605141,83.731217,86.447409,84.23777,80.326405,80.075111,82.44693,83.753032,77.502411,80.921397,90.923611,105.048823,114.135197,99.045396,119.798056,109.888158,111.177239,119.927921,107.772508,121.2426,112.453326,105.620289,112.935951,95.145146,120.665345,110.876308,109.347165,118.339192,78.079849,81.362419,91.51971,103.651947,113.485168,96.55297,121.05272,107.804852,108.902933,117.907137,106.624073,120.244153,111.329193,104.877249,115.538562,94.683577,119.608983,109.866686,109.106788,118.339391,81.733261,84.711256,91.080521,102.282852,109.387342,95.571042,119.03616,107.413784,108.210903,117.541255,106.188966,120.242303,111.33807,124.410302,108.652452,93.818957,112.320459,108.783127,107.598812,117.313098
5,117.699193,99.943198,106.036462,98.941742,100.647691,102.722177,102.747325,111.930826,102.400248,99.501663,100.053763,108.181608,98.483905,99.821952,100.168927,101.794014,103.237528,99.864834,112.534313,104.850239,133.365952,99.042094,104.616189,97.661439,100.118166,101.792603,100.811036,102.61088,102.542038,99.624306,100.384339,102.274759,99.069331,100.223588,100.521614,101.805142,100.117254,100.21288,100.075184,100.916808,139.470174,102.367945,119.716857,97.859793,100.215511,101.080619,98.898226,101.709953,100.557814,98.778447,99.310064,105.566472,98.725267,98.372581,100.190486,100.654962,102.180634,99.051263,103.864375,101.066578,133.471439,99.020607,103.397839,98.027135,100.653636,102.196399,109.510879,102.324979,101.135752,99.449613,100.025499,99.938079,103.339963,99.402809,100.523332,101.686385,99.612308,100.302748,99.531523,101.506967,117.698258,99.943779,106.036692,98.941659,100.647827,102.722092,102.747506,102.791281,103.081448,100.845017,100.469817,101.178399,99.656045,100.235145,101.213075,102.005707,100.667986,100.201084,100.69453,101.466477,139.483188,109.361755,109.000873,97.79836,100.295931,101.282938,99.197205,101.365938,100.599576,98.663426,99.299274,104.528733,97.886892,98.706696,100.202567,101.185033,99.385704,99.365274,99.327807,105.806524,143.666824,98.54863,108.473636,98.402062,100.325613,101.90646,99.794342,101.701462,100.700064,99.205254,99.452895,99.29778,103.135177,98.901174,100.139103,101.595194,106.741095,99.344462,99.418073,106.186521,112.562185,141.749367,148.581579,149.039586,158.17256,158.146224,137.883794,118.153871,139.98983,157.600101,138.20307,118.349141,140.466526,157.363413,162.185134,157.043319,162.578357,157.152291,160.894961,155.583535,112.74246,139.849684,147.628797,147.615005,158.170328,158.14123,137.883459,118.153953,139.990575,157.597194,138.203637,118.349331,140.464602,157.361532,162.180677,157.039602,162.575085,157.150859,160.881013,155.561033,116.832602,135.542909,145.100515,146.074867,156.6604,156.694567,154.196407,104.735295,139.215951,156.014647,154.625964,104.233064,139.369021,156.313618,161.524337,157.041051,162.574705,157.154771,160.881071,155.587665
5,138.753961,139.862148,136.736282,129.001807,128.12146,135.705367,143.112828,134.234599,135.486397,139.127168,128.831382,141.289346,138.188366,135.000697,133.819824,132.421123,138.169009,141.458516,138.926846,129.7807,122.908455,130.559523,133.910964,132.061721,126.230296,129.039547,131.436571,132.191407,131.333114,129.117788,125.908774,127.86369,125.004272,125.44465,124.519252,124.625052,123.495174,127.034614,129.759379,130.2596,129.219204,148.392297,127.093675,141.318428,134.62393,125.927432,131.510065,134.256652,134.49397,132.978389,127.295001,131.432753,128.592915,125.548458,127.457382,124.526092,125.387344,124.517852,124.575856,126.061017,129.10263,138.201334,132.892191,131.840022,127.958241,137.498228,136.777639,135.330462,133.653452,138.89058,133.572743,139.585313,140.395798,137.488128,133.738757,133.729794,137.71647,142.957697,141.06761,153.683006,129.277642,128.392751,134.020159,131.763694,125.863178,128.522648,131.637188,131.352097,130.835097,129.195574,125.670783,127.511869,124.755094,125.404857,124.261345,129.267122,133.056698,125.782723,127.9706,139.086245,122.91511,142.434033,155.455496,124.98309,125.407502,129.545197,140.580668,131.252113,131.326737,133.068825,127.635924,131.379591,128.778673,125.449984,127.667934,124.761088,125.496973,125.13981,125.02093,126.264668,129.165291,136.058444,141.72956,140.07665,124.149177,139.273887,139.319339,133.164079,134.178633,132.680403,137.082416,131.169508,130.208651,127.37153,134.329948,140.940456,131.0256,127.750782,137.43424,139.368546,131.53597,149.25425,156.478795,150.930835,163.543949,169.343988,159.558394,172.785064,169.787841,164.349118,155.612714,152.024007,163.951073,167.178012,171.23941,166.131186,169.193742,169.382354,160.112233,169.624805,137.349399,134.728303,143.152262,160.217716,162.156354,166.887141,157.055551,171.942675,169.754949,164.348673,155.612428,152.024039,163.950464,167.168463,171.238546,166.129584,169.194679,169.38257,160.11053,169.62269,127.536782,129.032455,145.1154,156.094232,161.227003,165.271,172.308924,166.013428,162.924147,161.783841,171.721879,141.956025,162.711497,164.338588,168.890162,165.993946,169.192353,169.383633,160.110713,169.623283
5,183.981517,168.854051,162.688596,154.59615,165.833925,174.780131,159.990981,169.927847,159.582226,166.279996,154.729979,152.855519,171.257569,146.702299,149.281132,165.228635,157.621008,158.999275,173.240599,172.178854,182.694424,159.78302,163.972569,174.027867,166.045152,154.724762,161.97688,167.767066,159.250707,166.658724,164.849294,164.187049,155.877019,155.235392,162.184158,150.228905,165.339796,160.634847,170.785807,170.553953,182.771509,159.773719,163.972955,164.169314,165.833969,159.032263,158.044386,165.11054,159.089064,165.875811,160.430028,172.117024,163.735937,148.042687,161.060297,155.889628,163.462494,162.888672,162.123218,175.086685,169.771445,154.84078,167.03754,163.615598,165.87746,167.16506,159.154204,168.430321,158.705308,168.093804,160.913826,154.765621,153.332017,150.232171,165.874315,158.427858,163.042736,167.104906,165.930446,169.580991,169.787497,154.840587,167.037287,163.615274,165.877385,167.164545,159.153441,168.42972,158.706584,168.093882,161.530733,154.152498,172.096762,150.634568,155.110163,159.464423,169.66048,168.303784,163.331004,181.582973,171.312089,155.663301,165.706665,162.904375,165.112035,181.758743,168.219179,159.822113,166.729787,159.176398,176.486859,150.895851,150.482926,160.913331,155.696189,164.073549,154.735734,170.846087,160.0628,165.755548,169.782332,154.84045,167.037283,163.615285,165.877444,167.164027,159.152976,168.429742,158.704703,168.09357,160.976157,154.706949,153.296209,150.263634,169.983847,170.297639,156.103993,173.244828,167.555293,159.368868,186.332386,200.81188,201.276569,200.346279,202.834811,200.72516,200.853996,200.459032,198.887698,200.137272,200.61942,200.093782,200.021121,199.740062,200.059566,198.837209,200.436679,177.573691,158.871852,170.468318,185.142755,197.842445,199.677236,200.343752,202.802431,200.724081,200.906422,200.454091,198.871084,200.194034,200.595564,200.136871,200.025452,199.715451,200.073652,198.801412,200.486819,192.633452,146.157774,168.292416,179.96815,195.257651,198.73461,200.176436,202.833626,200.722776,200.852504,200.458513,198.887767,200.135884,200.62129,200.093885,200.019896,199.738857,200.039467,198.849838,200.436251,177.57401,158.871709,170.46831
5,221.597595,222.225857,210.518744,234.676099,187.945303,185.177819,196.28089,208.380323,207.696684,205.38745,210.068689,196.57766,208.07307,217.102211,212.134206,205.720205,205.298435,200.595603,205.794665,209.193368,206.630923,210.944596,211.48574,207.785672,190.594189,196.504322,208.273576,208.076223,207.26402,208.246105,207.221822,208.587576,208.433562,207.482682,208.740469,208.568817,207.411804,208.712983,207.039478,223.200248,232.890841,210.936276,210.518797,228.529456,190.479165,185.940577,198.005362,198.234884,206.450314,207.835423,207.605628,221.579715,205.935557,196.589306,209.786252,207.957993,215.533056,210.777113,205.761871,209.47114,206.410468,210.87276,211.451985,207.845794,190.716998,196.411197,208.237273,208.082768,207.319065,208.246094,207.211159,208.593118,208.433521,207.482623,208.740532,208.568699,207.411711,208.712895,207.039449,208.144168,206.381057,210.8737,211.452038,207.846043,190.632022,200.148971,216.574425,205.022746,204.983869,206.503947,204.610756,208.311674,212.748762,212.251153,205.186176,206.573045,204.97179,207.00744,205.790814,208.743879,206.582238,210.872822,211.453908,207.847863,208.465338,188.12203,213.679565,213.213773,206.363042,204.146024,207.439716,206.722793,207.914644,208.863609,214.536033,204.254258,217.135914,198.571664,205.794656,201.662258,222.239345,211.962476,210.437239,229.05477,185.200226,177.271717,211.934402,200.630785,203.23088,205.650023,205.839626,223.710473,208.066129,206.97587,201.427208,204.780118,205.551962,207.68606,206.257739,208.144175,234.905355,242.897541,191.827763,226.076599,183.649347,234.93553,196.354346,184.336328,226.243735,186.455592,183.239077,183.96604,185.05986,184.531795,184.03356,191.797025,184.917151,184.399573,190.982993,184.191498,234.845292,242.841623,191.882404,211.096589,196.023319,236.567005,190.428061,190.576878,210.409703,200.156878,185.94834,183.997456,185.064829,184.538061,184.016012,191.791074,184.930655,184.376722,190.99428,184.191905,234.52182,242.842395,191.882718,211.096663,196.023338,236.567412,190.426134,190.576937,210.40965,200.15679,185.948084,183.997527,185.065294,184.538075,190.836623,185.803674,184.106665,191.068298,185.116962,183.385239
