id,avg,std,median,0.75-qtl,0.95-qtl
0,83.384201205,0.38117645842302866,83.33934099999999,83.5528995,84.17337205000001
0,83.57732702000001,0.5079489608991439,83.5195365,83.96546925,84.33446579999999
0,83.56847329,0.47206494297342827,83.528686,83.81737975,84.46642725
0,84.00059062999999,0.5519912228677312,84.007953,84.32014775,85.0112454
0,84.303884725,0.7783557769876956,84.4027645,84.75954325,85.59043735
0,85.01016137500001,0.9577304569311996,85.10949350000001,85.6585865,86.47424620000001
0,86.29906197,1.2212640494858182,86.4694165,87.21963775,87.95140420000001
0,87.737507305,1.5931276147284505,87.9262325,88.887798,89.91356334999999
0,88.796557885,2.0600167424412508,89.13709750000001,90.4358655,91.527041
0,89.53512355000001,2.6094377762361525,89.91168400000001,91.6037845,92.78116314999998
0,95.173380615,3.775125532423272,96.02375,98.4104925,99.9774809
0,99.740378165,5.141050079638892,100.4081505,103.19062475,107.06975274999999
0,105.539170605,7.154930707649309,107.5155335,110.64573899999999,114.5272852
0,115.333683375,7.379653026942028,116.5925675,121.28222675,125.60221750000001
0,122.90176222499998,8.722267800101372,124.71072649999999,129.02899524999998,135.34483745
0,136.621819055,14.29237561457183,139.00915600000002,147.67040525,154.53492765
