id,avg,std,median,0.75-qtl,0.95-qtl
0,83.44404349,0.4438699030416682,83.3317505,83.64492225,84.44296990000001
0,83.65662336000001,0.48380256694128876,83.600942,83.91269199999999,84.55133025
0,83.70178982499999,0.4714599077526366,83.616168,83.97878725,84.61585835000001
0,84.202722335,0.6424429513683787,84.21118150000001,84.599149,85.19122804999999
0,84.62921789,0.738139104014791,84.652117,85.03761475,85.9568654
0,85.03629698,1.046346089026556,85.043275,85.616912,86.71458675
0,85.89025432999999,1.428577041486479,86.07030750000001,86.98741825,87.95846284999999
0,87.106876665,1.7203294059339547,87.2552245,88.3959265,89.62770665
0,88.488697065,2.321462072654509,88.8140965,90.3252585,91.38551199999999
0,89.388561185,2.5562469270410397,89.7016445,91.2198365,93.24047075
0,95.74891743,4.114285978222569,97.1875435,98.58926774999999,100.52682700000001
0,99.98719671,5.209678750887187,100.9203085,103.82798975,106.5972454
0,106.04252342,7.1848705999567954,107.59118649999999,111.95181000000001,115.27848080000001
0,114.29909062499999,7.726636063285378,114.722431,120.70736825,125.21038204999999
0,122.70480919500001,9.225707391843919,124.616323,129.23743525,134.26225735
0,138.43216566,12.418491275881426,139.1959015,149.65509674999998,154.9019211
