id,avg,std,median,0.75-qtl,0.95-qtl
2,16.9235145,1.9517439069039537,16.3643325,17.51727725,20.6149147
2,17.635408125,2.989266024086008,16.817005,18.06116025,23.490159499999965
2,17.15987962,3.35021510052667,16.0380445,17.919004,21.338948699999996
2,17.3968764,2.548070439186276,16.9373825,18.05647725,21.370256649999984
2,16.965755815,1.9780802912410584,16.284830499999998,17.8193205,20.777081
2,16.802686465,1.6351917799065434,16.056024999999998,17.749706,19.78986105
2,17.895832095,3.754834254572957,17.162074500000003,17.98363775,23.966392599999992
2,17.50509079,1.6449036271675208,17.4036925,18.348947000000003,20.852742499999998
2,17.739947569999998,2.9277633849102656,17.128860500000002,18.11081725,21.59406419999999
2,28.796632345,1.9943519756688755,27.555822999999997,30.39786675,32.87716459999999
2,30.771942239999998,5.0469753878666825,28.8137875,31.359780999999998,39.272571599999985
2,34.60525294,10.201947509311815,28.7344175,44.185694999999996,55.0991158
2,31.596396485,5.152713858975464,28.9138375,34.95761975,42.677836899999996
2,31.83863366,6.21017358231869,29.0280625,33.047641,44.32595049999999
2,30.512841790000003,4.5869182010802145,28.6553475,31.10370175,38.38293039999994
2,30.327590615,5.886042024366668,28.0085035,29.7539855,45.25267739999999
2,31.237628495,5.455737919940923,28.260973,32.42378875,39.142961449999994
2,31.17728309,5.368422168024545,28.6739935,34.43442725,42.41291459999999
2,82.463885115,12.12941179277048,76.5254355,99.26589675,99.95366625
2,83.373118995,9.014583997625138,82.3480845,89.51295424999999,99.35232665
2,83.68687151,10.471627496390873,79.686711,94.959573,99.90110229999999
2,83.77450421999998,11.278891229506236,80.042439,96.0072945,99.99110925
2,86.92562505,9.77921302040455,84.309797,99.191824,99.89263665
2,83.25613303,8.433678379089844,82.107708,90.640586,95.95411725
2,83.80727146999999,10.02117759440577,81.89192800000001,92.15618,99.63150155000001
2,82.05633425,7.8905187473092075,81.284419,86.8024905,97.1162308
2,84.926008845,7.727082272814773,84.61285699999999,90.509473,96.8403107
2,168.971462305,6.889416422705507,167.98006149999998,170.60352899999998,181.77339874999998
2,165.75513257999998,7.4814387990642395,165.869639,169.29446375,179.2727615
2,167.819643115,6.514688100652701,166.74719850000002,171.076248,181.00776059999998
2,167.59920309,6.3442699722733265,167.9193065,170.27677649999998,180.20982600000002
2,169.23654404499996,5.801487211392857,168.66717649999998,171.6227975,180.0539097
2,168.493287635,7.655030155350841,168.284436,173.25204675,180.11624865000002
2,167.17768427000001,7.291548182498207,166.66934750000001,168.99967625,180.69417719999998
2,167.78791194999997,6.283029757716266,167.086118,170.86035525,179.75645324999996
2,166.59010031500003,7.141426484544608,166.058949,168.52941925,182.26679915
2,295.988814225,5.384860841044046,294.26884800000005,297.23182275,307.9579718
2,294.31357957,1.6140848651940958,294.219103,294.95403875,297.23951905
2,294.53517355500003,1.752670769865848,294.340832,294.96880575,297.70657654999997
2,295.22983536,2.194359577306223,294.57045949999997,296.52900825,299.3346605
2,297.17659398999996,5.418729384024858,295.52034100000003,298.35661225,308.9065932
2,294.67534450500006,2.3616644226462884,294.2786545,296.38191925,298.53006630000004
2,295.09262563000004,2.0802686074885877,294.5142165,296.4266795,299.03209984999995
2,296.12828494,3.126075126531915,294.94043150000005,297.87668325,302.27990155
2,295.79279223500004,4.459999725198052,295.080193,296.98680325,300.23587395
2,494.820787885,1.9567023030135406,494.47337100000004,496.0499685,497.9344797
2,495.35216423,1.3725743253994402,495.42260150000004,496.5146565,497.58572204999996
2,494.469647775,2.2767715635111547,494.25634,495.59806249999997,498.56528269999995
2,494.99645999500007,1.9633984297365923,494.656767,496.71080700000005,498.0298677
2,494.890165945,1.9133603701937618,494.670594,496.540337,497.64000205
2,495.06119395499996,1.5145344653392976,494.9534195,496.044015,497.40781165
2,495.17499002,1.4979887894882697,495.034065,496.350478,497.48380269999996
2,495.171501095,1.6353777134667218,495.0109475,496.28887625,497.8211427
2,495.02002877499996,1.8353356264620473,494.646928,496.475732,497.90335845
2,776.5015104199999,3.218130656354585,776.2452350000001,777.94828325,781.3922987000001
2,775.50253337,1.5983467038454044,775.5242375,776.4723385,778.0280673999999
2,775.7507307700001,2.1075314189854217,775.558491,777.09621725,779.9399508500001
2,775.57577946,1.4052370115558286,775.343709,776.6366075,777.9406433
2,774.90111913,1.7661829481538114,774.6321895,776.1908545,777.80877645
2,776.95694682,2.351684634623761,776.7747979999999,778.373984,781.4067691
2,775.933587835,1.3471791359240914,776.1754195,777.00380325,777.8353064
2,775.612051435,2.1393485790529043,775.9762155,777.035738,778.52139165
2,775.0474111100001,2.0777877535706604,774.8890375,776.6773870000001,778.29407795
2,17.261094925,1.4193378544506694,17.165884,18.263592250000002,18.95098765
2,64.41829879000001,201.25907151531456,17.002205,18.96485125,249.46244184999992
2,178.89742362500002,687.8889788929615,17.9166935,23.9304195,1043.15026285
2,182.65611409500002,429.0513543310494,18.7008115,30.32730425,1055.1221093
2,180.31654269999999,412.8887149159848,20.871698000000002,47.803560250000004,1046.5916908
2,495.22424361500003,1349.3960608598074,28.371635,548.3372885,1274.847008299997
2,650.79423672,1991.5542657155675,42.5890085,1027.843865,2114.346888649987
2,746.96307598,1385.5927560423395,46.426894000000004,1049.4230305,3069.9662280499965
2,1848.92740046,8319.31485715474,281.1956185,1082.6494817500002,6471.987415449997
2,31.00335136,5.55843162101485,27.54455,33.667784,41.005950199999994
2,74.83657064,200.0092418861781,31.8051775,38.5926535,60.84434459999968
2,163.364135855,459.4687015933908,35.301418999999996,59.669273249999996,1070.3178641
2,258.737058585,767.8728935119502,43.609385,59.95683425,1073.76499735
2,294.51652184,656.8696499426866,40.768095,286.39115925,1092.872168999997
2,529.751080595,1467.1797812857433,48.277401,799.804367,1678.202806899999
2,742.71690236,1555.8048325475165,60.0230965,1059.174476,3292.236747449999
2,640.839714405,1268.1779964157708,53.7652765,1057.4364807499999,3110.2289786999972
2,2100.7286040299996,10486.76960848747,81.5651885,1070.9226985,6213.972086399998
2,83.126607585,10.919495974436106,78.84428750000001,93.55839225,99.30329155
2,126.60001928,195.4090601878682,81.6184985,91.790222,391.8694328499999
2,227.075448,422.5240688351102,84.3465055,99.93746225,1101.8353955999999
2,259.57623972,431.0761648041867,91.8235835,180.47918,1117.9035054999997
2,277.8725532,444.0954197198735,94.4130955,100.32552525,1112.93111295
2,831.906510765,4604.396308799289,99.722148,623.4323785,2092.27426485
2,808.3643744249999,1891.6596210448354,100.0176825,1083.43791125,3251.2161432999974
2,1572.357341985,4868.789164205379,100.2673235,1111.737474,5349.743406499999
2,1107.0993498550001,2451.1870047473667,183.85195449999998,1113.5543035,4317.54468814998
2,170.13926318999998,6.57870253952065,169.0583215,173.03784525,181.24513439999998
2,221.89927342,230.8288934690314,167.944453,173.46748275,608.8903637999999
2,264.06201288,299.4114038052029,171.11542550000001,179.41632299999998,1177.15387125
2,373.12453387500005,545.1930854636574,172.3473505,179.97031375,1252.85071665
2,409.885397505,488.37996248485024,172.274539,391.15684849999997,1259.7531142
2,590.613224365,904.1725901906095,175.601316,795.5361435,1606.7406239999987
2,893.8937741249999,1709.0035240376237,180.23722,1170.26628475,3694.2523399499555
2,918.5640148900001,1301.9639909835312,388.3776965,1199.714574,3287.2362745999994
2,1451.7129383600002,2671.7213334146263,399.3125115,1472.11552325,5816.441839899982
2,295.5191403,2.838169492630564,295.460472,296.23184875,299.46785265
2,401.58240382500003,299.8707711740428,301.1839725,312.2803915,1307.9791526
2,450.48007499500005,414.0240098104599,306.208199,315.51612225,1325.3112371
2,573.7152448,519.9249996404161,309.91619949999995,742.1820447499999,1469.0878532
2,555.7917114,562.4404398928717,306.77511200000004,327.18450725,1463.5689587999998
