id,avg,std,median,0.75-qtl,0.95-qtl
2,17.329080490000003,3.5854078266432423,16.1373975,17.410578,21.686530599999998
2,17.177117130000003,4.107316036012205,15.8366495,17.2466505,19.56182339999999
2,16.895981225,2.0442697471193068,16.2948325,17.79806325,19.92574495
2,18.082724395,3.912470934320299,17.054598,19.18744125,23.463560099999956
2,16.224677805000002,1.3136777689635717,15.6349825,16.3929165,18.720240849999985
2,16.95990592,3.283750974379355,15.734416,17.071215249999998,21.091568149999993
2,17.093466625,3.2289703575450264,15.834749,17.40229675,20.49992114999999
2,17.634777645,4.758947557032782,16.3687115,18.00959375,21.339897649999997
2,17.575330575,3.130864223252561,16.8658755,18.364296,21.44500245
2,32.08510598,6.696369201901317,29.0833385,38.67447225,45.86638414999999
2,31.552636440000004,5.734362359407067,27.6258115,37.6279145,42.5350978
2,30.01948128,3.232606164889714,29.5230575,31.60599675,33.523757999999994
2,31.663545720000002,5.479166197085743,29.306030999999997,33.033816,44.663558800000004
2,28.556596879999997,1.604850809597168,27.911609499999997,28.45078475,32.4176372
2,30.970033219999994,5.71049470843214,29.5288265,32.8873265,35.0169828
2,32.467996845,7.375129774013877,29.190392000000003,35.5399115,48.92553154999998
2,35.67630627,11.607834832596305,29.100096,48.62876325,55.43165575
2,30.096794575000004,3.760564957042531,28.4178585,31.636096000000002,36.18211259999999
2,90.20427649,9.058129523744801,90.00840199999999,99.57964100000001,100.2019772
2,85.44302785,10.119030498649511,82.834497,97.23689200000001,100.11484455
2,84.198270945,11.497931804007195,80.788935,99.4258515,100.3142794
2,84.93080333500001,10.8124756021687,82.46813,98.42719199999999,100.0274967
2,83.490888345,10.74908550599364,78.9095215,95.52082874999999,100.07878079999999
2,87.472496225,10.232815011756895,87.4688845,97.86261975,101.84205214999999
2,86.61253823999999,10.251002814728944,83.8950035,95.255038,103.6418697
2,85.90820216,9.489520604563936,83.589263,94.462876,100.07786335
2,81.903111115,11.53031915955379,77.7796605,90.182898,103.59462544999998
2,168.94545221,5.743957203526452,168.802458,171.49859075,180.41376979999998
2,166.60540747,6.388786446155993,167.0756465,169.70049775,176.8268536
2,166.616710445,6.753563569012502,167.0332205,169.083801,177.3659879
2,167.86381844,6.33006712135236,166.683405,170.78745475,180.46622755
2,165.49670859499997,7.050644702116846,166.12598200000002,168.33184400000002,177.70707649999997
2,168.97700858999997,6.15355272452161,168.202785,171.83415325,180.38602755
2,165.16511527999998,7.090394277080797,166.183912,168.28466075,177.1104667
2,167.08984092,6.757603592855821,168.1379595,169.91251725,175.51911815
2,166.24663404,7.78615866227961,165.84175199999999,169.4408525,181.5355301
2,294.397280945,2.2299864795435886,294.169047,295.6402075,297.8280453
2,294.96015095,2.3405110369306628,294.6294845,295.80937,298.47657835
2,295.08713462500003,1.7594365259552296,294.69618049999997,296.02993225,298.41712895
2,296.55882673,8.081484075264964,294.346725,296.01480225,315.4710447999999
2,296.15832399,5.046768780230532,294.262705,296.98504625,305.37781465
2,294.54103919,1.7334918748644268,294.283383,295.340682,297.81718135
2,294.813157095,1.9756330767268526,294.632797,295.80914,298.19994649999995
2,294.77869549,1.7080493586440462,294.54530350000005,295.44639825,297.78672839999996
2,296.453995025,3.6898377760167245,295.486187,298.38288975,303.1961209
2,495.711738095,4.4092975148129,494.653051,496.4773245,501.9817733
2,495.938863365,1.5815587509731415,496.031786,496.96860399999997,497.9123111
2,495.1406036799999,5.732678543199153,494.3873115,495.863374,499.58425225
2,495.176038765,1.5758196161644042,494.8782745,496.0399615,497.84885245
2,494.77925073,1.7338565362408578,494.62601800000004,496.033439,497.80865335
2,495.92835197,4.423178553481193,495.43985299999997,496.9302705,498.95454285
2,494.98447574,1.7294082408241158,494.8279445,495.94773599999996,498.0253127
2,495.23787114,1.6287502714836528,495.107755,496.424534,497.92386059999995
2,495.45695827,1.8139835104611997,495.08504800000003,496.63752875,499.25416494999996
2,775.7172540349999,1.8291383205828888,775.6891485000001,777.0113255,778.6297969999999
2,775.2362192599999,1.8618606019819954,775.063155,776.9044502500001,778.06373265
2,775.404504945,1.409554364967814,775.074492,776.51230775,777.7866453
2,775.2760450049999,1.6967262064753914,775.1040975000001,776.8809825000001,777.7194375
2,775.3011723200001,2.254993349385416,775.116271,776.98757125,779.35779835
2,775.5806257700001,1.5415226851538475,775.4778355000001,776.7099365,778.19447315
2,775.9991494799999,2.079080151114372,775.7208925,777.0097392499999,780.84035565
2,775.6621109649999,2.3255391444449582,775.9918315,777.3147925000001,779.1350641
2,774.8773895500001,1.9225169877975112,774.7551275000001,776.344548,777.6519116000001
2,17.13235346,3.697392199671425,15.789835499999999,17.16648825,21.56620255
2,105.96730180499999,506.79358459506244,17.8496285,25.5252765,1020.8615616999997
2,122.05527171500002,296.66871110403156,17.1491325,25.93445525,1050.1661740499999
2,208.09775182500002,457.44067658649277,20.457847,48.03416125,1058.6927481500002
2,238.06590824,621.0332152462574,19.0520765,45.33367925,1054.0601834999998
2,398.9962287,856.423567136785,25.339602,580.2575865,1242.4616079999998
2,284.2728955,632.4260833449965,25.8087415,258.28275025,1072.79103175
2,846.6678055650002,1928.97234317814,48.1677205,1039.186956,3249.7086546
2,1085.30781579,2475.866257769472,66.2046685,1048.4894255000002,5003.804905149979
2,31.04074464,4.361033862570412,29.23576,32.6967395,38.82516545
2,75.311789215,197.37804840107515,30.765784,36.691160499999995,86.02911534999599
2,197.83470309,705.6373304993654,34.6249825,56.07528175,1051.4155935999997
2,278.24242289,544.0554519191415,47.157554000000005,76.426745,1080.6994868999998
2,260.41916209999994,632.5653194527491,41.762429,88.253199,1084.1182708499998
2,431.496223665,1063.235444100055,44.5731285,303.341501,1480.029130899997
