id,avg,std,median,0.75-qtl,0.95-qtl
2,16.600203054999998,1.572375981753859,15.698299500000001,17.08925625,19.450493299999998
2,17.24269698,1.9714463229750585,17.106885,17.83107575,20.69348475
2,18.25946407,2.6061278568798896,17.9002275,19.71215575,21.664450849999998
2,17.158392995,1.6006067099433248,17.0465625,18.222741,20.562956299999996
2,17.299023195,1.9825905324281958,17.086060500000002,18.0694175,19.681767749999995
2,17.19219584,2.674297457185957,16.2790035,17.8608415,21.7939996
2,17.40468032,1.923221082867099,16.7724755,18.67035025,20.83238155
2,18.153643305,3.823056530475307,17.1123355,18.891613500000002,22.985350649999972
2,16.907070945,2.257342021313222,15.853968,17.85513775,20.576215299999998
2,30.939957320000005,5.220934731064387,28.349778999999998,32.052214500000005,39.0709128
2,30.274070500000004,2.8586451091624347,29.689203499999998,31.29234925,34.90231309999999
2,31.012758040000005,5.126549223582524,28.05435,34.8809105,39.9922877
2,30.709210949999996,4.348038308713421,29.5904555,31.352466,34.958460949999996
2,30.60606906,3.7796990232121916,28.1629675,33.72116725,36.8495092
2,30.81054162,4.732489409495983,28.465664500000003,33.50809275,39.80516824999999
2,31.953744079999996,6.191196938099334,30.0702915,31.5863055,45.4100628
2,33.06499603500001,6.54700652241522,30.0218365,38.15116675,45.69966739999998
2,32.033856390000004,6.747100483988271,28.886727999999998,35.746039,45.244565449999925
2,84.511853985,7.7367858555448175,84.91012549999999,90.19291975,95.88133235
2,83.27405984500001,11.490220188736203,78.5587475,98.04933725000001,100.01690124999999
2,82.247408465,9.09820500015062,78.68009699999999,90.192262,97.20501049999999
2,84.48925303,11.362688272814772,82.682197,94.17522625000001,100.1337838
2,85.33570900499998,10.006252638570867,83.447092,94.90439725,99.96054735
2,84.12483388000001,10.149194873092222,83.22527199999999,91.66342575,104.88702765000001
2,86.687715765,11.03617601105091,85.3637865,99.06554975,100.3040082
2,81.98728786,10.302026883103343,78.719517,87.8606715,103.54261095
2,81.96405607000001,11.397484903848458,76.86024850000001,94.366623,99.49205875
2,166.583820495,6.581012218626609,167.9610775,168.755023,175.7038654
2,165.56957419,6.95649109742033,165.73620699999998,168.773082,176.63922405
2,165.90541816,7.322780347288101,166.6875425,169.8489115,178.66372470000002
2,165.472004415,6.8602937077487045,166.2310125,168.63542625,177.16320249999998
2,167.03467315,7.372212131835847,166.82625000000002,170.58069799999998,180.18722365
2,166.866168305,7.138732510214183,167.361819,169.25360375,180.0510477
2,167.15295286499997,6.87423899035216,167.8098765,169.733426,177.13346669999999
2,168.94003247,6.164893553611066,168.0625675,170.56578374999998,181.22417725
2,168.87203311500002,6.559051582450212,167.156146,170.8602195,183.04573599999998
2,294.306338475,2.411876565750384,294.1124245,295.82576124999997,298.25969585
2,294.67080559000004,1.969339049819086,294.3165515,295.632162,298.00992965
2,295.80849503999997,3.1542779926272524,294.9414505,297.14831325,302.0421537
2,294.30321851,1.8141108434009232,294.186533,295.01061025,297.5901859
2,294.64742713500004,1.8087536046953319,294.28821700000003,295.66817249999997,297.73755375
2,296.52745285500004,4.608020149584916,294.93694400000004,297.23345775,308.3466973
2,294.9701657,2.794530269861252,294.2994645,295.60192800000004,300.6050814
2,295.310282785,2.254604808194769,294.61289999999997,296.804509,299.67540405
2,294.67733819,1.782897853477095,294.168702,295.314791,297.97904035
2,494.96269098499994,1.8176306033576843,494.57173750000004,496.2767765,498.1721772
2,494.947941335,1.682855576549135,494.681052,496.357855,497.67407169999996
2,494.782114955,2.1297744044731703,494.7927835,496.17382899999996,497.95338154999996
2,494.667974835,1.5758485619480322,494.407801,495.40963825,497.69689505
2,495.27591524,2.0829679487683133,494.9078755,496.79191525,498.77767240000003
2,495.10599992000004,1.3098651495372693,494.950658,495.61280175,497.56310325
2,494.88147073,1.6831702958039407,494.5173325,496.23864075,497.4715222
2,495.147815,1.6174347277862473,494.8951565,496.4885345,497.59143839999996
2,494.89059222000003,1.6628420170098157,494.55285949999995,495.97739275000004,497.74577850000003
2,775.7464981050001,2.186950899450521,775.842367,777.0930125,779.2387383500001
2,775.9774296249999,1.9799221571759054,775.6780504999999,777.15692275,779.2712539500001
2,775.384102665,1.6433082672018429,775.2795140000001,776.76744525,777.92198635
2,775.6668056499999,1.4129209732185444,775.627283,776.9957595,777.7296785499999
2,775.087430745,1.6149482541520899,774.891378,775.9079225,778.31784855
2,776.31884416,2.4654169747178214,775.8522555,776.98743675,781.50136945
2,776.6149855250001,2.219086940842404,776.4817204999999,778.196723,780.43093345
2,775.6549974500001,2.6690532779297027,776.463099,777.7250610000001,779.23609745
2,775.593737575,2.3449291678768107,775.4648455,777.16392225,779.27006725
2,16.73314851,1.6311055876645633,15.895601,17.684987500000002,19.464253399999997
2,113.07532596999998,290.9277420858032,16.8460595,25.371605249999998,1035.6200835500001
2,115.03716422999997,502.8432954661844,16.661751000000002,20.76130325,1028.272893
2,133.76211829,347.7386543276988,17.819654,39.48968275,1042.78757735
2,214.56519357500002,551.987207860078,19.8177095,49.09023775,1055.6647745499997
2,396.268841715,782.1004766464577,23.9735285,901.41299525,1245.32679885
2,766.86674744,2444.2344368094496,48.026112499999996,1033.5702375,1739.9931676999945
2,711.1459559450002,1424.4231421623635,46.2568355,1043.5603535,3118.9928764999863
2,657.060156195,1192.421447752318,47.921369,1038.485983,2183.582862549984
2,32.732190554999995,5.891108882965054,29.6555395,37.648408,43.255996649999986
2,77.65129547000001,197.23805130432248,30.037647,41.9596475,106.2703155499969
2,165.35329516500002,407.68524542569423,33.2770405,56.817130750000004,1066.4770868
2,260.111728075,493.14308094774987,41.909555499999996,76.60775975,1069.5261423
2,242.33030859000002,450.9523877415458,45.0116235,64.60338075,1106.7101263999998
2,455.499224405,1043.6120913428815,42.8396695,292.82846075,1896.1178784499973
2,812.890080625,2367.808839834792,59.8917565,1047.96188025,3061.7856320999995
2,760.1418003349999,1756.4948975254144,79.033361,1054.5700004999999,3083.40496355
2,1984.0159050349998,7392.738132017354,68.720538,1095.0864100000001,7304.203243849999
2,83.258549005,10.824556166711234,81.744655,91.51199675000001,99.9640857
2,149.15145762,234.03033354260435,85.96148450000001,98.33474025000001,1076.9930277499998
2,229.44589509500003,610.13326257313,84.24394649999999,99.986992,1115.1871151999999
2,330.602173005,875.1180284534591,89.85227,100.33824825,1122.11558335
2,305.44519109,485.7410836737682,95.28566900000001,122.48224525,1134.8430045999999
