id,avg,std,median,0.75-qtl,0.95-qtl
0.25,14.17827159,0.8776277353789487,14.3443525,14.62982525,15.607387349999998
0.25,13.81317184,0.9750397806174036,14.076525499999999,14.3814475,15.048824
0.25,14.392502529999996,0.5757481810952154,14.170361,14.656191999999999,15.71078905
0.25,14.05240131,0.751024427736278,14.185252,14.584725,15.336209499999997
0.25,14.102775465,1.0726492407393848,14.200548000000001,14.819299,15.970456149999999
0.25,13.709465814999998,0.8927042998179244,13.9886965,14.1863445,14.96780225
0.25,13.52770635,0.9865640780932973,13.995456,14.160351250000001,15.204938299999998
0.25,14.540599295000002,0.5540588331141632,14.3376075,14.933146,15.578484549999999
0.25,14.267205035000002,0.7597064949944116,14.339963000000001,14.6951895,15.163935
0.25,14.446590465,0.48131856497032066,14.321693,14.688575,15.39298125
0.25,14.248163520000002,0.90687124182746,14.460327,14.79891325,15.48393275
0.25,13.967475395,0.9412531928762414,14.16487,14.43402525,15.202778949999997
0.25,14.514021595,0.9114211437784406,14.654,14.996469,15.8218959
0.25,14.474899525000001,0.4762257027000741,14.395741000000001,14.69152125,15.38196485
0.25,14.44445291,0.39820563843243345,14.346914,14.76444925,15.081036649999998
0.25,13.99576786,0.9361800301476423,14.1700095,14.63353475,15.150399499999999
0.25,14.549718160000003,0.5258816835716323,14.5151945,14.840255249999998,15.483433900000001
0.25,14.026578279999999,0.843262217931351,14.099776,14.390843499999999,15.057944199999998
0.25,14.205445594999999,0.9393700830497216,14.207847000000001,14.636336,15.5149853
0.25,14.236514699999997,0.7542166664198027,14.2150485,14.536722000000001,15.6322732
