id,avg,std,median,0.75-qtl,0.95-qtl
0.25,14.450659835,0.7439715311568029,14.4167335,14.84286425,15.7924615
0.25,13.791192045,0.9050418991991271,14.0001935,14.14047625,14.99601435
0.25,14.402488035,0.8828300233304053,14.4949945,14.843752,15.83378195
0.25,14.111057364999999,0.9967034346804328,14.3540525,14.62799525,15.3247694
0.25,14.24470106,0.37835332494967766,14.106466999999999,14.3118715,15.023351
0.25,14.287882085000001,1.020255757248739,14.131307,15.039785,15.92069175
0.25,13.947727265,0.9637132770687218,14.195882999999998,14.64296425,14.96297445
0.25,14.219124305000001,0.7655782219705195,14.3523955,14.641692,15.5795323
0.25,14.329591455,0.529822994393352,14.0943185,14.46407375,15.473010149999995
0.25,13.788065970000002,0.7789088165085687,13.814476500000001,14.269351499999999,14.974600449999997
0.25,14.072664515,0.8917400064524186,14.217791,14.5519625,15.154131699999997
0.25,13.99503235,0.9858497804100212,14.099086,14.478686499999998,15.3731516
0.25,14.38985876,0.4654070372812087,14.2073175,14.63025475,15.287632949999999
0.25,13.975378450000001,0.9136123126177906,14.169595999999999,14.571128,14.9953635
0.25,14.203007235,0.6557777557021812,14.0704755,14.528701,15.3499868
0.25,14.068233204999999,0.8492301922689294,14.1784415,14.515924,14.94117645
0.25,14.299593530000003,0.512300268991291,14.205504000000001,14.541530999999999,15.312941149999999
0.25,14.106638414999999,0.8859995754203626,14.1706135,14.6901945,15.375359399999999
0.25,14.03580109,0.9949046661744289,14.132885,14.52565075,15.51839875
0.25,14.327189975000001,0.7086314195628672,14.259678000000001,14.735242499999998,15.3747572
